Time (s), Sun Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px)
4.00, 146, 0, 76.0689, 337, 1, 91.9808, 138, 2, 35.5548, 125, 3, 28.1117, 145, 4, 85.4430, 239, 5, 83.5826, 225, 6, 79.2746, 76
4.20, 137, 0, 80.4031, 325, 1, 94.7207, 126, 2, 34.7578, 117, 3, 28.9798, 130, 4, 85.6428, 227, 5, 83.8170, 215, 6, 77.5209, 66
4.40, 123, 0, 79.3480, 313, 1, 96.9634, 114, 2, 33.6717, 110, 3, 31.5682, 118, 4, 85.3294, 216, 5, 83.6116, 203, 6, 76.2919, 56
4.60, 135, 0, 81.1615, 324, 1, 98.7829, 128, 2, 31.7980, 124, 3, 33.6837, 127, 4, 86.8742, 228, 5, 87.3309, 213, 6, 75.6378, 67
4.80, 135, 0, 83.0750, 325, 1, 99.9290, 128, 2, 35.0153, 128, 3, 34.3253, 124, 4, 85.2665, 228, 5, 88.0649, 213, 6, 75.5517, 68
5.00, 124, 0, 83.1659, 313, 1, 102.8894, 117, 2, 34.4739, 119, 3, 37.7824, 113, 4, 86.8621, 216, 5, 89.2474, 199, 6, 76.2075, 57
5.20, 124, 0, 82.0609, 313, 1, 105.4398, 118, 2, 34.1061, 122, 3, 39.6431, 111, 4, 87.5424, 216, 5, 89.2422, 200, 6, 75.1461, 59
5.40, 135, 0, 83.3535, 324, 1, 109.1741, 127, 2, 33.6862, 134, 3, 40.5453, 123, 4, 89.4103, 228, 5, 92.0277, 211, 6, 75.0760, 69
5.60, 124, 0, 85.6411, 314, 1, 108.6443, 120, 2, 36.4475, 128, 3, 40.6275, 113, 4, 88.1011, 217, 5, 92.2566, 199, 6, 74.8859, 61
5.80, 125, 0, 85.8194, 314, 1, 112.5798, 119, 2, 34.7916, 133, 3, 44.9161, 110, 4, 88.2214, 215, 5, 93.4150, 197, 6, 72.0047, 63
6.00, 123, 0, 85.8433, 312, 1, 115.8093, 121, 2, 34.8650, 135, 3, 46.6235, 107, 4, 91.6557, 216, 5, 98.1820, 199, 6, 72.3262, 66
6.20, 112, 0, 86.6954, 301, 1, 117.6481, 108, 2, 37.0875, 127, 3, 48.2089, 97, 4, 91.1374, 205, 5, 98.0932, 187, 6, 70.8345, 54
6.40, 112, 0, 85.8022, 301, 1, 120.5389, 109, 2, 38.1305, 129, 3, 49.5726, 96, 4, 92.2810, 205, 5, 98.4733, 184, 6, 69.1185, 56
6.60, 125, 0, 85.4565, 313, 1, 121.4905, 123, 2, 39.7670, 144, 3, 52.9704, 109, 4, 92.9841, 216, 5, 102.5241, 197, 6, 70.8745, 68
6.80, 113, 0, 86.5030, 299, 1, 124.5673, 111, 2, 40.5217, 136, 3, 53.3704, 96, 4, 94.4484, 205, 5, 103.9716, 184, 6, 70.3641, 60
7.00, 101, 0, 88.9594, 288, 1, 129.8066, 100, 2, 44.8827, 129, 3, 54.6838, 86, 4, 95.0361, 190, 5, 104.1664, 174, 6, 67.6441, 51
7.20, 100, 0, 86.7042, 287, 1, 131.0899, 101, 2, 45.8698, 130, 3, 59.3820, 84, 4, 95.7836, 192, 5, 109.0223, 173, 6, 65.3760, 51
7.40, 91, 0, 87.8946, 274, 1, 134.5367, 90, 2, 45.8516, 122, 3, 59.9915, 74, 4, 97.5859, 178, 5, 108.8219, 160, 6, 67.2698, 43
7.60, 78, 0, 88.1313, 262, 1, 137.7036, 80, 2, 48.9713, 113, 3, 61.9025, 64, 4, 98.7943, 168, 5, 111.6034, 148, 6, 66.9222, 34
7.80, 78, 0, 86.3147, 262, 1, 141.1548, 80, 2, 51.2981, 115, 3, 65.3938, 64, 4, 102.1447, 167, 5, 113.0305, 148, 6, 67.3598, 35
8.00, 78, 0, 88.7475, 262, 1, 143.6085, 81, 2, 53.6206, 117, 3, 69.1403, 64, 4, 102.1103, 169, 5, 116.6788, 148, 6, 64.9492, 37
8.20, 67, 0, 87.4458, 249, 1, 146.4935, 70, 2, 57.1820, 106, 3, 70.2251, 53, 4, 104.3797, 157, 5, 118.6206, 134, 6, 66.4427, 28
8.40, 67, 0, 89.2145, 249, 1, 149.9035, 72, 2, 59.5629, 107, 3, 70.8703, 53, 4, 107.8608, 156, 5, 121.6538, 137, 6, 64.8428, 32
8.60, 57, 0, 88.4042, 236, 1, 151.8693, 61, 2, 62.0076, 99, 3, 75.3090, 43, 4, 108.7803, 145, 5, 124.3905, 123, 6, 65.9877, 24
8.80, 44, 0, 88.7596, 225, 1, 154.4951, 49, 2, 65.7076, 91, 3, 76.9350, 32, 4, 110.8724, 131, 5, 128.8841, 113, 6, 63.0703, 13
9.00, 43, 0, 87.3300, 224, 1, 157.4870, 50, 2, 65.9590, 92, 3, 80.5330, 31, 4, 111.7865, 132, 5, 129.2340, 112, 6, 64.4210, 15
9.20, 54, 0, 90.1653, 235, 1, 160.1042, 64, 2, 69.0713, 105, 3, 78.7317, 44, 4, 114.8306, 143, 5, 130.7969, 122, 6, 63.4908, 29
9.40, 54, 0, 93.8078, 234, 1, 162.0023, 63, 2, 72.6050, 105, 3, 80.6893, 46, 4, 115.9745, 143, 5, 135.2241, 123, 6, 64.1132, 31
9.60, 43, 0, 90.0295, 221, 1, 167.2697, 52, 2, 76.8495, 96, 3, 84.2697, 33, 4, 116.7346, 134, 5, 139.7417, 110, 6, 64.9780, 22
9.80, 43, 0, 88.4951, 219, 1, 171.9585, 51, 2, 79.8481, 96, 3, 85.7767, 35, 4, 119.9917, 132, 5, 141.1093, 110, 6, 67.2334, 27
10.00, 33, 0, 92.3412, 209, 1, 173.0190, 41, 2, 82.4115, 88, 3, 87.1222, 21, 4, 118.9700, 121, 5, 143.5928, 99, 6, 65.6389, 16
10.20, 33, 0, 93.0506, 208, 1, 176.2406, 42, 2, 84.1302, 88, 3, 88.9106, 23, 4, 122.0176, 121, 5, 146.4529, 98, 6, 64.6594, 20
10.40, 33, 0, 94.8781, 207, 1, 178.2875, 43, 2, 89.7525, 88, 3, 90.9646, 24, 4, 125.3055, 120, 5, 148.3852, 98, 6, 66.2411, 22
10.60, 34, 0, 93.8984, 206, 1, 182.7696, 43, 2, 91.9248, 89, 3, 90.9913, 24, 4, 127.1164, 121, 5, 150.4102, 100, 6, 66.7788, 25
10.80, 32, 0, 94.2406, 206, 1, 184.6022, 46, 2, 94.0535, 91, 3, 96.3959, 24, 4, 129.1024, 120, 5, 154.5681, 98, 6, 68.4711, 27
11.00, 35, 0, 96.8592, 205, 1, 187.6648, 44, 2, 98.2053, 90, 3, 97.7056, 26, 4, 129.6252, 120, 5, 157.1694, 99, 6, 68.6763, 30
11.20, 44, 0, 98.2954, 215, 1, 189.2362, 57, 2, 99.9521, 103, 3, 96.6024, 36, 4, 136.5101, 134, 5, 159.2714, 111, 6, 68.5484, 45
11.40, 43, 0, 98.4098, 215, 1, 192.9789, 56, 2, 104.3394, 105, 3, 99.2326, 36, 4, 135.6406, 130, 5, 163.5509, 111, 6, 71.0845, 43
11.60, 55, 0, 99.7964, 224, 1, 194.7673, 70, 2, 107.4872, 116, 3, 100.2428, 49, 4, 139.0667, 142, 5, 167.3364, 122, 6, 71.1125, 61
11.80, 55, 0, 101.6974, 224, 1, 196.5788, 71, 2, 110.4098, 118, 3, 101.8299, 49, 4, 140.4803, 143, 5, 169.2621, 122, 6, 69.5159, 61
12.00, 55, 0, 105.3946, 221, 1, 200.4259, 70, 2, 113.1679, 119, 3, 100.7592, 50, 4, 144.0322, 144, 5, 173.6759, 122, 6, 73.3433, 63
12.20, 55, 0, 104.6698, 221, 1, 203.5252, 71, 2, 118.3676, 121, 3, 102.6223, 49, 4, 146.5496, 146, 5, 175.6009, 122, 6, 72.5766, 67
12.40, 55, 0, 107.6875, 223, 1, 205.3451, 73, 2, 123.4476, 119, 3, 103.5282, 53, 4, 149.3488, 145, 5, 177.2299, 125, 6, 75.7630, 71
12.60, 44, 0, 110.1795, 207, 1, 207.7393, 60, 2, 125.5377, 111, 3, 104.2264, 40, 4, 153.1875, 133, 5, 180.4913, 111, 6, 75.3053, 61
12.80, 55, 0, 110.5994, 219, 1, 210.2399, 73, 2, 128.8462, 125, 3, 105.7707, 51, 4, 153.6454, 145, 5, 186.2485, 121, 6, 76.3590, 73
13.00, 68, 0, 110.9721, 230, 1, 213.3138, 87, 2, 133.1438, 136, 3, 107.6738, 65, 4, 156.7785, 156, 5, 187.9400, 133, 6, 77.5717, 89
13.20, 56, 0, 115.5525, 218, 1, 215.7797, 76, 2, 138.1049, 123, 3, 108.6758, 53, 4, 160.9459, 146, 5, 190.7870, 125, 6, 80.9497, 79
13.40, 45, 0, 117.5779, 205, 1, 217.8749, 66, 2, 139.5389, 113, 3, 109.4822, 42, 4, 162.2646, 135, 5, 195.6226, 113, 6, 81.5139, 70
13.60, 33, 0, 119.5851, 190, 1, 220.7881, 53, 2, 145.7110, 102, 3, 108.1014, 34, 4, 166.4375, 124, 5, 199.4281, 101, 6, 84.1990, 62
13.80, 21, 0, 124.1668, 181, 1, 221.6164, 44, 2, 150.9392, 93, 3, 108.7325, 23, 4, 170.6431, 111, 5, 202.0414, 90, 6, 83.9794, 52
14.00, 22, 0, 123.4826, 180, 1, 224.8565, 44, 2, 153.9163, 94, 3, 111.4785, 24, 4, 174.2585, 110, 5, 205.8051, 90, 6, 87.8990, 54
14.20, 20, 0, 128.2021, 178, 1, 228.2151, 44, 2, 159.2345, 95, 3, 109.9556, 24, 4, 177.4248, 112, 5, 208.9491, 90, 6, 90.8536, 60
14.40, 22, 0, 130.5348, 176, 1, 229.1024, 46, 2, 162.6159, 96, 3, 109.0765, 27, 4, 182.3023, 112, 5, 216.3767, 91, 6, 91.4763, 60
14.60, 21, 0, 134.4481, 176, 1, 233.2332, 46, 2, 168.4760, 98, 3, 111.9475, 27, 4, 184.4592, 112, 5, 217.0676, 92, 6, 93.7694, 63
14.80, 22, 0, 137.4432, 174, 1, 234.9297, 46, 2, 170.8114, 98, 3, 110.9940, 26, 4, 189.1471, 114, 5, 221.1474, 94, 6, 98.0467, 64
15.00, 9, 0, 142.1990, 163, 1, 238.9820, 36, 2, 178.2170, 85, 3, 115.4945, 17, 4, 191.6699, 102, 5, 221.8122, 83, 6, 100.7235, 55
15.20, 11, 0, 145.7031, 164, 1, 242.4194, 38, 2, 181.4420, 88, 3, 112.1218, 17, 4, 195.0825, 103, 5, 228.6833, 81, 6, 103.0974, 57
15.40, 19, 0, 147.2494, 174, 1, 241.9064, 49, 2, 186.7922, 99, 3, 112.5078, 32, 4, 198.9512, 116, 5, 233.4182, 93, 6, 104.3401, 70
15.60, 9, 0, 153.4910, 162, 1, 246.1235, 40, 2, 190.5994, 90, 3, 111.6608, 20, 4, 203.7769, 104, 5, 236.3899, 83, 6, 107.2992, 60
15.80, 358, 0, 155.8140, 149, 1, 249.8670, 27, 2, 194.6441, 78, 3, 115.5906, 8, 4, 207.0154, 92, 5, 238.0444, 72, 6, 111.8785, 52
16.00, 10, 0, 160.1208, 161, 1, 250.4772, 42, 2, 202.5962, 89, 3, 113.6462, 22, 4, 212.6306, 104, 5, 244.4712, 83, 6, 114.5606, 64
16.20, 359, 0, 166.1487, 149, 1, 253.3015, 31, 2, 205.9637, 79, 3, 113.7141, 11, 4, 216.0398, 94, 5, 246.9642, 72, 6, 118.5145, 52
16.40, 0, 0, 168.9507, 147, 1, 254.3251, 31, 2, 209.1536, 81, 3, 113.7304, 12, 4, 220.2269, 94, 5, 251.3000, 74, 6, 121.1207, 55
16.60, 358, 0, 171.6802, 146, 1, 257.9016, 33, 2, 215.6636, 81, 3, 113.6071, 14, 4, 224.8608, 95, 5, 255.2289, 75, 6, 125.0072, 58
16.80, 347, 0, 178.0132, 137, 1, 258.7071, 19, 2, 219.9028, 72, 3, 112.7331, 3, 4, 226.7006, 85, 5, 258.5793, 62, 6, 126.2264, 46
17.00, 335, 0, 182.8184, 123, 1, 261.2635, 10, 2, 225.4132, 60, 3, 113.0468, 353, 4, 230.2507, 73, 5, 262.4893, 53, 6, 129.4701, 37
17.20, 347, 0, 186.1017, 135, 1, 263.7914, 20, 2, 229.7189, 71, 3, 112.4490, 6, 4, 235.3963, 86, 5, 266.9690, 66, 6, 133.5225, 53
17.40, 346, 0, 189.7436, 134, 1, 265.4975, 23, 2, 234.0603, 71, 3, 112.4360, 8, 4, 239.1859, 86, 5, 269.6306, 65, 6, 135.9126, 52
17.60, 336, 0, 194.5699, 124, 1, 266.6370, 12, 2, 239.0276, 63, 3, 111.1748, 356, 4, 243.0176, 75, 5, 274.0253, 54, 6, 140.4625, 42
17.80, 324, 0, 201.9980, 112, 1, 268.9591, 1, 2, 244.7623, 51, 3, 110.3382, 347, 4, 249.7980, 65, 5, 278.1391, 44, 6, 140.5781, 34
18.00, 313, 0, 205.8918, 101, 1, 269.2481, 349, 2, 249.3533, 40, 3, 108.9076, 335, 4, 251.9900, 51, 5, 279.0327, 33, 6, 145.0828, 25
18.20, 311, 0, 212.2265, 100, 1, 270.0958, 350, 2, 253.5788, 42, 3, 106.9607, 337, 4, 255.4032, 54, 5, 283.7494, 31, 6, 148.2253, 26
18.40, 302, 0, 214.6054, 86, 1, 274.1906, 340, 2, 260.7933, 30, 3, 108.3382, 326, 4, 259.1895, 43, 5, 286.9665, 23, 6, 151.3405, 13
18.60, 301, 0, 221.2481, 89, 1, 275.5786, 341, 2, 264.6227, 31, 3, 105.7028, 328, 4, 263.0065, 42, 5, 290.4609, 22, 6, 154.2334, 16
18.80, 300, 0, 225.9627, 91, 1, 276.9181, 341, 2, 269.1317, 33, 3, 106.4401, 329, 4, 268.0823, 44, 5, 294.6249, 22, 6, 157.2863, 15
19.00, 289, 0, 230.7869, 77, 1, 278.9012, 330, 2, 271.2831, 22, 3, 106.4829, 319, 4, 273.9000, 33, 5, 297.1060, 12, 6, 160.3121, 7
19.20, 278, 0, 235.0357, 66, 1, 279.3033, 322, 2, 278.5261, 9, 3, 104.1594, 309, 4, 277.6137, 21, 5, 300.3017, 1, 6, 163.7188, 353
19.40, 279, 0, 241.7312, 64, 1, 281.9127, 320, 2, 281.0053, 11, 3, 103.2874, 308, 4, 279.8657, 23, 5, 304.3316, 1, 6, 167.8051, 357
19.60, 265, 0, 244.1020, 55, 1, 282.2206, 309, 2, 288.4670, 0, 3, 104.1257, 300, 4, 280.9033, 10, 5, 308.0812, 350, 6, 172.3395, 346
19.80, 265, 0, 251.3552, 54, 1, 281.3100, 309, 2, 292.1189, 0, 3, 102.8194, 301, 4, 285.6482, 12, 5, 310.6949, 351, 6, 173.1607, 347
20.00, 267, 0, 253.9319, 54, 1, 284.4133, 311, 2, 295.8601, 2, 3, 102.8597, 303, 4, 290.7282, 13, 5, 313.1054, 352, 6, 176.5487, 348
20.20, 278, 0, 259.9179, 67, 1, 287.2680, 321, 2, 299.6866, 13, 3, 99.2656, 313, 4, 293.1482, 24, 5, 314.9956, 4, 6, 178.0257, 1
20.40, 278, 0, 263.7288, 66, 1, 287.0142, 324, 2, 303.9621, 14, 3, 99.6652, 316, 4, 296.3216, 26, 5, 319.7626, 4, 6, 181.4166, 2
20.60, 279, 0, 268.8978, 66, 1, 286.7065, 324, 2, 306.3918, 14, 3, 97.2572, 318, 4, 300.9437, 26, 5, 320.7468, 5, 6, 184.9085, 4
20.80, 265, 0, 272.6673, 56, 1, 289.3883, 313, 2, 311.7492, 3, 3, 97.0321, 307, 4, 302.3893, 17, 5, 322.4017, 353, 6, 187.1187, 352
21.00, 256, 0, 277.5173, 44, 1, 289.7638, 302, 2, 316.7002, 352, 3, 96.7175, 296, 4, 303.4260, 3, 5, 325.3300, 344, 6, 189.2150, 342
21.20, 244, 0, 283.7716, 32, 1, 289.3763, 292, 2, 318.2071, 342, 3, 94.1533, 283, 4, 308.6049, 353, 5, 326.7063, 332, 6, 189.6240, 331
21.40, 232, 0, 287.6836, 21, 1, 292.4222, 280, 2, 321.8751, 330, 3, 92.0230, 274, 4, 311.5718, 340, 5, 329.2267, 320, 6, 195.4068, 321
21.60, 223, 0, 291.6165, 11, 1, 292.3240, 268, 2, 325.5121, 320, 3, 92.3154, 263, 4, 314.4915, 331, 5, 333.2863, 311, 6, 195.5440, 309
21.80, 209, 0, 294.2762, 358, 1, 292.1046, 257, 2, 330.7046, 309, 3, 89.6680, 254, 4, 316.9324, 321, 5, 333.5397, 298, 6, 197.3129, 300
22.00, 198, 0, 298.3626, 350, 1, 294.3686, 245, 2, 334.0164, 299, 3, 87.6495, 243, 4, 319.6854, 310, 5, 336.0331, 286, 6, 201.1557, 288
22.20, 208, 0, 303.0234, 1, 1, 293.1390, 260, 2, 336.4432, 309, 3, 88.1073, 253, 4, 321.5368, 321, 5, 336.4167, 299, 6, 202.7840, 301
22.40, 209, 0, 306.2473, 1, 1, 295.0972, 260, 2, 339.0996, 309, 3, 87.8619, 254, 4, 324.0605, 322, 5, 340.0248, 300, 6, 205.0313, 300
22.60, 221, 0, 308.3164, 11, 1, 294.5955, 272, 2, 344.3568, 321, 3, 85.7449, 267, 4, 327.8129, 333, 5, 341.3621, 312, 6, 206.9046, 313
22.80, 210, 0, 311.6347, 1, 1, 295.9824, 260, 2, 346.1048, 312, 3, 84.3975, 256, 4, 328.2867, 322, 5, 342.7406, 300, 6, 208.8925, 300
23.00, 220, 0, 317.8237, 11, 1, 298.5791, 271, 2, 349.8054, 321, 3, 83.3529, 268, 4, 331.3751, 333, 5, 346.0754, 313, 6, 211.2527, 312
23.20, 211, 0, 318.0115, 2, 1, 299.4046, 262, 2, 353.1709, 311, 3, 83.6100, 256, 4, 333.0590, 324, 5, 347.1109, 301, 6, 213.0191, 302
23.40, 210, 0, 324.0715, 1, 1, 300.4824, 259, 2, 356.4776, 311, 3, 82.1568, 254, 4, 336.8006, 321, 5, 348.4074, 302, 6, 216.0270, 303
23.60, 209, 0, 327.1647, 2, 1, 300.1446, 261, 2, 357.0127, 312, 3, 80.1296, 258, 4, 338.4381, 324, 5, 350.4243, 302, 6, 216.5982, 304
23.80, 222, 0, 330.3214, 13, 1, 301.0768, 274, 2, 361.5784, 323, 3, 78.7812, 269, 4, 341.3206, 336, 5, 351.0431, 312, 6, 218.7846, 315
24.00, 220, 0, 331.8793, 12, 1, 302.9883, 273, 2, 362.6301, 324, 3, 77.8472, 268, 4, 343.1017, 336, 5, 352.0557, 313, 6, 219.1938, 316
24.20, 208, 0, 335.2910, 0, 1, 303.5209, 261, 2, 368.4275, 313, 3, 78.7317, 257, 4, 345.2953, 324, 5, 353.9507, 303, 6, 222.0153, 305
24.40, 210, 0, 337.8181, 0, 1, 305.3974, 261, 2, 368.3076, 312, 3, 78.1523, 255, 4, 345.7322, 325, 5, 355.1631, 303, 6, 222.9407, 306
24.60, 220, 0, 341.7708, 13, 1, 306.9902, 273, 2, 372.8948, 323, 3, 78.7644, 269, 4, 347.8148, 336, 5, 358.5108, 314, 6, 225.4849, 314
24.80, 221, 0, 343.1420, 15, 1, 308.6731, 272, 2, 376.4382, 325, 3, 75.6457, 268, 4, 351.1291, 336, 5, 360.1590, 314, 6, 225.5543, 316
25.00, 209, 0, 344.7984, 2, 1, 307.8254, 262, 2, 378.8342, 312, 3, 73.5527, 258, 4, 350.8083, 327, 5, 360.1263, 303, 6, 229.7146, 305
25.20, 219, 0, 348.9884, 13, 1, 310.0717, 275, 2, 379.7895, 327, 3, 72.7169, 267, 4, 353.8052, 335, 5, 362.1711, 315, 6, 231.3192, 318
25.40, 220, 0, 350.6177, 14, 1, 310.5634, 274, 2, 384.0787, 324, 3, 72.6266, 268, 4, 353.4364, 338, 5, 364.9521, 314, 6, 233.2109, 318
25.60, 208, 0, 352.8879, 2, 1, 309.7371, 263, 2, 387.2277, 313, 3, 70.5465, 255, 4, 356.0922, 325, 5, 364.1591, 304, 6, 235.0038, 307
25.80, 221, 0, 357.0155, 14, 1, 313.6072, 274, 2, 387.9177, 326, 3, 70.7561, 265, 4, 356.0027, 339, 5, 365.7951, 315, 6, 235.1478, 317
26.00, 219, 0, 360.4205, 15, 1, 313.7976, 273, 2, 390.7720, 325, 3, 69.9314, 266, 4, 359.6226, 337, 5, 365.3339, 316, 6, 237.2330, 317
26.20, 232, 0, 362.1298, 27, 1, 312.7446, 285, 2, 391.9246, 338, 3, 68.9174, 274, 4, 359.0064, 351, 5, 367.0647, 325, 6, 238.1058, 331
26.40, 233, 0, 364.4107, 27, 1, 316.6169, 284, 2, 393.5946, 336, 3, 67.5446, 274, 4, 360.9165, 350, 5, 369.0987, 326, 6, 238.7908, 328
26.60, 221, 0, 364.0922, 16, 1, 315.5997, 273, 2, 395.3659, 325, 3, 67.9693, 263, 4, 361.6426, 340, 5, 368.6468, 314, 6, 239.6933, 317
26.80, 209, 0, 367.5413, 3, 1, 318.0204, 261, 2, 397.3295, 314, 3, 66.9499, 248, 4, 361.8114, 326, 5, 368.8424, 304, 6, 242.3545, 305
27.00, 220, 0, 368.2352, 16, 1, 317.6859, 273, 2, 398.5151, 326, 3, 66.9742, 259, 4, 363.5707, 339, 5, 370.2902, 316, 6, 241.7989, 319
27.20, 221, 0, 368.0085, 16, 1, 320.5725, 273, 2, 400.4329, 325, 3, 65.9579, 257, 4, 363.5298, 338, 5, 370.4981, 314, 6, 242.2426, 320
27.40, 221, 0, 370.6651, 15, 1, 321.1035, 271, 2, 404.8980, 326, 3, 65.4657, 258, 4, 363.5072, 337, 5, 371.9273, 313, 6, 242.5662, 319
27.60, 234, 0, 371.9473, 29, 1, 321.9875, 285, 2, 404.9981, 336, 3, 63.7001, 268, 4, 364.3057, 350, 5, 368.7231, 327, 6, 243.6220, 330
27.80, 233, 0, 374.8354, 29, 1, 320.5115, 283, 2, 407.2892, 338, 3, 62.9046, 266, 4, 365.1335, 350, 5, 372.4280, 326, 6, 245.0081, 331
28.00, 245, 0, 374.4028, 40, 1, 323.7409, 297, 2, 407.4203, 349, 3, 64.5881, 275, 4, 364.3758, 3, 5, 372.6882, 338, 6, 246.8305, 341
28.20, 255, 0, 377.0480, 50, 1, 324.0767, 305, 2, 410.3955, 1, 3, 64.3631, 286, 4, 365.4460, 12, 5, 372.6323, 349, 6, 245.9960, 354
28.40, 255, 0, 378.6983, 51, 1, 324.0979, 305, 2, 410.8131, 0, 3, 64.0230, 282, 4, 366.2330, 14, 5, 373.0405, 350, 6, 245.4315, 351
28.60, 267, 0, 377.5491, 64, 1, 325.2628, 317, 2, 411.9467, 11, 3, 61.3097, 292, 4, 366.1124, 25, 5, 370.8920, 1, 6, 245.9832, 3
28.80, 267, 0, 379.2289, 61, 1, 328.7927, 316, 2, 412.5795, 12, 3, 62.7381, 290, 4, 365.1858, 26, 5, 374.5535, 359, 6, 245.5364, 4
29.00, 265, 0, 381.1654, 64, 1, 327.3987, 316, 2, 415.4124, 13, 3, 62.2629, 288, 4, 365.1203, 26, 5, 371.6036, 1, 6, 246.2464, 5
29.20, 268, 0, 380.5382, 63, 1, 328.5821, 316, 2, 415.1200, 11, 3, 63.0378, 287, 4, 365.0794, 27, 5, 374.2407, 0, 6, 246.9349, 2
29.40, 268, 0, 383.2539, 64, 1, 326.8542, 317, 2, 416.5292, 12, 3, 61.4766, 285, 4, 364.8078, 25, 5, 372.0005, 2, 6, 247.9442, 3
29.60, 280, 0, 383.8086, 75, 1, 331.1189, 329, 2, 415.4544, 24, 3, 61.9191, 294, 4, 368.3232, 39, 5, 373.2178, 12, 6, 246.3881, 14
29.80, 287, 0, 385.0592, 89, 1, 330.0870, 339, 2, 417.4036, 36, 3, 61.6373, 302, 4, 364.7666, 47, 5, 370.0463, 21, 6, 246.8638, 28
30.00, 301, 0, 386.4336, 99, 1, 331.3787, 350, 2, 416.8250, 47, 3, 62.7809, 312, 4, 365.1783, 61, 5, 370.2124, 35, 6, 244.9000, 36
