Time (s), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad)
4.80, 0, -1.9564, -1.8803, 1, -1.7191, -1.6834, 2, -2.9610, -2.8341, 3, -0.5227, -0.4610, 4, -1.5634, -1.5157, 5, 2.5012, 2.5406, 6, 0.9134, 0.9680
5.00, 0, -1.8230, -1.7498, 1, -1.5702, -1.5354, 2, -2.7961, -2.6799, 3, -0.3687, -0.3062, 4, -1.4085, -1.3621, 5, 2.7446, 2.7835, 6, 1.1411, 1.1969
5.20, 0, -1.8898, -1.8195, 1, -1.6201, -1.5862, 2, -2.8325, -2.7262, 3, -0.4117, -0.3483, 4, -1.4535, -1.4083, 5, 2.7830, 2.8214, 6, 1.1762, 1.2334
5.40, 0, -1.9569, -1.8893, 1, -1.6711, -1.6380, 2, -2.8651, -2.7678, 3, -0.4588, -0.3942, 4, -1.5002, -1.4562, 5, 2.8209, 2.8587, 6, 1.2161, 1.2749
5.60, 0, -1.7866, -1.7217, 1, -1.4875, -1.4552, 2, -2.6782, -2.5889, 3, -0.3043, -0.2385, 4, -1.3150, -1.2721, 5, 3.0381, 3.0753, 6, 1.4283, 1.4888
5.80, 0, -1.6132, -1.5510, 1, -1.3029, -1.2713, 2, -2.4892, -2.4067, 3, -0.1510, -0.0840, 4, -1.1290, -1.0871, 5, -3.0285, -2.9920, 6, 1.6412, 1.7034
6.00, 0, -1.6724, -1.6126, 1, -1.3461, -1.3152, 2, -2.5241, -2.4476, 3, -0.1931, -0.1249, 4, -1.1696, -1.1287, 5, -3.0076, -2.9718, 6, 1.6911, 1.7552
6.20, 0, -1.7323, -1.6749, 1, -1.3906, -1.3604, 2, -2.5581, -2.4870, 3, -0.2389, -0.1691, 4, -1.2119, -1.1719, 5, -2.9886, -2.9535, 6, 1.7475, 1.8136
6.40, 0, -1.7565, -1.7012, 1, -1.4058, -1.3763, 2, -2.5666, -2.5004, 3, -0.2913, -0.2200, 4, -1.2274, -1.1882, 5, -2.9750, -2.9407, 6, 1.7744, 1.8425
6.60, 0, -1.7783, -1.7252, 1, -1.4201, -1.3912, 2, -2.5739, -2.5120, 3, -0.3454, -0.2725, 4, -1.2421, -1.2038, 5, -2.9621, -2.9285, 6, 1.8030, 1.8732
6.80, 0, -1.8343, -1.7832, 1, -1.4649, -1.4366, 2, -2.6034, -2.5454, 3, -0.4021, -0.3276, 4, -1.2855, -1.2479, 5, -2.9476, -2.9147, 6, 1.8700, 1.9424
7.00, 0, -1.8541, -1.8049, 1, -1.4787, -1.4510, 2, -2.6096, -2.5551, 3, -0.4614, -0.3852, 4, -1.3006, -1.2638, 5, -2.9364, -2.9043, 6, 1.9081, 1.9828
7.20, 0, -1.7085, -1.6611, 1, -1.3241, -1.2970, 2, -2.4371, -2.3858, 3, -0.3273, -0.2493, 4, -1.1453, -1.1092, 5, -2.7248, -2.6934, 6, 2.1853, 2.2622
7.40, 0, -1.5264, -1.4808, 1, -1.1375, -1.1110, 2, -2.2422, -2.1938, 3, -0.1927, -0.1129, 4, -0.9608, -0.9254, 5, -2.5152, -2.4847, 6, 2.4340, 2.5131
7.60, 0, -1.3764, -1.3324, 1, -0.9740, -0.9480, 2, -2.0768, -2.0311, 3, -0.0538, 0.0278, 4, -0.7975, -0.7627, 5, -2.3198, -2.2900, 6, 2.7148, 2.7960
7.80, 0, -1.4240, -1.3816, 1, -1.0056, -0.9801, 2, -2.1142, -2.0709, 3, -0.1125, -0.0288, 4, -0.8299, -0.7956, 5, -2.3320, -2.3030, 6, 2.7951, 2.8780
8.00, 0, -1.2727, -1.2317, 1, -0.8384, -0.8134, 2, -1.9517, -1.9106, 3, 0.0241, 0.1101, 4, -0.6638, -0.6300, 5, -2.1457, -2.1175, 6, 3.0775, 3.1615
8.20, 0, -1.2898, -1.2501, 1, -0.8524, -0.8277, 2, -1.9566, -1.9176, 3, -0.0515, 0.0369, 4, -0.6811, -0.6479, 5, -2.1404, -2.1130, 6, -3.1427, -3.0581
8.40, 0, -1.3345, -1.2960, 1, -0.8797, -0.8555, 2, -1.9951, -1.9579, 3, -0.1176, -0.0268, 4, -0.7102, -0.6773, 5, -2.1610, -2.1343, 6, -3.0701, -2.9853
8.60, 0, -1.1505, -1.1132, 1, -0.6933, -0.6695, 2, -1.7998, -1.7643, 3, 0.0021, 0.0953, 4, -0.5276, -0.4952, 5, -1.9570, -1.9311, 6, -2.8097, -2.7254
8.80, 0, -0.9907, -0.9545, 1, -0.5147, -0.4913, 2, -1.6385, -1.6046, 3, 0.1341, 0.2296, 4, -0.3513, -0.3193, 5, -1.7829, -1.7577, 6, -2.5537, -2.4704
9.00, 0, -1.0266, -0.9913, 1, -0.5298, -0.5066, 2, -1.6772, -1.6447, 3, 0.0691, 0.1671, 4, -0.3692, -0.3374, 5, -1.8123, -1.7878, 6, -2.5124, -2.4309
9.20, 0, -0.8637, -0.8293, 1, -0.3458, -0.3230, 2, -1.5163, -1.4852, 3, 0.2007, 0.3013, 4, -0.1881, -0.1566, 5, -1.6425, -1.6187, 6, -2.2794, -2.2001
9.40, 0, -0.8958, -0.8623, 1, -0.3555, -0.3329, 2, -1.5543, -1.5244, 3, 0.1351, 0.2386, 4, -0.2009, -0.1696, 5, -1.6748, -1.6516, 6, -2.2608, -2.1842
9.60, 0, -0.9292, -0.8964, 1, -0.3660, -0.3436, 2, -1.5930, -1.5641, 3, 0.0663, 0.1728, 4, -0.2146, -0.1834, 5, -1.7078, -1.6852, 6, -2.2496, -2.1760
9.80, 0, -0.9459, -0.9138, 1, -0.3802, -0.3581, 2, -1.5983, -1.5704, 3, -0.0220, 0.0875, 4, -0.2330, -0.2020, 5, -1.7079, -1.6859, 6, -2.2219, -2.1513
10.00, 0, -0.7805, -0.7491, 1, -0.1918, -0.1700, 2, -1.4371, -1.4103, 3, 0.1001, 0.2124, 4, -0.0480, -0.0171, 5, -1.5416, -1.5200, 6, -2.0206, -1.9529
10.20, 0, -0.5967, -0.5659, 1, -0.0058, 0.0159, 2, -1.2422, -1.2162, 3, 0.2077, 0.3227, 4, 0.1336, 0.1644, 5, -1.3422, -1.3212, 6, -1.8001, -1.7353
10.40, 0, -0.4120, -0.3818, 1, 0.1806, 0.2021, 2, -1.0469, -1.0218, 3, 0.3146, 0.4316, 4, 0.3154, 0.3462, 5, -1.1429, -1.1224, 6, -1.5814, -1.5193
10.60, 0, -0.4266, -0.3971, 1, 0.1884, 0.2096, 2, -1.0749, -1.0505, 3, 0.2469, 0.3654, 4, 0.3186, 0.3493, 5, -1.1733, -1.1533, 6, -1.5991, -1.5395
10.80, 0, -0.4411, -0.4122, 1, 0.1756, 0.1967, 2, -1.0796, -1.0560, 3, 0.1583, 0.2779, 4, 0.3015, 0.3321, 5, -1.1745, -1.1549, 6, -1.5859, -1.5286
11.00, 0, -0.2568, -0.2284, 1, 0.3829, 0.4038, 2, -0.9084, -0.8855, 3, 0.2907, 0.4109, 4, 0.5045, 0.5351, 5, -1.0055, -0.9863, 6, -1.4082, -1.3532
11.20, 0, -0.0708, -0.0429, 1, 0.5708, 0.5915, 2, -0.7131, -0.6908, 3, 0.4076, 0.5280, 4, 0.6883, 0.7188, 5, -0.8071, -0.7883, 6, -1.1992, -1.1463
11.40, 0, -0.2732, -0.2457, 1, 0.3882, 0.4087, 2, -0.9310, -0.9093, 3, 0.1537, 0.2739, 4, 0.5012, 0.5317, 5, -1.0303, -1.0119, 6, -1.4240, -1.3729
11.60, 0, -0.2831, -0.2560, 1, 0.4009, 0.4214, 2, -0.9560, -0.9348, 3, 0.0966, 0.2166, 4, 0.5105, 0.5410, 5, -1.0589, -1.0408, 6, -1.4524, -1.4032
11.80, 0, -0.2963, -0.2696, 1, 0.3905, 0.4108, 2, -0.9611, -0.9405, 3, 0.0256, 0.1452, 4, 0.4968, 0.5273, 5, -1.0613, -1.0435, 6, -1.4490, -1.4013
12.00, 0, -0.1091, -0.0827, 1, 0.5802, 0.6004, 2, -0.7660, -0.7458, 3, 0.1572, 0.2759, 4, 0.6831, 0.7137, 5, -0.8636, -0.8461, 6, -1.2458, -1.1996
12.20, 0, -0.1213, -0.0954, 1, 0.5701, 0.5902, 2, -0.7706, -0.7509, 3, 0.0922, 0.2093, 4, 0.6695, 0.7001, 5, -0.8658, -0.8487, 6, -1.2428, -1.1981
12.40, 0, -0.3331, -0.3076, 1, 0.3602, 0.3801, 2, -0.9749, -0.9557, 3, -0.1692, -0.0541, 4, 0.4559, 0.4865, 5, -1.0679, -1.0511, 6, -1.4400, -1.3966
12.60, 0, -0.3445, -0.3193, 1, 0.3724, 0.3922, 2, -1.0009, -0.9821, 3, -0.2225, -0.1095, 4, 0.4644, 0.4950, 5, -1.0972, -1.0806, 6, -1.4713, -1.4292
12.80, 0, -0.1561, -0.1312, 1, 0.5632, 0.5828, 2, -0.8054, -0.7870, 3, -0.0784, 0.0327, 4, 0.6518, 0.6825, 5, -0.8997, -0.8834, 6, -1.2705, -1.2296
13.00, 0, 0.0327, 0.0573, 1, 0.7541, 0.7736, 2, -0.6097, -0.5916, 3, 0.0690, 0.1778, 4, 0.8392, 0.8699, 5, -0.7022, -0.6861, 6, -1.0698, -1.0300
13.20, 0, 0.2219, 0.2462, 1, 0.9452, 0.9646, 2, -0.4138, -0.3961, 3, 0.2199, 0.3261, 4, 1.0265, 1.0573, 5, -0.5045, -0.4887, 6, -0.8691, -0.8304
13.40, 0, 0.2296, 0.2536, 1, 0.9693, 0.9886, 2, -0.4216, -0.4043, 3, 0.1914, 0.2952, 4, 1.0469, 1.0777, 5, -0.5184, -0.5028, 6, -0.8942, -0.8564
13.60, 0, 0.4373, 0.4610, 1, 1.1941, 1.2133, 2, -0.2301, -0.2130, 3, 0.3649, 0.4667, 4, 1.2688, 1.2997, 5, -0.3328, -0.3174, 6, -0.7207, -0.6838
13.80, 0, 0.6277, 0.6511, 1, 1.3873, 1.4064, 2, -0.0344, -0.0177, 3, 0.5258, 0.6258, 4, 1.4599, 1.4908, 5, -0.1356, -0.1204, 6, -0.5227, -0.4865
14.00, 0, 0.8458, 0.8689, 1, 1.6151, 1.6341, 2, 0.1703, 0.1868, 3, 0.7137, 0.8121, 4, 1.6855, 1.7165, 5, 0.0629, 0.0779, 6, -0.3398, -0.3044
14.20, 0, 1.0373, 1.0602, 1, 1.8095, 1.8284, 2, 0.3661, 0.3823, 3, 0.8809, 0.9777, 4, 1.8787, 1.9097, 5, 0.2600, 0.2748, 6, -0.1425, -0.1078
14.40, 0, 0.8622, 0.8850, 1, 1.6354, 1.6542, 2, 0.1827, 0.1987, 3, 0.6817, 0.7770, 4, 1.7033, 1.7344, 5, 0.0714, 0.0860, 6, -0.3475, -0.3134
14.60, 0, 1.0854, 1.1079, 1, 1.8644, 1.8831, 2, 0.3934, 0.4091, 3, 0.8833, 0.9774, 4, 1.9321, 1.9632, 5, 0.2762, 0.2907, 6, -0.1596, -0.1260
14.80, 0, 0.9120, 0.9343, 1, 1.6923, 1.7109, 2, 0.2097, 0.2253, 3, 0.6929, 0.7862, 4, 1.7607, 1.7919, 5, 0.0875, 0.1018, 6, -0.3657, -0.3325
15.00, 0, 0.9369, 0.9590, 1, 1.7233, 1.7417, 2, 0.2202, 0.2355, 3, 0.7027, 0.7954, 4, 1.7935, 1.8247, 5, 0.0923, 0.1066, 6, -0.3789, -0.3461
15.20, 0, 0.9329, 0.9549, 1, 1.7220, 1.7403, 2, 0.2167, 0.2319, 3, 0.6900, 0.7823, 4, 1.7947, 1.8258, 5, 0.0900, 0.1042, 6, -0.3831, -0.3506
15.40, 0, 1.1291, 1.1509, 1, 1.9208, 1.9389, 2, 0.4134, 0.4284, 3, 0.8774, 0.9693, 4, 1.9959, 2.0270, 5, 0.2877, 0.3018, 6, -0.1873, -0.1550
15.60, 0, 0.9253, 0.9469, 1, 1.7196, 1.7376, 2, 0.2102, 0.2250, 3, 0.6649, 0.7565, 4, 1.7971, 1.8282, 5, 0.0855, 0.0994, 6, -0.3913, -0.3593
15.80, 0, 0.9509, 0.9724, 1, 1.7515, 1.7694, 2, 0.2202, 0.2348, 3, 0.6778, 0.7691, 4, 1.8319, 1.8629, 5, 0.0901, 0.1039, 6, -0.4056, -0.3738
16.00, 0, 0.9481, 0.9695, 1, 1.7513, 1.7691, 2, 0.2172, 0.2316, 3, 0.6693, 0.7606, 4, 1.8350, 1.8661, 5, 0.0880, 0.1017, 6, -0.4102, -0.3787
16.20, 0, 0.9746, 0.9959, 1, 1.7842, 1.8019, 2, 0.2271, 0.2414, 3, 0.6856, 0.7770, 4, 1.8717, 1.9028, 5, 0.0925, 0.1061, 6, -0.4255, -0.3942
16.40, 0, 0.9729, 0.9940, 1, 1.7849, 1.8024, 2, 0.2242, 0.2384, 3, 0.6809, 0.7727, 4, 1.8769, 1.9078, 5, 0.0904, 0.1040, 6, -0.4308, -0.3996
16.60, 0, 1.0003, 1.0214, 1, 1.8187, 1.8361, 2, 0.2341, 0.2481, 3, 0.7008, 0.7933, 4, 1.9155, 1.9464, 5, 0.0948, 0.1083, 6, -0.4472, -0.4161
16.80, 0, 1.2288, 1.2497, 1, 2.0534, 2.0707, 2, 0.4439, 0.4579, 3, 0.9250, 1.0184, 4, 2.1560, 2.1868, 5, 0.2992, 0.3127, 6, -0.2646, -0.2336
17.00, 0, 1.2292, 1.2500, 1, 2.0558, 2.0730, 2, 0.4414, 0.4553, 3, 0.9287, 1.0234, 4, 2.1647, 2.1955, 5, 0.2974, 0.3107, 6, -0.2715, -0.2406
17.20, 0, 1.4296, 1.4503, 1, 2.2582, 2.2752, 2, 0.6390, 0.6528, 3, 1.1325, 1.2285, 4, 2.3734, 2.4041, 5, 0.4955, 0.5088, 6, -0.0784, -0.0475
17.40, 0, 1.4300, 1.4506, 1, 2.2605, 2.2774, 2, 0.6366, 0.6503, 3, 1.1364, 1.2337, 4, 2.3821, 2.4127, 5, 0.4936, 0.5069, 6, -0.0853, -0.0544
17.60, 0, 1.2640, 1.2845, 1, 2.0904, 2.1072, 2, 0.4576, 0.4712, 3, 0.9744, 1.0731, 4, 2.2175, 2.2480, 5, 0.3103, 0.3236, 6, -0.2909, -0.2600
17.80, 0, 1.0656, 1.0861, 1, 1.8933, 1.9100, 2, 0.2557, 0.2692, 3, 0.7852, 0.8856, 4, 2.0273, 2.0577, 5, 0.1089, 0.1221, 6, -0.4980, -0.4671
18.00, 0, 1.0964, 1.1168, 1, 1.9293, 1.9458, 2, 0.2656, 0.2790, 3, 0.8228, 0.9251, 4, 2.0702, 2.1004, 5, 0.1134, 0.1265, 6, -0.5178, -0.4868
18.20, 0, 0.9285, 0.9488, 1, 1.7662, 1.7825, 2, 0.0756, 0.0890, 3, 0.6671, 0.7719, 4, 1.9147, 1.9447, 5, -0.0821, -0.0689, 6, -0.7390, -0.7079
18.40, 0, 0.9578, 0.9781, 1, 1.8047, 1.8210, 2, 0.0793, 0.0925, 3, 0.7136, 0.8216, 4, 1.9623, 1.9922, 5, -0.0842, -0.0711, 6, -0.7678, -0.7365
18.60, 0, 0.9883, 1.0086, 1, 1.8442, 1.8603, 2, 0.0829, 0.0961, 3, 0.7684, 0.8802, 4, 2.0115, 2.0412, 5, -0.0864, -0.0733, 6, -0.7986, -0.7672
18.80, 0, 0.9942, 1.0145, 1, 1.8498, 1.8658, 2, 0.0814, 0.0946, 3, 0.8083, 0.9246, 4, 2.0270, 2.0565, 5, -0.0879, -0.0747, 6, -0.8114, -0.7797
19.00, 0, 1.0262, 1.0465, 1, 1.8900, 1.9059, 2, 0.0850, 0.0982, 3, 0.8774, 0.9986, 4, 2.0773, 2.1066, 5, -0.0903, -0.0771, 6, -0.8450, -0.8130
19.20, 0, 1.0597, 1.0799, 1, 1.9312, 1.9469, 2, 0.0886, 0.1017, 3, 0.9596, 1.0867, 4, 2.1291, 2.1581, 5, -0.0928, -0.0797, 6, -0.8811, -0.8488
19.40, 0, 1.0679, 1.0881, 1, 1.9378, 1.9534, 2, 0.0874, 0.1004, 3, 1.0280, 1.1616, 4, 2.1464, 2.1752, 5, -0.0944, -0.0812, 6, -0.8982, -0.8656
19.60, 0, 1.1030, 1.1233, 1, 1.9797, 1.9951, 2, 0.0909, 0.1040, 3, 1.1347, 1.2753, 4, 2.1987, 2.2272, 5, -0.0972, -0.0840, 6, -0.9379, -0.9048
19.80, 0, 0.9398, 0.9602, 1, 1.8224, 1.8377, 2, -0.1054, -0.0924, 3, 1.0619, 1.2102, 4, 2.0520, 2.0802, 5, -0.3001, -0.2868, 6, -1.1806, -1.1472
20.00, 0, 0.9735, 0.9939, 1, 1.8660, 1.8811, 2, -0.1085, -0.0954, 3, 1.2079, 1.3643, 4, 2.1076, 2.1355, 5, -0.3098, -0.2965, 6, -1.2319, -1.1979
20.20, 0, 0.8089, 0.8294, 1, 1.7106, 1.7256, 2, -0.3117, -0.2986, 3, 1.1787, 1.3429, 4, 1.9642, 1.9918, 5, -0.5200, -0.5066, 6, -1.4873, -1.4527
20.40, 0, 0.8223, 0.8429, 1, 1.7191, 1.7340, 2, -0.3130, -0.2999, 3, 1.3330, 1.5033, 4, 1.9835, 2.0108, 5, -0.5225, -0.5090, 6, -1.5168, -1.4817
20.60, 0, 0.6543, 0.6749, 1, 1.5633, 1.5781, 2, -0.5231, -0.5100, 3, 1.3268, 1.5004, 4, 1.8405, 1.8675, 5, -0.7395, -0.7260, 6, -1.7816, -1.7459
20.80, 0, 0.8815, 0.9023, 1, 1.8061, 1.8208, 2, -0.3399, -0.3267, 3, 1.7256, 1.8992, 4, 2.0978, 2.1244, 5, -0.5631, -0.5495, 6, -1.6533, -1.6170
21.00, 0, 0.8973, 0.9182, 1, 1.8154, 1.8299, 2, -0.3420, -0.3288, 3, 1.8814, 2.0508, 4, 2.1172, 2.1434, 5, -0.5670, -0.5533, 6, -1.6919, -1.6550
21.20, 0, 0.9132, 0.9343, 1, 1.8244, 1.8389, 2, -0.3442, -0.3309, 3, 2.0145, 2.1757, 4, 2.1357, 2.1616, 5, -0.5710, -0.5571, 6, -1.7312, -1.6937
21.40, 0, 0.9498, 0.9709, 1, 1.8706, 1.8849, 2, -0.3554, -0.3420, 3, 2.1645, 2.3151, 4, 2.1925, 2.2181, 5, -0.5900, -0.5761, 6, -1.8088, -1.7707
21.60, 0, 0.7884, 0.8097, 1, 1.7179, 1.7321, 2, -0.5671, -0.5536, 3, 2.0956, 2.2342, 4, 2.0499, 2.0751, 5, -0.8099, -0.7958, 6, -2.0918, -2.0531
21.80, 0, 0.6076, 0.6290, 1, 1.5274, 1.5415, 2, -0.7700, -0.7565, 3, 1.9719, 2.0984, 4, 1.8673, 1.8921, 5, -1.0154, -1.0012, 6, -2.3400, -2.3009
22.00, 0, 0.6360, 0.6576, 1, 1.5701, 1.5840, 2, -0.7943, -0.7807, 3, 2.0700, 2.1851, 4, 1.9231, 1.9475, 5, -1.0472, -1.0329, 6, -2.4284, -2.3887
22.20, 0, 0.4663, 0.4881, 1, 1.4141, 1.4279, 2, -1.0195, -1.0058, 3, 1.9573, 2.0619, 4, 1.7799, 1.8039, 5, -1.2805, -1.2660, 6, -2.7201, -2.6800
22.40, 0, 0.2913, 0.3134, 1, 1.2547, 1.2684, 2, -1.2507, -1.2369, 3, 1.8365, 1.9317, 4, 1.6352, 1.6588, 5, -1.5193, -1.5046, 6, -3.0103, -2.9700
22.60, 0, 0.1144, 0.1367, 1, 1.0653, 1.0789, 2, -1.4564, -1.4425, 3, 1.6720, 1.7589, 4, 1.4515, 1.4747, 5, -1.7289, -1.7141, 6, 3.0197, 3.0601
22.80, 0, -0.0725, -0.0499, 1, 0.8944, 0.9079, 2, -1.6953, -1.6813, 3, 1.5370, 1.6167, 4, 1.2984, 1.3212, 5, -1.9737, -1.9588, 6, 2.7462, 2.7866
23.00, 0, -0.0485, -0.0257, 1, 0.9051, 0.9186, 2, -1.7024, -1.6883, 3, 1.5626, 1.6360, 4, 1.3138, 1.3363, 5, -1.9852, -1.9701, 6, 2.6980, 2.7383
23.20, 0, -0.0402, -0.0171, 1, 0.9280, 0.9414, 2, -1.7443, -1.7301, 3, 1.6188, 1.6867, 4, 1.3556, 1.3777, 5, -2.0322, -2.0168, 6, 2.6429, 2.6829
23.40, 0, -0.0156, 0.0079, 1, 0.9389, 0.9522, 2, -1.7529, -1.7386, 3, 1.6385, 1.7015, 4, 1.3703, 1.3921, 5, -2.0456, -2.0301, 6, 2.6023, 2.6418
23.60, 0, -0.2053, -0.1815, 1, 0.7632, 0.7764, 2, -1.9967, -1.9822, 3, 1.4904, 1.5492, 4, 1.2131, 1.2346, 5, -2.2949, -2.2792, 6, 2.3596, 2.3984
23.80, 0, -0.3798, -0.3557, 1, 0.5743, 0.5874, 2, -2.2068, -2.1922, 3, 1.3062, 1.3612, 4, 1.0271, 1.0482, 5, -2.5103, -2.4944, 6, 2.1270, 2.1651
24.00, 0, -0.5798, -0.5553, 1, 0.3837, 0.3967, 2, -2.4502, -2.4355, 3, 1.1508, 1.2025, 4, 0.8570, 0.8778, 5, -2.7566, -2.7405, 6, 1.9129, 1.9501
24.20, 0, -0.5844, -0.5595, 1, 0.3860, 0.3989, 2, -2.4918, -2.4770, 3, 1.1918, 1.2406, 4, 0.8802, 0.9007, 5, -2.7996, -2.7834, 6, 1.9117, 1.9481
24.40, 0, -0.5892, -0.5639, 1, 0.3891, 0.4020, 2, -2.5346, -2.5197, 3, 1.2333, 1.2795, 4, 0.9047, 0.9249, 5, -2.8436, -2.8273, 6, 1.9153, 1.9506
24.60, 0, -0.7652, -0.7395, 1, 0.2006, 0.2134, 2, -2.7482, -2.7332, 3, 1.0462, 1.0902, 4, 0.7189, 0.7388, 5, -3.0626, -3.0461, 6, 1.6979, 1.7322
24.80, 0, -0.7406, -0.7144, 1, 0.2119, 0.2247, 2, -2.7619, -2.7468, 3, 1.0577, 1.0996, 4, 0.7323, 0.7519, 5, -3.0819, -3.0652, 6, 1.6820, 1.7153
