Time (s), Sun Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px)
11.60, 241, 0, 100.0120, 261, 1, 74.3692, 311, 2, 100.3435, 301, 3, 226.0527, 278, 4, 162.5955, 304, 5, 151.7319, 297, 6, 193.5175, 252
11.80, 253, 0, 102.2200, 271, 1, 75.4803, 321, 2, 103.2994, 312, 3, 231.4723, 290, 4, 162.9968, 313, 5, 156.4228, 307, 6, 196.8887, 265
12.00, 252, 0, 106.3288, 271, 1, 73.1996, 319, 2, 102.4244, 310, 3, 235.4184, 288, 4, 165.8233, 314, 5, 156.8553, 306, 6, 201.2077, 263
12.20, 254, 0, 108.4224, 270, 1, 77.1301, 316, 2, 104.9822, 308, 3, 238.2298, 287, 4, 167.2146, 312, 5, 160.6732, 305, 6, 207.8369, 264
12.40, 253, 0, 112.2490, 270, 1, 77.5558, 314, 2, 106.2678, 307, 3, 242.5108, 287, 4, 168.6086, 314, 5, 163.6910, 305, 6, 207.6774, 265
12.60, 253, 0, 114.9457, 271, 1, 78.9094, 313, 2, 108.2756, 304, 3, 246.3786, 287, 4, 169.7316, 312, 5, 167.5578, 304, 6, 214.1605, 263
12.80, 264, 0, 117.7659, 280, 1, 78.0246, 323, 2, 110.1305, 314, 3, 250.9525, 298, 4, 171.1584, 321, 5, 169.6913, 313, 6, 218.4382, 276
13.00, 265, 0, 119.9078, 280, 1, 80.0948, 318, 2, 112.5730, 314, 3, 254.9638, 301, 4, 170.5833, 319, 5, 172.8704, 313, 6, 223.9454, 275
13.20, 263, 0, 124.4403, 280, 1, 79.4946, 319, 2, 114.4446, 311, 3, 260.0437, 299, 4, 174.6364, 318, 5, 176.8493, 315, 6, 226.7812, 275
13.40, 266, 0, 126.9769, 278, 1, 83.8025, 316, 2, 116.0067, 309, 3, 261.9699, 298, 4, 173.9553, 318, 5, 178.4627, 312, 6, 229.8110, 276
13.60, 276, 0, 131.2064, 288, 1, 85.8448, 325, 2, 117.0359, 321, 3, 265.0499, 307, 4, 178.7183, 329, 5, 181.4618, 321, 6, 234.5341, 287
13.80, 278, 0, 131.5065, 289, 1, 88.5519, 324, 2, 119.3387, 320, 3, 271.9671, 311, 4, 179.0495, 327, 5, 184.6605, 321, 6, 238.9398, 286
14.00, 275, 0, 136.0226, 288, 1, 86.0835, 322, 2, 119.5016, 318, 3, 276.2741, 309, 4, 181.1663, 326, 5, 188.4206, 319, 6, 241.0711, 287
14.20, 276, 0, 138.6562, 287, 1, 88.2333, 321, 2, 124.1758, 317, 3, 279.4465, 307, 4, 181.2589, 324, 5, 189.9458, 320, 6, 245.0048, 286
14.40, 276, 0, 140.9523, 288, 1, 88.3060, 321, 2, 126.1376, 315, 3, 282.2260, 308, 4, 183.5080, 325, 5, 192.9412, 319, 6, 249.1376, 286
14.60, 277, 0, 142.0193, 287, 1, 93.3067, 318, 2, 128.3379, 314, 3, 285.7097, 308, 4, 185.6275, 326, 5, 195.2113, 319, 6, 252.6608, 285
14.80, 274, 0, 148.0582, 286, 1, 92.0031, 317, 2, 129.8444, 313, 3, 290.1276, 307, 4, 187.7001, 322, 5, 200.8383, 319, 6, 258.5065, 284
15.00, 276, 0, 149.4382, 285, 1, 94.9770, 315, 2, 130.7847, 312, 3, 294.4421, 309, 4, 189.6294, 321, 5, 201.5064, 318, 6, 262.2495, 285
15.20, 287, 0, 152.6211, 296, 1, 96.3820, 325, 2, 134.3369, 321, 3, 298.9535, 319, 4, 191.2689, 332, 5, 204.7492, 326, 6, 265.8145, 296
15.40, 299, 0, 156.7787, 307, 1, 97.3635, 333, 2, 137.8529, 332, 3, 301.3378, 330, 4, 191.4264, 342, 5, 206.7168, 339, 6, 266.8668, 307
15.60, 300, 0, 158.1875, 306, 1, 97.9098, 333, 2, 139.0074, 331, 3, 305.1684, 330, 4, 192.8465, 343, 5, 206.8912, 335, 6, 273.6792, 309
15.80, 298, 0, 159.7244, 305, 1, 99.0093, 330, 2, 139.6165, 328, 3, 307.5367, 329, 4, 194.0671, 340, 5, 212.3781, 337, 6, 276.2008, 309
16.00, 300, 0, 162.1637, 303, 1, 99.6743, 329, 2, 141.1857, 328, 3, 309.6266, 329, 4, 194.2231, 338, 5, 213.9945, 336, 6, 278.2409, 309
16.20, 300, 0, 165.5371, 302, 1, 100.7035, 326, 2, 144.5897, 326, 3, 314.1948, 327, 4, 195.5265, 339, 5, 215.5305, 334, 6, 282.4983, 306
16.40, 289, 0, 168.5700, 288, 1, 101.5413, 313, 2, 144.2849, 312, 3, 316.1218, 317, 4, 197.8472, 326, 5, 216.1658, 323, 6, 286.4451, 293
16.60, 286, 0, 171.3045, 290, 1, 102.5670, 311, 2, 146.2732, 313, 3, 320.2383, 317, 4, 196.8290, 324, 5, 218.6308, 323, 6, 291.7311, 294
16.80, 286, 0, 173.9887, 291, 1, 104.5396, 310, 2, 148.7323, 311, 3, 323.9711, 313, 4, 198.2999, 323, 5, 222.9488, 322, 6, 292.3948, 294
17.00, 299, 0, 177.4570, 298, 1, 106.4822, 319, 2, 148.8409, 320, 3, 326.9229, 326, 4, 199.8371, 335, 5, 222.9677, 333, 6, 295.8286, 304
17.20, 299, 0, 179.2738, 299, 1, 106.6642, 317, 2, 151.6636, 319, 3, 330.1041, 325, 4, 201.9997, 332, 5, 227.0451, 329, 6, 299.3256, 305
17.40, 299, 0, 183.5880, 297, 1, 107.8502, 317, 2, 151.6089, 316, 3, 333.4192, 325, 4, 202.8701, 330, 5, 228.7177, 329, 6, 303.5960, 306
17.60, 300, 0, 185.0908, 296, 1, 108.7069, 313, 2, 153.4200, 317, 3, 333.4312, 324, 4, 204.5344, 331, 5, 229.3566, 330, 6, 304.4497, 304
17.80, 300, 0, 186.2649, 297, 1, 110.4224, 313, 2, 156.2487, 315, 3, 336.6212, 323, 4, 203.9218, 331, 5, 230.3894, 329, 6, 309.9495, 302
18.00, 299, 0, 189.0006, 295, 1, 111.6824, 312, 2, 157.8030, 315, 3, 339.8832, 323, 4, 206.6319, 330, 5, 234.1511, 328, 6, 313.1576, 303
18.20, 310, 0, 192.0336, 305, 1, 113.1456, 323, 2, 159.8794, 326, 3, 343.3468, 335, 4, 206.1863, 339, 5, 238.6351, 340, 6, 316.5089, 315
18.40, 311, 0, 195.8238, 304, 1, 114.0139, 320, 2, 161.4858, 323, 3, 345.1749, 337, 4, 207.1645, 340, 5, 236.5545, 338, 6, 318.4973, 315
18.60, 313, 0, 200.3415, 304, 1, 117.4351, 320, 2, 162.6813, 322, 3, 348.5734, 335, 4, 207.5745, 336, 5, 236.9406, 337, 6, 320.8301, 314
18.80, 311, 0, 201.5179, 302, 1, 117.2987, 317, 2, 165.0213, 321, 3, 350.5293, 334, 4, 210.3757, 336, 5, 239.9270, 337, 6, 325.5028, 314
19.00, 322, 0, 203.9469, 315, 1, 119.1128, 329, 2, 168.4360, 329, 3, 350.0335, 344, 4, 210.8531, 347, 5, 241.6850, 348, 6, 329.4617, 324
19.20, 322, 0, 205.3241, 313, 1, 121.3109, 325, 2, 169.4869, 331, 3, 354.9421, 345, 4, 211.4449, 345, 5, 244.2536, 346, 6, 329.8427, 322
19.40, 310, 0, 208.1084, 301, 1, 121.8045, 312, 2, 170.7549, 316, 3, 357.9261, 330, 4, 211.8747, 333, 5, 246.0267, 335, 6, 333.9405, 313
19.60, 321, 0, 211.0156, 310, 1, 125.0770, 322, 2, 173.5549, 328, 3, 358.9550, 341, 4, 212.6067, 344, 5, 246.4011, 348, 6, 336.4749, 323
19.80, 323, 0, 214.0833, 312, 1, 125.7613, 320, 2, 176.9775, 326, 3, 362.1195, 341, 4, 215.4628, 343, 5, 250.1501, 344, 6, 339.4856, 321
20.00, 322, 0, 215.8432, 310, 1, 128.1548, 320, 2, 176.2036, 326, 3, 360.1599, 342, 4, 214.8171, 342, 5, 251.5655, 345, 6, 343.0695, 322
20.20, 333, 0, 219.2674, 321, 1, 128.3308, 330, 2, 178.8134, 336, 3, 368.0640, 353, 4, 215.2955, 351, 5, 251.1844, 355, 6, 344.9350, 334
20.40, 322, 0, 219.9819, 308, 1, 129.6984, 316, 2, 180.4601, 321, 3, 366.6406, 343, 4, 213.6639, 340, 5, 253.6678, 342, 6, 347.3512, 319
20.60, 322, 0, 223.2992, 307, 1, 132.9429, 316, 2, 182.6266, 322, 3, 368.2351, 341, 4, 213.9269, 338, 5, 254.8292, 340, 6, 350.2794, 322
20.80, 322, 0, 228.1749, 306, 1, 134.6706, 313, 2, 183.5975, 322, 3, 369.1630, 341, 4, 216.4188, 337, 5, 254.8672, 341, 6, 350.7533, 319
21.00, 312, 0, 229.8085, 294, 1, 133.5383, 301, 2, 184.7438, 309, 3, 368.2309, 329, 4, 217.2477, 325, 5, 253.2606, 328, 6, 353.6200, 308
21.20, 311, 0, 230.4754, 293, 1, 135.2880, 300, 2, 185.5676, 306, 3, 372.2009, 329, 4, 216.6311, 323, 5, 254.3139, 329, 6, 356.2276, 307
21.40, 310, 0, 233.8884, 292, 1, 139.7299, 297, 2, 188.6675, 306, 3, 373.0846, 327, 4, 216.1576, 320, 5, 256.4112, 329, 6, 356.5727, 307
21.60, 322, 0, 235.9250, 304, 1, 137.6855, 307, 2, 191.5775, 315, 3, 376.1856, 338, 4, 218.9366, 332, 5, 255.8909, 338, 6, 361.3602, 319
21.80, 322, 0, 238.0324, 304, 1, 140.5266, 306, 2, 192.2855, 315, 3, 374.9435, 339, 4, 218.6394, 331, 5, 258.8110, 335, 6, 361.0083, 319
22.00, 323, 0, 240.3058, 301, 1, 143.4222, 302, 2, 193.5247, 313, 3, 376.6523, 339, 4, 219.1008, 330, 5, 257.2871, 335, 6, 362.6129, 317
22.20, 321, 0, 243.9048, 300, 1, 145.9566, 301, 2, 194.9614, 312, 3, 378.3022, 338, 4, 220.9532, 329, 5, 259.9810, 335, 6, 364.4078, 317
22.40, 334, 0, 243.8083, 312, 1, 147.1070, 311, 2, 195.6352, 322, 3, 379.4358, 349, 4, 220.3122, 342, 5, 259.1065, 346, 6, 367.5161, 328
22.60, 344, 0, 246.3052, 320, 1, 150.1910, 322, 2, 199.4665, 333, 3, 381.2569, 359, 4, 220.0134, 350, 5, 261.6792, 356, 6, 369.2961, 340
22.80, 334, 0, 250.4233, 309, 1, 152.5140, 310, 2, 201.2349, 322, 3, 380.2968, 346, 4, 219.8224, 336, 5, 262.3235, 344, 6, 370.1931, 327
23.00, 346, 0, 253.8050, 322, 1, 154.7343, 320, 2, 203.5921, 329, 3, 382.4452, 357, 4, 221.8007, 348, 5, 262.9353, 355, 6, 372.5612, 339
23.20, 357, 0, 256.1521, 329, 1, 155.0580, 328, 2, 206.6020, 342, 3, 383.2773, 9, 4, 222.0882, 0, 5, 262.4377, 6, 6, 374.0741, 350
23.40, 354, 0, 256.4699, 329, 1, 157.9803, 326, 2, 207.1675, 339, 3, 384.7584, 8, 4, 224.9030, 357, 5, 264.2226, 6, 6, 377.5870, 351
23.60, 8, 0, 262.4333, 341, 1, 157.4516, 339, 2, 209.8862, 351, 3, 386.9745, 19, 4, 223.8128, 8, 5, 263.9457, 16, 6, 380.2033, 0
23.80, 7, 0, 262.1001, 340, 1, 162.7311, 337, 2, 210.4381, 349, 3, 386.9611, 19, 4, 226.1163, 7, 5, 263.3188, 15, 6, 379.2702, 359
24.00, 6, 0, 263.9234, 339, 1, 162.7795, 338, 2, 212.8763, 348, 3, 385.6464, 20, 4, 224.4554, 7, 5, 265.1739, 14, 6, 383.4014, 358
24.20, 8, 0, 268.1209, 338, 1, 166.4700, 334, 2, 217.7983, 346, 3, 388.1057, 19, 4, 225.9768, 3, 5, 265.6415, 14, 6, 382.8254, 358
24.40, 7, 0, 269.1046, 338, 1, 168.1246, 331, 2, 217.3489, 346, 3, 388.2929, 17, 4, 225.3676, 3, 5, 266.0294, 11, 6, 385.7189, 357
24.60, 9, 0, 269.7119, 336, 1, 169.5575, 330, 2, 218.3746, 346, 3, 386.9699, 21, 4, 225.3033, 3, 5, 264.1537, 11, 6, 386.4019, 356
24.80, 10, 0, 272.9163, 336, 1, 171.8723, 326, 2, 221.6373, 344, 3, 388.1163, 17, 4, 227.8143, 0, 5, 265.8440, 12, 6, 386.5556, 357
25.00, 355, 0, 276.4627, 321, 1, 175.3673, 317, 2, 222.4696, 329, 3, 388.7421, 6, 4, 226.8993, 347, 5, 267.7905, 0, 6, 389.5333, 345
25.20, 9, 0, 279.7931, 334, 1, 176.6682, 328, 2, 223.2651, 341, 3, 387.2099, 17, 4, 227.1779, 0, 5, 267.5435, 9, 6, 388.6704, 356
25.40, 7, 0, 279.7738, 333, 1, 178.9227, 324, 2, 225.4513, 340, 3, 388.0052, 16, 4, 227.5270, 358, 5, 266.6301, 9, 6, 390.0468, 353
25.60, 7, 0, 281.2663, 331, 1, 181.7056, 325, 2, 227.5754, 339, 3, 388.4743, 16, 4, 227.3147, 358, 5, 266.9863, 9, 6, 390.9872, 354
25.80, 19, 0, 284.1235, 344, 1, 181.1644, 334, 2, 228.1465, 349, 3, 386.6148, 27, 4, 227.3663, 7, 5, 265.4737, 20, 6, 390.9005, 5
26.00, 31, 0, 284.9339, 353, 1, 182.8514, 345, 2, 229.4256, 0, 3, 388.3669, 38, 4, 226.9078, 17, 5, 265.2793, 29, 6, 392.4152, 15
26.20, 30, 0, 284.5552, 352, 1, 186.5579, 344, 2, 231.4145, 1, 3, 385.0491, 37, 4, 229.7171, 17, 5, 265.5758, 30, 6, 393.5267, 16
26.40, 31, 0, 289.2799, 352, 1, 188.4518, 344, 2, 232.3010, 358, 3, 387.2465, 35, 4, 227.3686, 17, 5, 263.3056, 29, 6, 394.0616, 16
26.60, 31, 0, 289.5473, 349, 1, 190.7590, 341, 2, 234.8114, 356, 3, 386.2149, 36, 4, 228.6633, 14, 5, 263.0901, 26, 6, 393.4791, 16
26.80, 32, 0, 292.0302, 350, 1, 193.5955, 339, 2, 234.3281, 358, 3, 384.7353, 37, 4, 226.7310, 12, 5, 263.7326, 26, 6, 393.7767, 16
27.00, 29, 0, 291.2520, 350, 1, 192.2975, 340, 2, 236.2559, 355, 3, 382.5180, 37, 4, 226.7740, 13, 5, 262.4827, 27, 6, 394.6002, 13
27.20, 41, 0, 292.4891, 359, 1, 195.0154, 349, 2, 237.4891, 7, 3, 382.9498, 47, 4, 225.6638, 23, 5, 259.2238, 36, 6, 391.7334, 24
27.40, 41, 0, 293.5919, 359, 1, 196.2513, 347, 2, 236.9693, 6, 3, 380.7589, 49, 4, 227.0224, 23, 5, 259.5686, 35, 6, 391.7673, 25
27.60, 43, 0, 295.3318, 357, 1, 198.5107, 346, 2, 237.6895, 3, 3, 381.3916, 48, 4, 225.9041, 21, 5, 259.0019, 37, 6, 391.6378, 23
27.80, 53, 0, 297.8144, 9, 1, 201.1009, 358, 2, 239.9038, 13, 3, 379.7783, 58, 4, 226.9880, 32, 5, 257.6054, 47, 6, 393.1027, 35
28.00, 56, 0, 297.7652, 8, 1, 200.8157, 357, 2, 240.4556, 13, 3, 378.1484, 58, 4, 225.0626, 29, 5, 258.1062, 49, 6, 393.4493, 35
28.20, 63, 0, 300.8593, 17, 1, 204.3166, 7, 2, 242.1974, 25, 3, 376.7132, 70, 4, 226.5552, 42, 5, 255.3022, 57, 6, 392.3875, 46
28.40, 78, 0, 301.6988, 30, 1, 206.5040, 17, 2, 245.6849, 34, 3, 377.3858, 79, 4, 227.0386, 50, 5, 254.3739, 69, 6, 392.1218, 58
28.60, 88, 0, 302.8334, 41, 1, 207.5728, 27, 2, 244.0661, 45, 3, 375.3957, 92, 4, 225.0244, 61, 5, 254.3027, 79, 6, 391.7823, 68
28.80, 89, 0, 305.9640, 39, 1, 208.4707, 25, 2, 245.2096, 44, 3, 372.8357, 92, 4, 225.0065, 62, 5, 252.3881, 79, 6, 391.5017, 68
29.00, 99, 0, 307.3066, 52, 1, 210.6925, 37, 2, 247.8700, 54, 3, 371.5796, 103, 4, 223.5549, 71, 5, 254.1441, 90, 6, 391.9110, 78
29.20, 89, 0, 310.3738, 38, 1, 215.1778, 24, 2, 249.2487, 43, 3, 370.6166, 91, 4, 225.3254, 59, 5, 252.4077, 75, 6, 390.9468, 66
29.40, 88, 0, 309.9244, 39, 1, 216.6281, 23, 2, 250.0567, 42, 3, 369.9993, 89, 4, 226.6021, 58, 5, 249.7302, 78, 6, 391.7679, 66
29.60, 99, 0, 311.0437, 48, 1, 218.4109, 33, 2, 251.1486, 51, 3, 368.2604, 101, 4, 225.4320, 70, 5, 247.9103, 89, 6, 392.8432, 77
29.80, 111, 0, 312.4043, 59, 1, 222.6316, 46, 2, 253.7582, 61, 3, 369.5588, 113, 4, 225.7253, 78, 5, 249.9141, 96, 6, 391.8676, 87
30.00, 112, 0, 313.1089, 59, 1, 222.1167, 42, 2, 254.6033, 62, 3, 369.2543, 113, 4, 226.8523, 77, 5, 249.4106, 96, 6, 390.6683, 88
