Time (s), x (m), y (m), vx (m/s), vy (m/s), theta (rad), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s)
3.00, 404.1193, 395.1127, -0.1897, 1.4986, -0.4172, 0, 415.0435, 511.3678, -1.4297, 7.1443, 1, 381.6597, 485.9933, 4.1466, 7.4703, 2, 369.5652, 341.5155, 5.0344, 7.5250, 3, 337.3626, 433.3873, -0.0278, 0.0148, 4, 328.6560, 395.5050, 0.3500, 4.6185, 5, 375.5055, 327.0939, 3.7181, -3.8684, 6, 306.0299, 400.1421, -0.6080, 2.2547
3.20, 404.0813, 395.4125, -0.1897, 1.4986, -0.4172, 0, 414.7575, 512.7966, -1.4297, 7.1443, 1, 382.4890, 487.4873, 4.1466, 7.4703, 2, 370.5721, 343.0205, 5.0344, 7.5250, 3, 337.3570, 433.3902, -0.0278, 0.0148, 4, 328.7260, 396.4287, 0.3500, 4.6185, 5, 376.2492, 326.3202, 3.7181, -3.8684, 6, 305.9083, 400.5930, -0.6080, 2.2547
3.40, 404.0434, 395.7122, -0.1897, 1.4986, -0.4172, 0, 414.4716, 514.2255, -1.4297, 7.1443, 1, 383.3183, 488.9814, 4.1466, 7.4703, 2, 371.5790, 344.5255, 5.0344, 7.5250, 3, 337.3515, 433.3932, -0.0278, 0.0148, 4, 328.7960, 397.3524, 0.3500, 4.6185, 5, 376.9928, 325.5465, 3.7181, -3.8684, 6, 305.7867, 401.0439, -0.6080, 2.2547
3.60, 404.0055, 396.0119, -0.1897, 1.4986, -0.4172, 0, 414.1856, 515.6544, -1.4297, 7.1443, 1, 384.1476, 490.4754, 4.1466, 7.4703, 2, 372.5859, 346.0305, 5.0344, 7.5250, 3, 337.3459, 433.3962, -0.0278, 0.0148, 4, 328.8660, 398.2761, 0.3500, 4.6185, 5, 377.7364, 324.7729, 3.7181, -3.8684, 6, 305.6651, 401.4949, -0.6080, 2.2547
3.80, 403.9675, 396.3116, -0.1897, 1.4986, -0.4172, 0, 413.8997, 517.0832, -1.4297, 7.1443, 1, 384.9769, 491.9695, 4.1466, 7.4703, 2, 373.5928, 347.5355, 5.0344, 7.5250, 3, 337.3404, 433.3991, -0.0278, 0.0148, 4, 328.9360, 399.1998, 0.3500, 4.6185, 5, 378.4800, 323.9992, 3.7181, -3.8684, 6, 305.5435, 401.9458, -0.6080, 2.2547
4.00, 403.9296, 396.6113, -0.1897, 1.4986, -0.4172, 0, 413.6137, 518.5121, -1.4297, 7.1443, 1, 385.8062, 493.4635, 4.1466, 7.4703, 2, 374.5996, 349.0405, 5.0344, 7.5250, 3, 337.3348, 433.4021, -0.0278, 0.0148, 4, 329.0060, 400.1235, 0.3500, 4.6185, 5, 379.2236, 323.2255, 3.7181, -3.8684, 6, 305.4219, 402.3967, -0.6080, 2.2547
4.20, 403.8917, 396.9110, -0.1897, 1.4986, -0.4172, 0, 413.3278, 519.9410, -1.4297, 7.1443, 1, 386.6355, 494.9576, 4.1466, 7.4703, 2, 375.6065, 350.5455, 5.0344, 7.5250, 3, 337.3292, 433.4051, -0.0278, 0.0148, 4, 329.0760, 401.0472, 0.3500, 4.6185, 5, 379.9673, 322.4518, 3.7181, -3.8684, 6, 305.3003, 402.8477, -0.6080, 2.2547
4.40, 403.8537, 397.2107, -0.1897, 1.4986, -0.4172, 0, 413.0418, 521.3698, -1.4297, 7.1443, 1, 387.4648, 496.4517, 4.1466, 7.4703, 2, 376.6134, 352.0505, 5.0344, 7.5250, 3, 337.3237, 433.4080, -0.0278, 0.0148, 4, 329.1460, 401.9708, 0.3500, 4.6185, 5, 380.7109, 321.6782, 3.7181, -3.8684, 6, 305.1787, 403.2986, -0.6080, 2.2547
4.60, 403.8158, 397.5104, -0.1897, 1.4986, -0.4172, 0, 412.7559, 522.7987, -1.4297, 7.1443, 1, 388.2942, 497.9457, 4.1466, 7.4703, 2, 377.6203, 353.5555, 5.0344, 7.5250, 3, 337.3181, 433.4110, -0.0278, 0.0148, 4, 329.2160, 402.8945, 0.3500, 4.6185, 5, 381.4545, 320.9045, 3.7181, -3.8684, 6, 305.0570, 403.7496, -0.6080, 2.2547
4.80, 403.7779, 397.8102, -0.1897, 1.4986, -0.4172, 0, 412.4700, 524.2276, -1.4297, 7.1443, 1, 389.1235, 499.4398, 4.1466, 7.4703, 2, 378.6272, 355.0604, 5.0344, 7.5250, 3, 337.3126, 433.4139, -0.0278, 0.0148, 4, 329.2860, 403.8182, 0.3500, 4.6185, 5, 382.1981, 320.1308, 3.7181, -3.8684, 6, 304.9354, 404.2005, -0.6080, 2.2547
5.00, 403.7399, 398.1099, -0.1897, 1.4986, -0.4172, 0, 412.1840, 525.6564, -1.4297, 7.1443, 1, 389.9528, 500.9338, 4.1466, 7.4703, 2, 379.6341, 356.5654, 5.0344, 7.5250, 3, 337.3070, 433.4169, -0.0278, 0.0148, 4, 329.3560, 404.7419, 0.3500, 4.6185, 5, 382.9417, 319.3571, 3.7181, -3.8684, 6, 304.8138, 404.6514, -0.6080, 2.2547
5.20, 403.7020, 398.4096, -0.1897, 1.4986, -0.4172, 0, 411.8981, 527.0853, -1.4297, 7.1443, 1, 390.7821, 502.4279, 4.1466, 7.4703, 2, 380.6410, 358.0704, 5.0344, 7.5250, 3, 337.3015, 433.4199, -0.0278, 0.0148, 4, 329.4260, 405.6656, 0.3500, 4.6185, 5, 383.6854, 318.5835, 3.7181, -3.8684, 6, 304.6922, 405.1024, -0.6080, 2.2547
5.40, 403.6641, 398.7093, -0.1897, 1.4986, -0.4172, 0, 411.6121, 528.5141, -1.4297, 7.1443, 1, 391.6114, 503.9219, 4.1466, 7.4703, 2, 381.6478, 359.5754, 5.0344, 7.5250, 3, 337.2959, 433.4228, -0.0278, 0.0148, 4, 329.4960, 406.5893, 0.3500, 4.6185, 5, 384.4290, 317.8098, 3.7181, -3.8684, 6, 304.5706, 405.5533, -0.6080, 2.2547
5.60, 403.6261, 399.0090, -0.1897, 1.4986, -0.4172, 0, 411.3262, 529.9430, -1.4297, 7.1443, 1, 392.4407, 505.4160, 4.1466, 7.4703, 2, 382.6547, 361.0804, 5.0344, 7.5250, 3, 337.2903, 433.4258, -0.0278, 0.0148, 4, 329.5660, 407.5130, 0.3500, 4.6185, 5, 385.1726, 317.0361, 3.7181, -3.8684, 6, 304.4490, 406.0042, -0.6080, 2.2547
5.80, 403.5882, 399.3087, -0.1897, 1.4986, -0.4172, 0, 411.0402, 531.3719, -1.4297, 7.1443, 1, 393.2700, 506.9101, 4.1466, 7.4703, 2, 383.6616, 362.5854, 5.0344, 7.5250, 3, 337.2848, 433.4287, -0.0278, 0.0148, 4, 329.6360, 408.4367, 0.3500, 4.6185, 5, 385.9162, 316.2624, 3.7181, -3.8684, 6, 304.3274, 406.4552, -0.6080, 2.2547
6.00, 403.5503, 399.6084, -0.1897, 1.4986, -0.4172, 0, 410.7543, 532.8007, -1.4297, 7.1443, 1, 394.0993, 508.4041, 4.1466, 7.4703, 2, 384.6685, 364.0904, 5.0344, 7.5250, 3, 337.2792, 433.4317, -0.0278, 0.0148, 4, 329.7061, 409.3604, 0.3500, 4.6185, 5, 386.6598, 315.4888, 3.7181, -3.8684, 6, 304.2058, 406.9061, -0.6080, 2.2547
6.20, 403.5123, 399.9081, -0.1897, 1.4986, -0.4172, 0, 410.4683, 534.2296, -1.4297, 7.1443, 1, 394.9286, 509.8982, 4.1466, 7.4703, 2, 385.6754, 365.5954, 5.0344, 7.5250, 3, 337.2737, 433.4347, -0.0278, 0.0148, 4, 329.7761, 410.2841, 0.3500, 4.6185, 5, 387.4035, 314.7151, 3.7181, -3.8684, 6, 304.0842, 407.3570, -0.6080, 2.2547
6.40, 403.4744, 400.2079, -0.1897, 1.4986, -0.4172, 0, 410.1824, 535.6585, -1.4297, 7.1443, 1, 395.7580, 511.3922, 4.1466, 7.4703, 2, 386.6823, 367.1004, 5.0344, 7.5250, 3, 337.2681, 433.4376, -0.0278, 0.0148, 4, 329.8461, 411.2078, 0.3500, 4.6185, 5, 388.1471, 313.9414, 3.7181, -3.8684, 6, 303.9626, 407.8080, -0.6080, 2.2547
6.60, 403.4365, 400.5076, -0.1897, 1.4986, -0.4172, 0, 409.8965, 537.0873, -1.4297, 7.1443, 1, 396.5873, 512.8863, 4.1466, 7.4703, 2, 387.6892, 368.6054, 5.0344, 7.5250, 3, 337.2626, 433.4406, -0.0278, 0.0148, 4, 329.9161, 412.1314, 0.3500, 4.6185, 5, 388.8907, 313.1677, 3.7181, -3.8684, 6, 303.8410, 408.2589, -0.6080, 2.2547
6.80, 403.3985, 400.8073, -0.1897, 1.4986, -0.4172, 0, 409.6105, 538.5162, -1.4297, 7.1443, 1, 397.4166, 514.3803, 4.1466, 7.4703, 2, 388.6960, 370.1104, 5.0344, 7.5250, 3, 337.2570, 433.4436, -0.0278, 0.0148, 4, 329.9861, 413.0551, 0.3500, 4.6185, 5, 389.6343, 312.3941, 3.7181, -3.8684, 6, 303.7194, 408.7099, -0.6080, 2.2547
7.00, 403.3606, 401.1070, -0.1897, 1.4986, -0.4172, 0, 409.3246, 539.9451, -1.4297, 7.1443, 1, 398.2459, 515.8744, 4.1466, 7.4703, 2, 389.7029, 371.6154, 5.0344, 7.5250, 3, 337.2515, 433.4465, -0.0278, 0.0148, 4, 330.0561, 413.9788, 0.3500, 4.6185, 5, 390.3779, 311.6204, 3.7181, -3.8684, 6, 303.5978, 409.1608, -0.6080, 2.2547
7.20, 403.3227, 401.4067, -0.1897, 1.4986, -0.4172, 0, 409.0386, 541.3739, -1.4297, 7.1443, 1, 399.0752, 517.3684, 4.1466, 7.4703, 2, 390.7098, 373.1204, 5.0344, 7.5250, 3, 337.2459, 433.4495, -0.0278, 0.0148, 4, 330.1261, 414.9025, 0.3500, 4.6185, 5, 391.1216, 310.8467, 3.7181, -3.8684, 6, 303.4762, 409.6117, -0.6080, 2.2547
7.40, 403.2848, 401.7064, -0.1897, 1.4986, -0.4172, 0, 408.7527, 542.8028, -1.4297, 7.1443, 1, 399.9045, 518.8625, 4.1466, 7.4703, 2, 391.7167, 374.6254, 5.0344, 7.5250, 3, 337.2403, 433.4524, -0.0278, 0.0148, 4, 330.1961, 415.8262, 0.3500, 4.6185, 5, 391.8652, 310.0730, 3.7181, -3.8684, 6, 303.3546, 410.0627, -0.6080, 2.2547
7.60, 403.2468, 402.0061, -0.1897, 1.4986, -0.4172, 0, 408.4667, 544.2317, -1.4297, 7.1443, 1, 400.7338, 520.3566, 4.1466, 7.4703, 2, 392.7236, 376.1304, 5.0344, 7.5250, 3, 337.2348, 433.4554, -0.0278, 0.0148, 4, 330.2661, 416.7499, 0.3500, 4.6185, 5, 392.6088, 309.2994, 3.7181, -3.8684, 6, 303.2330, 410.5136, -0.6080, 2.2547
7.80, 403.2089, 402.3059, -0.1897, 1.4986, -0.4172, 0, 408.1808, 545.6605, -1.4297, 7.1443, 1, 401.5631, 521.8506, 4.1466, 7.4703, 2, 393.7305, 377.6354, 5.0344, 7.5250, 3, 337.2292, 433.4584, -0.0278, 0.0148, 4, 330.3361, 417.6736, 0.3500, 4.6185, 5, 393.3524, 308.5257, 3.7181, -3.8684, 6, 303.1114, 410.9645, -0.6080, 2.2547
8.00, 403.1710, 402.6056, -0.1897, 1.4986, -0.4172, 0, 407.8948, 547.0894, -1.4297, 7.1443, 1, 402.3924, 523.3447, 4.1466, 7.4703, 2, 394.7373, 379.1404, 5.0344, 7.5250, 3, 337.2237, 433.4613, -0.0278, 0.0148, 4, 330.4061, 418.5973, 0.3500, 4.6185, 5, 394.0960, 307.7520, 3.7181, -3.8684, 6, 302.9898, 411.4155, -0.6080, 2.2547
8.20, 403.1330, 402.9053, -0.1897, 1.4986, -0.4172, 0, 407.6089, 548.5183, -1.4297, 7.1443, 1, 403.2218, 524.8387, 4.1466, 7.4703, 2, 395.7442, 380.6454, 5.0344, 7.5250, 3, 337.2181, 433.4643, -0.0278, 0.0148, 4, 330.4761, 419.5210, 0.3500, 4.6185, 5, 394.8397, 306.9783, 3.7181, -3.8684, 6, 302.8682, 411.8664, -0.6080, 2.2547
8.40, 403.0951, 403.2050, -0.1897, 1.4986, -0.4172, 0, 407.3230, 549.9471, -1.4297, 7.1443, 1, 404.0511, 526.3328, 4.1466, 7.4703, 2, 396.7511, 382.1504, 5.0344, 7.5250, 3, 337.2126, 433.4673, -0.0278, 0.0148, 4, 330.5461, 420.4447, 0.3500, 4.6185, 5, 395.5833, 306.2047, 3.7181, -3.8684, 6, 302.7466, 412.3174, -0.6080, 2.2547
8.60, 403.0572, 403.5047, -0.1897, 1.4986, -0.4172, 0, 407.0370, 551.3760, -1.4297, 7.1443, 1, 404.8804, 527.8268, 4.1466, 7.4703, 2, 397.7580, 383.6554, 5.0344, 7.5250, 3, 337.2070, 433.4702, -0.0278, 0.0148, 4, 330.6161, 421.3684, 0.3500, 4.6185, 5, 396.3269, 305.4310, 3.7181, -3.8684, 6, 302.6250, 412.7683, -0.6080, 2.2547
8.80, 403.0192, 403.8044, -0.1897, 1.4986, -0.4172, 0, 406.7511, 552.8049, -1.4297, 7.1443, 1, 405.7097, 529.3209, 4.1466, 7.4703, 2, 398.7649, 385.1603, 5.0344, 7.5250, 3, 337.2014, 433.4732, -0.0278, 0.0148, 4, 330.6862, 422.2921, 0.3500, 4.6185, 5, 397.0705, 304.6573, 3.7181, -3.8684, 6, 302.5034, 413.2192, -0.6080, 2.2547
9.00, 402.9813, 404.1041, -0.1897, 1.4986, -0.4172, 0, 406.4651, 554.2337, -1.4297, 7.1443, 1, 406.5390, 530.8149, 4.1466, 7.4703, 2, 399.7718, 386.6653, 5.0344, 7.5250, 3, 337.1959, 433.4761, -0.0278, 0.0148, 4, 330.7562, 423.2157, 0.3500, 4.6185, 5, 397.8141, 303.8836, 3.7181, -3.8684, 6, 302.3818, 413.6702, -0.6080, 2.2547
9.20, 402.9434, 404.4038, -0.1897, 1.4986, -0.4172, 0, 406.1792, 555.6626, -1.4297, 7.1443, 1, 407.3683, 532.3090, 4.1466, 7.4703, 2, 400.7787, 388.1703, 5.0344, 7.5250, 3, 337.1903, 433.4791, -0.0278, 0.0148, 4, 330.8262, 424.1394, 0.3500, 4.6185, 5, 398.5578, 303.1100, 3.7181, -3.8684, 6, 302.2602, 414.1211, -0.6080, 2.2547
9.40, 402.9054, 404.7036, -0.1897, 1.4986, -0.4172, 0, 405.8932, 557.0915, -1.4297, 7.1443, 1, 408.1976, 533.8031, 4.1466, 7.4703, 2, 401.7855, 389.6753, 5.0344, 7.5250, 3, 337.1848, 433.4821, -0.0278, 0.0148, 4, 330.8962, 425.0631, 0.3500, 4.6185, 5, 399.3014, 302.3363, 3.7181, -3.8684, 6, 302.1386, 414.5720, -0.6080, 2.2547
9.60, 402.8675, 405.0033, -0.1897, 1.4986, -0.4172, 0, 405.6073, 558.5203, -1.4297, 7.1443, 1, 409.0269, 535.2971, 4.1466, 7.4703, 2, 402.7924, 391.1803, 5.0344, 7.5250, 3, 337.1792, 433.4850, -0.0278, 0.0148, 4, 330.9662, 425.9868, 0.3500, 4.6185, 5, 400.0450, 301.5626, 3.7181, -3.8684, 6, 302.0170, 415.0230, -0.6080, 2.2547
9.80, 402.8296, 405.3030, -0.1897, 1.4986, -0.4172, 0, 405.3213, 559.9492, -1.4297, 7.1443, 1, 409.8563, 536.7912, 4.1466, 7.4703, 2, 403.7993, 392.6853, 5.0344, 7.5250, 3, 337.1737, 433.4880, -0.0278, 0.0148, 4, 331.0362, 426.9105, 0.3500, 4.6185, 5, 400.7886, 300.7889, 3.7181, -3.8684, 6, 301.8954, 415.4739, -0.6080, 2.2547
10.00, 402.7916, 405.6027, -0.1897, 1.4986, -0.4172, 0, 405.0354, 561.3781, -1.4297, 7.1443, 1, 410.6856, 538.2852, 4.1466, 7.4703, 2, 404.8062, 394.1903, 5.0344, 7.5250, 3, 337.1681, 433.4910, -0.0278, 0.0148, 4, 331.1062, 427.8342, 0.3500, 4.6185, 5, 401.5322, 300.0153, 3.7181, -3.8684, 6, 301.7738, 415.9248, -0.6080, 2.2547
10.20, 402.7537, 405.9024, -0.1897, 1.4986, -0.4172, 0, 404.7495, 562.8069, -1.4297, 7.1443, 1, 411.5149, 539.7793, 4.1466, 7.4703, 2, 405.8131, 395.6953, 5.0344, 7.5250, 3, 337.1625, 433.4939, -0.0278, 0.0148, 4, 331.1762, 428.7579, 0.3500, 4.6185, 5, 402.2758, 299.2416, 3.7181, -3.8684, 6, 301.6522, 416.3758, -0.6080, 2.2547
10.40, 402.7158, 406.2021, -0.1897, 1.4986, -0.4172, 0, 404.4635, 564.2358, -1.4297, 7.1443, 1, 412.3442, 541.2733, 4.1466, 7.4703, 2, 406.8200, 397.2003, 5.0344, 7.5250, 3, 337.1570, 433.4969, -0.0278, 0.0148, 4, 331.2462, 429.6816, 0.3500, 4.6185, 5, 403.0195, 298.4679, 3.7181, -3.8684, 6, 301.5306, 416.8267, -0.6080, 2.2547
10.60, 402.6778, 406.5018, -0.1897, 1.4986, -0.4172, 0, 404.1776, 565.6646, -1.4297, 7.1443, 1, 413.1735, 542.7674, 4.1466, 7.4703, 2, 407.8269, 398.7053, 5.0344, 7.5250, 3, 337.1514, 433.4998, -0.0278, 0.0148, 4, 331.3162, 430.6053, 0.3500, 4.6185, 5, 403.7631, 297.6942, 3.7181, -3.8684, 6, 301.4090, 417.2777, -0.6080, 2.2547
10.80, 402.6399, 406.8015, -0.1897, 1.4986, -0.4172, 0, 403.8916, 567.0935, -1.4297, 7.1443, 1, 414.0028, 544.2615, 4.1466, 7.4703, 2, 408.8337, 400.2103, 5.0344, 7.5250, 3, 337.1459, 433.5028, -0.0278, 0.0148, 4, 331.3862, 431.5290, 0.3500, 4.6185, 5, 404.5067, 296.9206, 3.7181, -3.8684, 6, 301.2874, 417.7286, -0.6080, 2.2547
11.00, 402.6020, 407.1013, -0.1897, 1.4986, -0.4172, 0, 403.6057, 568.5224, -1.4297, 7.1443, 1, 414.8321, 545.7555, 4.1466, 7.4703, 2, 409.8406, 401.7153, 5.0344, 7.5250, 3, 337.1403, 433.5058, -0.0278, 0.0148, 4, 331.4562, 432.4527, 0.3500, 4.6185, 5, 405.2503, 296.1469, 3.7181, -3.8684, 6, 301.1658, 418.1795, -0.6080, 2.2547
11.20, 402.5640, 407.4010, -0.1897, 1.4986, -0.4172, 0, 403.3197, 569.9512, -1.4297, 7.1443, 1, 415.6614, 547.2496, 4.1466, 7.4703, 2, 410.8475, 403.2203, 5.0344, 7.5250, 3, 337.1348, 433.5087, -0.0278, 0.0148, 4, 331.5262, 433.3763, 0.3500, 4.6185, 5, 405.9939, 295.3732, 3.7181, -3.8684, 6, 301.0442, 418.6305, -0.6080, 2.2547
11.40, 402.5261, 407.7007, -0.1897, 1.4986, -0.4172, 0, 403.0338, 571.3801, -1.4297, 7.1443, 1, 416.4907, 548.7436, 4.1466, 7.4703, 2, 411.8544, 404.7253, 5.0344, 7.5250, 3, 337.1292, 433.5117, -0.0278, 0.0148, 4, 331.5962, 434.3000, 0.3500, 4.6185, 5, 406.7376, 294.5995, 3.7181, -3.8684, 6, 300.9226, 419.0814, -0.6080, 2.2547
11.60, 402.4882, 408.0004, -0.1897, 1.4986, -0.4172, 0, 402.7478, 572.8090, -1.4297, 7.1443, 1, 417.3201, 550.2377, 4.1466, 7.4703, 2, 412.8613, 406.2303, 5.0344, 7.5250, 3, 337.1236, 433.5147, -0.0278, 0.0148, 4, 331.6663, 435.2237, 0.3500, 4.6185, 5, 407.4812, 293.8259, 3.7181, -3.8684, 6, 300.8010, 419.5323, -0.6080, 2.2547
11.80, 402.4502, 408.3001, -0.1897, 1.4986, -0.4172, 0, 402.4619, 574.2378, -1.4297, 7.1443, 1, 418.1494, 551.7317, 4.1466, 7.4703, 2, 413.8682, 407.7353, 5.0344, 7.5250, 3, 337.1181, 433.5176, -0.0278, 0.0148, 4, 331.7363, 436.1474, 0.3500, 4.6185, 5, 408.2248, 293.0522, 3.7181, -3.8684, 6, 300.6793, 419.9833, -0.6080, 2.2547
