Time (s), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad)
5.40, 0, 1.9681, 1.9912, 1, 1.9209, 1.9492, 2, -1.6461, -1.5794, 3, 3.0982, 3.1383, 4, -2.9558, -2.9156, 5, -1.2361, -1.2001, 6, -2.8326, -2.8024
5.60, 0, 1.9702, 1.9930, 1, 1.9134, 1.9415, 2, -1.6380, -1.5689, 3, 3.1016, 3.1417, 4, -2.9644, -2.9242, 5, -1.2257, -1.1900, 6, -2.8340, -2.8039
5.80, 0, 1.9722, 1.9949, 1, 1.9061, 1.9339, 2, -1.6293, -1.5576, 3, 3.1050, 3.1452, 4, -2.9729, -2.9327, 5, -1.2155, -1.1802, 6, -2.8355, -2.8053
6.00, 0, 1.9742, 1.9967, 1, 1.8990, 1.9265, 2, -1.6199, -1.5455, 3, 3.1084, 3.1487, 4, -2.9815, -2.9412, 5, -1.2056, -1.1706, 6, -2.8369, -2.8068
6.20, 0, 1.9762, 1.9985, 1, 1.8920, 1.9192, 2, -1.6098, -1.5324, 3, 3.1118, 3.1522, 4, -2.9900, -2.9497, 5, -1.1958, -1.1612, 6, -2.8383, -2.8082
6.40, 0, 1.9781, 2.0002, 1, 1.8852, 1.9121, 2, -1.5988, -1.5182, 3, 3.1152, 3.1557, 4, -2.9985, -2.9582, 5, -1.1863, -1.1521, 6, -2.8397, -2.8096
6.60, 0, 1.9800, 2.0019, 1, 1.8785, 1.9052, 2, -1.5869, -1.5028, 3, 3.1186, 3.1592, 4, -3.0070, -2.9668, 5, -1.1770, -1.1431, 6, -2.8411, -2.8111
6.80, 0, 1.9819, 2.0036, 1, 1.8720, 1.8984, 2, -1.5739, -1.4860, 3, -3.1611, -3.1204, 4, -3.0156, -2.9753, 5, -1.1679, -1.1344, 6, -2.8425, -2.8125
7.00, 0, 1.9837, 2.0053, 1, 1.8656, 1.8917, 2, -1.5596, -1.4676, 3, -3.1576, -3.1169, 4, -3.0241, -2.9838, 5, -1.1590, -1.1259, 6, -2.8439, -2.8139
7.20, 0, 1.9855, 2.0069, 1, 1.8594, 1.8852, 2, -1.5440, -1.4474, 3, -3.1541, -3.1133, 4, -3.0326, -2.9923, 5, -1.1503, -1.1175, 6, -2.8453, -2.8154
7.40, 0, 1.9873, 2.0085, 1, 1.8533, 1.8789, 2, -1.5267, -1.4252, 3, -3.1507, -3.1097, 4, -3.0411, -3.0008, 5, -1.1418, -1.1094, 6, -2.8467, -2.8168
7.60, 0, 1.9890, 2.0101, 1, 1.8473, 1.8726, 2, -1.5076, -1.4006, 3, -3.1471, -3.1061, 4, -3.0495, -3.0093, 5, -1.1335, -1.1014, 6, -2.8481, -2.8182
7.80, 0, 1.9907, 2.0117, 1, 1.8414, 1.8665, 2, -1.4863, -1.3732, 3, -3.1436, -3.1025, 4, -3.0580, -3.0178, 5, -1.1254, -1.0936, 6, -2.8495, -2.8196
8.00, 0, 1.9924, 2.0132, 1, 1.8357, 1.8605, 2, -1.4624, -1.3427, 3, -3.1401, -3.0989, 4, -3.0665, -3.0262, 5, -1.1175, -1.0860, 6, -2.8509, -2.8211
8.20, 0, 1.9941, 2.0147, 1, 1.8301, 1.8547, 2, -1.4355, -1.3083, 3, -3.1365, -3.0952, 4, -3.0749, -3.0347, 5, -1.1097, -1.0785, 6, -2.8523, -2.8225
8.40, 0, 1.9958, 2.0162, 1, 1.8246, 1.8489, 2, -1.4050, -1.2694, 3, -3.1329, -3.0916, 4, -3.0833, -3.0431, 5, -1.1021, -1.0713, 6, -2.8537, -2.8239
8.60, 0, 1.9974, 2.0176, 1, 1.8192, 1.8433, 2, -1.3703, -1.2253, 3, -3.1294, -3.0879, 4, -3.0917, -3.0515, 5, -1.0947, -1.0642, 6, -2.8550, -2.8253
8.80, 0, 1.9990, 2.0191, 1, 1.8139, 1.8378, 2, -1.3303, -1.1747, 3, -3.1257, -3.0842, 4, -3.1001, -3.0599, 5, -1.0874, -1.0572, 6, -2.8564, -2.8267
9.00, 0, 2.0005, 2.0205, 1, 1.8088, 1.8324, 2, -1.2841, -1.1165, 3, -3.1221, -3.0805, 4, -3.1085, -3.0683, 5, -1.0803, -1.0504, 6, -2.8578, -2.8281
9.20, 0, 2.0021, 2.0219, 1, 1.8037, 1.8271, 2, -1.2301, -1.0490, 3, -3.1185, -3.0768, 4, -3.1168, -3.0767, 5, -1.0733, -1.0437, 6, -2.8592, -2.8295
9.40, 0, 2.0036, 2.0233, 1, 1.7987, 1.8220, 2, -1.1668, -0.9703, 3, -3.1149, -3.0731, 4, -3.1251, -3.0850, 5, -1.0665, -1.0372, 6, -2.8605, -2.8309
9.60, 0, 2.0051, 2.0246, 1, 1.7939, 1.8169, 2, -1.0919, -0.8782, 3, -3.1112, -3.0693, 4, -3.1334, -3.0934, 5, -1.0598, -1.0309, 6, -2.8619, -2.8323
9.80, 0, 2.0066, 2.0260, 1, 1.7891, 1.8119, 2, -1.0031, -0.7703, 3, -3.1075, -3.0656, 4, -3.1417, -3.1017, 5, -1.0533, -1.0246, 6, -2.8633, -2.8337
10.00, 0, 2.0080, 2.0273, 1, 1.7845, 1.8070, 2, -0.8976, -0.6443, 3, -3.1038, -3.0618, 4, -3.1499, -3.1100, 5, -1.0469, -1.0185, 6, -2.8646, -2.8351
10.20, 0, 2.0095, 2.0286, 1, 1.7799, 1.8022, 2, -0.7732, -0.4987, 3, -3.1001, -3.0580, 4, -3.1581, -3.1182, 5, -1.0407, -1.0126, 6, -2.8660, -2.8365
10.40, 0, 2.0109, 2.0299, 1, 1.7754, 1.7975, 2, -0.6288, -0.3344, 3, -3.0964, -3.0542, 4, 3.1169, 3.1567, 5, -1.0346, -1.0067, 6, -2.8673, -2.8379
10.60, 0, 2.0123, 2.0311, 1, 1.7710, 1.7929, 2, -0.4664, -0.1557, 3, -3.0927, -3.0504, 4, 3.1087, 3.1485, 5, -1.0286, -1.0010, 6, -2.8687, -2.8392
10.80, 0, 2.0137, 2.0324, 1, 1.7667, 1.7884, 2, -0.2917, 0.0285, 3, -3.0889, -3.0465, 4, 3.1006, 3.1403, 5, -1.0227, -0.9954, 6, -2.8700, -2.8406
11.00, 0, 2.0150, 2.0336, 1, 1.7624, 1.7840, 2, -0.1146, 0.2064, 3, -3.0851, -3.0427, 4, 3.0925, 3.1322, 5, -1.0169, -0.9899, 6, -2.8714, -2.8420
11.20, 0, 2.0164, 2.0348, 1, 1.7583, 1.7796, 2, 0.0542, 0.3669, 3, -3.0814, -3.0388, 4, 3.0844, 3.1240, 5, -1.0113, -0.9845, 6, -2.8727, -2.8434
11.40, 0, 2.0177, 2.0360, 1, 1.7542, 1.7754, 2, 0.2066, 0.5039, 3, -3.0776, -3.0349, 4, 3.0764, 3.1159, 5, -1.0058, -0.9793, 6, -2.8741, -2.8448
11.60, 0, 2.0190, 2.0372, 1, 1.7502, 1.7712, 2, 0.3387, 0.6164, 3, -3.0738, -3.0310, 4, 3.0684, 3.1079, 5, -1.0004, -0.9741, 6, -2.8754, -2.8461
11.80, 0, 2.0203, 2.0383, 1, 1.7463, 1.7671, 2, 0.4503, 0.7069, 3, -3.0699, -3.0271, 4, 3.0604, 3.0998, 5, -0.9951, -0.9691, 6, -2.8768, -2.8475
12.00, 0, 2.0215, 2.0395, 1, 1.7424, 1.7630, 2, 0.5435, 0.7794, 3, -3.0661, -3.0232, 4, 3.0525, 3.0918, 5, -0.9899, -0.9641, 6, -2.8781, -2.8488
12.20, 0, 2.0228, 2.0406, 1, 1.7386, 1.7591, 2, 0.6211, 0.8377, 3, -3.0622, -3.0193, 4, 3.0446, 3.0839, 5, -0.9848, -0.9593, 6, -2.8794, -2.8502
12.40, 0, 2.0240, 2.0417, 1, 1.7349, 1.7552, 2, 0.6859, 0.8850, 3, -3.0584, -3.0153, 4, 3.0367, 3.0759, 5, -0.9798, -0.9545, 6, -2.8808, -2.8516
12.60, 0, 2.0252, 2.0428, 1, 1.7313, 1.7513, 2, 0.7404, 0.9239, 3, -3.0545, -3.0114, 4, 3.0289, 3.0680, 5, -0.9749, -0.9499, 6, -2.8821, -2.8529
12.80, 0, 2.0264, 2.0439, 1, 1.7277, 1.7476, 2, 0.7865, 0.9561, 3, -3.0506, -3.0074, 4, 3.0211, 3.0602, 5, -0.9701, -0.9453, 6, -2.8834, -2.8543
13.00, 0, 2.0276, 2.0450, 1, 1.7242, 1.7439, 2, 0.8259, 0.9833, 3, -3.0467, -3.0034, 4, 3.0133, 3.0524, 5, -0.9654, -0.9408, 6, -2.8847, -2.8556
13.20, 0, 2.0288, 2.0460, 1, 1.7207, 1.7403, 2, 0.8598, 1.0064, 3, -3.0428, -2.9994, 4, 3.0056, 3.0446, 5, -0.9608, -0.9364, 6, -2.8860, -2.8570
13.40, 0, 2.0299, 2.0471, 1, 1.7173, 1.7367, 2, 0.8892, 1.0262, 3, -3.0388, -2.9953, 4, 2.9980, 3.0368, 5, -0.9562, -0.9321, 6, -2.8874, -2.8583
13.60, 0, 2.0311, 2.0481, 1, 1.7140, 1.7332, 2, 0.9149, 1.0434, 3, -3.0349, -2.9913, 4, 2.9903, 3.0291, 5, -0.9518, -0.9279, 6, -2.8887, -2.8597
13.80, 0, 2.0322, 2.0491, 1, 1.7107, 1.7298, 2, 0.9375, 1.0584, 3, -3.0309, -2.9873, 4, 2.9828, 3.0214, 5, -0.9474, -0.9237, 6, -2.8900, -2.8610
14.00, 0, 2.0333, 2.0501, 1, 1.7075, 1.7264, 2, 0.9576, 1.0716, 3, -3.0269, -2.9832, 4, 2.9752, 3.0138, 5, -0.9431, -0.9197, 6, -2.8913, -2.8623
14.20, 0, 2.0344, 2.0511, 1, 1.7043, 1.7231, 2, 0.9755, 1.0834, 3, -3.0229, -2.9791, 4, 2.9677, 3.0062, 5, -0.9389, -0.9157, 6, -2.8926, -2.8637
14.40, 0, 2.0355, 2.0521, 1, 1.7012, 1.7198, 2, 0.9915, 1.0938, 3, -3.0189, -2.9750, 4, 2.9603, 2.9987, 5, -0.9348, -0.9118, 6, -2.8939, -2.8650
14.60, 0, 2.0366, 2.0531, 1, 1.6981, 1.7166, 2, 1.0059, 1.1032, 3, -3.0149, -2.9709, 4, 2.9528, 2.9912, 5, -0.9307, -0.9079, 6, -2.8952, -2.8663
14.80, 0, 2.0376, 2.0540, 1, 1.6951, 1.7134, 2, 1.0190, 1.1117, 3, -3.0108, -2.9668, 4, 2.9455, 2.9837, 5, -0.9268, -0.9041, 6, -2.8965, -2.8677
15.00, 0, 2.0387, 2.0550, 1, 1.6922, 1.7103, 2, 1.0309, 1.1194, 3, -3.0068, -2.9627, 4, 2.9382, 2.9763, 5, -0.9229, -0.9004, 6, -2.8978, -2.8690
15.20, 0, 2.0397, 2.0559, 1, 1.6893, 1.7073, 2, 1.0417, 1.1264, 3, -3.0027, -2.9585, 4, 2.9309, 2.9689, 5, -0.9190, -0.8968, 6, -2.8991, -2.8703
15.40, 0, 2.0407, 2.0568, 1, 1.6864, 1.7043, 2, 1.0517, 1.1328, 3, -2.9986, -2.9544, 4, 2.9236, 2.9616, 5, -0.9153, -0.8932, 6, -2.9004, -2.8716
15.60, 0, 2.0417, 2.0577, 1, 1.6836, 1.7013, 2, 1.0608, 1.1387, 3, -2.9945, -2.9502, 4, 2.9165, 2.9543, 5, -0.9116, -0.8897, 6, -2.9017, -2.8729
15.80, 0, 2.0427, 2.0586, 1, 1.6808, 1.6984, 2, 1.0692, 1.1441, 3, -2.9904, -2.9460, 4, 2.9093, 2.9470, 5, -0.9079, -0.8862, 6, -2.9030, -2.8742
16.00, 0, 2.0437, 2.0595, 1, 1.6781, 1.6955, 2, 1.0770, 1.1491, 3, -2.9863, -2.9418, 4, 2.9022, 2.9398, 5, -0.9043, -0.8828, 6, -2.9042, -2.8756
16.20, 0, 2.0446, 2.0604, 1, 1.6754, 1.6927, 2, 1.0843, 1.1538, 3, -2.9822, -2.9376, 4, 2.8952, 2.9327, 5, -0.9008, -0.8795, 6, -2.9055, -2.8769
16.40, 0, 2.0456, 2.0612, 1, 1.6728, 1.6900, 2, 1.0910, 1.1581, 3, -2.9780, -2.9334, 4, 2.8882, 2.9255, 5, -0.8974, -0.8762, 6, -2.9068, -2.8782
16.60, 0, 2.0465, 2.0621, 1, 1.6702, 1.6872, 2, 1.0973, 1.1621, 3, -2.9738, -2.9291, 4, 2.8812, 2.9185, 5, -0.8940, -0.8730, 6, -2.9081, -2.8795
16.80, 0, 2.0475, 2.0629, 1, 1.6676, 1.6845, 2, 1.1031, 1.1658, 3, -2.9697, -2.9249, 4, 2.8743, 2.9115, 5, -0.8906, -0.8699, 6, -2.9093, -2.8808
17.00, 0, 2.0484, 2.0638, 1, 1.6651, 1.6819, 2, 1.1086, 1.1693, 3, -2.9655, -2.9206, 4, 2.8674, 2.9045, 5, -0.8874, -0.8668, 6, -2.9106, -2.8821
17.20, 0, 2.0493, 2.0646, 1, 1.6626, 1.6793, 2, 1.1138, 1.1726, 3, -2.9613, -2.9163, 4, 2.8606, 2.8976, 5, -0.8841, -0.8637, 6, -2.9119, -2.8834
17.40, 0, 2.0502, 2.0654, 1, 1.6602, 1.6767, 2, 1.1186, 1.1757, 3, -2.9571, -2.9120, 4, 2.8539, 2.8907, 5, -0.8810, -0.8607, 6, -2.9131, -2.8847
17.60, 0, 2.0511, 2.0662, 1, 1.6578, 1.6742, 2, 1.1232, 1.1786, 3, -2.9528, -2.9077, 4, 2.8472, 2.8839, 5, -0.8779, -0.8577, 6, -2.9144, -2.8859
17.80, 0, 2.0520, 2.0670, 1, 1.6554, 1.6717, 2, 1.1275, 1.1813, 3, -2.9486, -2.9034, 4, 2.8405, 2.8771, 5, -0.8748, -0.8548, 6, -2.9157, -2.8872
18.00, 0, 2.0529, 2.0678, 1, 1.6531, 1.6693, 2, 1.1315, 1.1839, 3, -2.9443, -2.8991, 4, 2.8339, 2.8703, 5, -0.8718, -0.8520, 6, -2.9169, -2.8885
18.20, 0, 2.0537, 2.0686, 1, 1.6508, 1.6668, 2, 1.1354, 1.1863, 3, -2.9401, -2.8948, 4, 2.8273, 2.8637, 5, -0.8688, -0.8492, 6, -2.9182, -2.8898
18.40, 0, 2.0546, 2.0693, 1, 1.6485, 1.6645, 2, 1.1390, 1.1887, 3, -2.9358, -2.8904, 4, 2.8208, 2.8570, 5, -0.8659, -0.8464, 6, -2.9194, -2.8911
18.60, 0, 2.0554, 2.0701, 1, 1.6463, 1.6621, 2, 1.1425, 1.1909, 3, -2.9315, -2.8860, 4, 2.8143, 2.8504, 5, -0.8630, -0.8437, 6, -2.9207, -2.8924
18.80, 0, 2.0563, 2.0708, 1, 1.6441, 1.6598, 2, 1.1458, 1.1929, 3, -2.9272, -2.8817, 4, 2.8079, 2.8439, 5, -0.8602, -0.8410, 6, -2.9219, -2.8936
19.00, 0, 2.0571, 2.0716, 1, 1.6419, 1.6575, 2, 1.1489, 1.1949, 3, -2.9228, -2.8773, 4, 2.8015, 2.8374, 5, -0.8574, -0.8383, 6, -2.9231, -2.8949
19.20, 0, 2.0579, 2.0723, 1, 1.6398, 1.6553, 2, 1.1519, 1.1968, 3, -2.9185, -2.8729, 4, 2.7952, 2.8309, 5, -0.8546, -0.8357, 6, -2.9244, -2.8962
19.40, 0, 2.0587, 2.0731, 1, 1.6377, 1.6531, 2, 1.1547, 1.1986, 3, -2.9142, -2.8685, 4, 2.7889, 2.8245, 5, -0.8519, -0.8332, 6, -2.9256, -2.8974
19.60, 0, 2.0595, 2.0738, 1, 1.6356, 1.6509, 2, 1.1574, 1.2003, 3, -2.9098, -2.8640, 4, 2.7827, 2.8182, 5, -0.8493, -0.8307, 6, -2.9269, -2.8987
19.80, 0, 2.0603, 2.0745, 1, 1.6336, 1.6488, 2, 1.1600, 1.2020, 3, -2.9054, -2.8596, 4, 2.7765, 2.8119, 5, -0.8467, -0.8282, 6, -2.9281, -2.9000
20.00, 0, 2.0611, 2.0752, 1, 1.6316, 1.6466, 2, 1.1625, 1.2036, 3, -2.9011, -2.8552, 4, 2.7704, 2.8056, 5, -0.8441, -0.8258, 6, -2.9293, -2.9012
20.20, 0, 2.0618, 2.0759, 1, 1.6296, 1.6446, 2, 1.1649, 1.2051, 3, -2.8967, -2.8507, 4, 2.7643, 2.7994, 5, -0.8415, -0.8234, 6, -2.9305, -2.9025
20.40, 0, 2.0626, 2.0766, 1, 1.6276, 1.6425, 2, 1.1671, 1.2065, 3, -2.8923, -2.8462, 4, 2.7583, 2.7933, 5, -0.8390, -0.8210, 6, -2.9318, -2.9037
20.60, 0, 2.0634, 2.0773, 1, 1.6257, 1.6405, 2, 1.1693, 1.2079, 3, -2.8879, -2.8418, 4, 2.7523, 2.7872, 5, -0.8366, -0.8187, 6, -2.9330, -2.9050
20.80, 0, 2.0641, 2.0779, 1, 1.6238, 1.6385, 2, 1.1714, 1.2092, 3, -2.8834, -2.8373, 4, 2.7464, 2.7811, 5, -0.8342, -0.8164, 6, -2.9342, -2.9062
21.00, 0, 2.0649, 2.0786, 1, 1.6219, 1.6365, 2, 1.1734, 1.2105, 3, -2.8790, -2.8328, 4, 2.7405, 2.7751, 5, -0.8318, -0.8141, 6, -2.9354, -2.9075
21.20, 0, 2.0656, 2.0793, 1, 1.6201, 1.6345, 2, 1.1754, 1.2117, 3, -2.8745, -2.8283, 4, 2.7347, 2.7691, 5, -0.8294, -0.8119, 6, -2.9366, -2.9087
21.40, 0, 2.0663, 2.0799, 1, 1.6183, 1.6326, 2, 1.1772, 1.2129, 3, -2.8701, -2.8238, 4, 2.7289, 2.7632, 5, -0.8271, -0.8097, 6, -2.9379, -2.9100
21.60, 0, 2.0670, 2.0806, 1, 1.6165, 1.6307, 2, 1.1790, 1.2140, 3, -2.8656, -2.8192, 4, 2.7231, 2.7573, 5, -0.8248, -0.8075, 6, -2.9391, -2.9112
21.80, 0, 2.0677, 2.0812, 1, 1.6147, 1.6289, 2, 1.1808, 1.2151, 3, -2.8611, -2.8147, 4, 2.7174, 2.7515, 5, -0.8226, -0.8054, 6, -2.9403, -2.9124
22.00, 0, 2.0684, 2.0818, 1, 1.6129, 1.6270, 2, 1.1824, 1.2162, 3, -2.8566, -2.8101, 4, 2.7118, 2.7457, 5, -0.8203, -0.8033, 6, -2.9415, -2.9137
22.20, 0, 2.0691, 2.0825, 1, 1.6112, 1.6252, 2, 1.1840, 1.2172, 3, -2.8521, -2.8056, 4, 2.7062, 2.7400, 5, -0.8181, -0.8012, 6, -2.9427, -2.9149
22.40, 0, 2.0698, 2.0831, 1, 1.6095, 1.6234, 2, 1.1856, 1.2182, 3, -2.8476, -2.8010, 4, 2.7006, 2.7343, 5, -0.8160, -0.7992, 6, -2.9439, -2.9161
22.60, 0, 2.0705, 2.0837, 1, 1.6078, 1.6216, 2, 1.1871, 1.2191, 3, -2.8431, -2.7964, 4, 2.6951, 2.7287, 5, -0.8138, -0.7972, 6, -2.9451, -2.9173
22.80, 0, 2.0712, 2.0843, 1, 1.6061, 1.6199, 2, 1.1885, 1.2200, 3, -2.8386, -2.7918, 4, 2.6897, 2.7231, 5, -0.8117, -0.7952, 6, -2.9463, -2.9186
23.00, 0, 2.0719, 2.0849, 1, 1.6045, 1.6181, 2, 1.1899, 1.2209, 3, -2.8340, -2.7872, 4, 2.6843, 2.7175, 5, -0.8097, -0.7932, 6, -2.9475, -2.9198
23.20, 0, 2.0725, 2.0855, 1, 1.6029, 1.6164, 2, 1.1913, 1.2218, 3, -2.8295, -2.7826, 4, 2.6789, 2.7120, 5, -0.8076, -0.7913, 6, -2.9487, -2.9210
23.40, 0, 2.0732, 2.0861, 1, 1.6013, 1.6147, 2, 1.1926, 1.2226, 3, -2.8249, -2.7780, 4, 2.6736, 2.7066, 5, -0.8056, -0.7894, 6, -2.9498, -2.9222
23.60, 0, 2.0738, 2.0867, 1, 1.5997, 1.6131, 2, 1.1939, 1.2234, 3, -2.8203, -2.7734, 4, 2.6683, 2.7012, 5, -0.8036, -0.7875, 6, -2.9510, -2.9234
23.80, 0, 2.0745, 2.0873, 1, 1.5981, 1.6114, 2, 1.1951, 1.2242, 3, -2.8158, -2.7688, 4, 2.6631, 2.6958, 5, -0.8017, -0.7857, 6, -2.9522, -2.9246
24.00, 0, 2.0751, 2.0878, 1, 1.5966, 1.6098, 2, 1.1963, 1.2250, 3, -2.8112, -2.7641, 4, 2.6579, 2.6905, 5, -0.7997, -0.7838, 6, -2.9534, -2.9259
24.20, 0, 2.0757, 2.0884, 1, 1.5951, 1.6082, 2, 1.1975, 1.2257, 3, -2.8066, -2.7595, 4, 2.6528, 2.6852, 5, -0.7978, -0.7820, 6, -2.9546, -2.9271
24.40, 0, 2.0763, 2.0890, 1, 1.5936, 1.6066, 2, 1.1986, 1.2264, 3, -2.8020, -2.7548, 4, 2.6477, 2.6800, 5, -0.7960, -0.7802, 6, -2.9557, -2.9283
24.60, 0, 2.0770, 2.0895, 1, 1.5921, 1.6051, 2, 1.1997, 1.2271, 3, -2.7973, -2.7502, 4, 2.6426, 2.6748, 5, -0.7941, -0.7785, 6, -2.9569, -2.9295
24.80, 0, 2.0776, 2.0901, 1, 1.5906, 1.6035, 2, 1.2008, 1.2278, 3, -2.7927, -2.7455, 4, 2.6376, 2.6697, 5, -0.7923, -0.7768, 6, -2.9581, -2.9307
