Time (s), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad)
7.20, 0, -0.0484, -0.0077, 1, -2.6818, -2.6286, 2, -2.5589, -2.4042, 3, -0.5939, -0.5248, 4, 2.6787, 2.7247, 5, 1.7287, 1.7776, 6, -0.3152, -0.2942
7.40, 0, 0.1085, 0.1500, 1, -2.4492, -2.3959, 2, -2.2806, -2.1316, 3, -0.3831, -0.3151, 4, 2.8842, 2.9303, 5, 1.9278, 1.9768, 6, -0.1252, -0.1044
7.60, 0, 0.0643, 0.1065, 1, -2.4167, -2.3632, 2, -2.2098, -2.0670, 3, -0.3727, -0.3057, 4, 2.8897, 2.9360, 5, 1.9269, 1.9759, 6, -0.1348, -0.1144
7.80, 0, -0.1629, -0.1199, 1, -2.6012, -2.5477, 2, -2.3735, -2.2375, 3, -0.5768, -0.5106, 4, 2.7049, 2.7514, 5, 1.7584, 1.8074, 6, -0.3356, -0.3154
8.00, 0, -0.0087, 0.0351, 1, -2.3716, -2.3182, 2, -2.1228, -1.9941, 3, -0.3683, -0.3028, 4, 2.9113, 2.9578, 5, 1.9605, 2.0096, 6, -0.1449, -0.1250
8.20, 0, 0.1443, 0.1890, 1, -2.1424, -2.0891, 2, -1.8779, -1.7559, 3, -0.1600, -0.0952, 4, 3.1176, 3.1642, 5, 2.1627, 2.2118, 6, 0.0461, 0.0657
8.40, 0, 0.2965, 0.3419, 1, -1.9136, -1.8605, 2, -1.6380, -1.5224, 3, 0.0481, 0.1123, 4, -2.9593, -2.9126, 5, 2.3649, 2.4139, 6, 0.2373, 0.2568
8.60, 0, 0.2478, 0.2939, 1, -1.8852, -1.8324, 2, -1.6024, -1.4928, 3, 0.0561, 0.1195, 4, -2.9529, -2.9062, 5, 2.3670, 2.4161, 6, 0.2289, 0.2481
8.80, 0, 0.1986, 0.2454, 1, -1.8574, -1.8048, 2, -1.5705, -1.4665, 3, 0.0639, 0.1267, 4, -2.9465, -2.8998, 5, 2.3692, 2.4182, 6, 0.2207, 0.2396
9.00, 0, 0.1490, 0.1963, 1, -1.8301, -1.7778, 2, -1.5420, -1.4431, 3, 0.0715, 0.1337, 4, -2.9402, -2.8934, 5, 2.3714, 2.4204, 6, 0.2128, 0.2315
9.20, 0, 0.2993, 0.3471, 1, -1.6034, -1.5514, 2, -1.3163, -1.2221, 3, 0.2790, 0.3405, 4, -2.7338, -2.6870, 5, 2.5735, 2.6226, 6, 0.4051, 0.4235
9.40, 0, 0.2496, 0.2979, 1, -1.5772, -1.5257, 2, -1.2931, -1.2033, 3, 0.2863, 0.3472, 4, -2.7274, -2.6806, 5, 2.5757, 2.6247, 6, 0.3976, 0.4159
9.60, 0, 0.2261, 0.2747, 1, -1.5867, -1.5356, 2, -1.3071, -1.2214, 3, 0.3025, 0.3629, 4, -2.7338, -2.6870, 5, 2.5965, 2.6454, 6, 0.4138, 0.4318
9.80, 0, 0.4024, 0.4514, 1, -1.3998, -1.3493, 2, -1.1263, -1.0443, 3, 0.5201, 0.5803, 4, -2.5416, -2.4949, 5, 2.8188, 2.8675, 6, 0.6298, 0.6477
10.00, 0, 0.3840, 0.4335, 1, -1.4170, -1.3670, 2, -1.1481, -1.0693, 3, 0.5458, 0.6059, 4, -2.5568, -2.5105, 5, 2.8361, 2.8845, 6, 0.6508, 0.6684
10.20, 0, 0.3388, 0.3887, 1, -1.4021, -1.3526, 2, -1.1417, -1.0658, 3, 0.5571, 0.6173, 4, -2.5545, -2.5086, 5, 2.8423, 2.8903, 6, 0.6449, 0.6624
10.40, 0, 0.5197, 0.5701, 1, -1.2227, -1.1737, 2, -0.9678, -0.8945, 3, 0.7856, 0.8459, 4, -2.3715, -2.3259, 5, 3.0599, 3.1074, 6, 0.8659, 0.8833
10.60, 0, 0.6760, 0.7268, 1, -1.0113, -0.9629, 2, -0.7656, -0.6946, 3, 0.9993, 1.0599, 4, -2.1708, -2.1257, 5, -3.0166, -2.9696, 6, 1.0608, 1.0779
10.80, 0, 0.8324, 0.8835, 1, -0.8002, -0.7523, 2, -0.5634, -0.4947, 3, 1.2131, 1.2739, 4, -1.9701, -1.9255, 5, -2.8100, -2.7636, 6, 1.2557, 1.2727
11.00, 0, 0.7891, 0.8405, 1, -0.7894, -0.7420, 2, -0.5614, -0.4948, 3, 1.2270, 1.2880, 4, -1.9694, -1.9252, 5, -2.8036, -2.7577, 6, 1.2507, 1.2676
11.20, 0, 0.7815, 0.8330, 1, -0.8057, -0.7588, 2, -0.5775, -0.5127, 3, 1.2736, 1.3349, 4, -2.0009, -1.9571, 5, -2.8073, -2.7620, 6, 1.2800, 1.2966
11.40, 0, 0.5418, 0.5934, 1, -0.9973, -0.9508, 2, -0.7774, -0.7143, 3, 1.0918, 1.1534, 4, -2.2026, -2.1592, 5, -3.0021, -2.9574, 6, 1.0759, 1.0925
11.60, 0, 0.5321, 0.5839, 1, -1.0194, -0.9733, 2, -0.8011, -0.7394, 3, 1.1402, 1.2022, 4, -2.2330, -2.1901, 5, -3.0006, -2.9566, 6, 1.1043, 1.1207
11.80, 0, 0.5238, 0.5757, 1, -1.0440, -0.9982, 2, -0.8272, -0.7667, 3, 1.1934, 1.2558, 4, -2.2652, -2.2229, 5, -2.9997, -2.9565, 6, 1.1333, 1.1496
12.00, 0, 0.4890, 0.5411, 1, -1.0406, -0.9951, 2, -0.8318, -0.7725, 3, 1.2202, 1.2832, 4, -2.2704, -2.2287, 5, -2.9957, -2.9533, 6, 1.1309, 1.1470
12.20, 0, 0.4811, 0.5334, 1, -1.0675, -1.0222, 2, -0.8605, -0.8021, 3, 1.2794, 1.3429, 4, -2.3039, -2.2628, 5, -2.9958, -2.9543, 6, 1.1605, 1.1765
12.40, 0, 0.6484, 0.7009, 1, -0.8667, -0.8216, 2, -0.6673, -0.6098, 3, 1.5113, 1.5754, 4, -2.1105, -2.0700, 5, -2.7924, -2.7517, 6, 1.3589, 1.3748
12.60, 0, 0.4159, 0.4685, 1, -1.0659, -1.0210, 2, -0.8740, -0.8173, 3, 1.3436, 1.4082, 4, -2.3169, -2.2770, 5, -2.9891, -2.9493, 6, 1.1573, 1.1730
12.80, 0, 0.4077, 0.4604, 1, -1.0952, -1.0505, 2, -0.9052, -0.8492, 3, 1.4100, 1.4751, 4, -2.3510, -2.3117, 5, -2.9903, -2.9514, 6, 1.1876, 1.2032
13.00, 0, 0.4001, 0.4531, 1, -1.1272, -1.0826, 2, -0.9392, -0.8838, 3, 1.4821, 1.5478, 4, -2.3862, -2.3475, 5, -2.9921, -2.9540, 6, 1.2185, 1.2341
13.20, 0, 0.3932, 0.4465, 1, -1.1620, -1.1174, 2, -0.9761, -0.9212, 3, 1.5603, 1.6265, 4, -2.4222, -2.3842, 5, -2.9944, -2.9572, 6, 1.2503, 1.2657
13.40, 0, 0.5653, 0.6190, 1, -0.9690, -0.9244, 2, -0.7900, -0.7355, 3, 1.8079, 1.8746, 4, -2.2316, -2.1943, 5, -2.7924, -2.7562, 6, 1.4510, 1.4663
13.60, 0, 0.5372, 0.5913, 1, -0.9760, -0.9314, 2, -0.8037, -0.7496, 3, 1.8555, 1.9225, 4, -2.2406, -2.2040, 5, -2.7906, -2.7553, 6, 1.4516, 1.4669
13.80, 0, 0.7345, 0.7890, 1, -0.8100, -0.7654, 2, -0.6388, -0.5850, 3, 2.1407, 2.2080, 4, -2.0798, -2.0439, 5, -2.6002, -2.5658, 6, 1.6858, 1.7009
14.00, 0, 0.7081, 0.7630, 1, -0.8195, -0.7748, 2, -0.6546, -0.6010, 3, 2.1919, 2.2592, 4, -2.0894, -2.0541, 5, -2.5990, -2.5655, 6, 1.6872, 1.7023
14.20, 0, 0.8814, 0.9367, 1, -0.6291, -0.5843, 2, -0.4702, -0.4169, 3, 2.4420, 2.5092, 4, -1.8985, -1.8640, 5, -2.3978, -2.3652, 6, 1.8887, 1.9036
14.40, 0, 0.8545, 0.9102, 1, -0.6386, -0.5938, 2, -0.4857, -0.4326, 3, 2.4909, 2.5578, 4, -1.9073, -1.8734, 5, -2.3968, -2.3650, 6, 1.8901, 1.9050
14.60, 0, 0.6274, 0.6834, 1, -0.8482, -0.8033, 2, -0.7009, -0.6481, 3, 2.3383, 2.4047, 4, -2.1158, -2.0825, 5, -2.5957, -2.5647, 6, 1.6915, 1.7063
14.80, 0, 0.8001, 0.8565, 1, -0.6578, -0.6129, 2, -0.5158, -0.4634, 3, 2.5840, 2.6499, 4, -1.9239, -1.8912, 5, -2.3948, -2.3645, 6, 1.8929, 1.9076
15.00, 0, 1.0038, 1.0605, 1, -0.4855, -0.4404, 2, -0.3429, -0.2907, 3, 2.8566, 2.9216, 4, -1.7659, -1.7338, 5, -2.2169, -2.1873, 6, 2.1268, 2.1414
15.20, 0, 1.2128, 1.2700, 1, -0.3093, -0.2640, 2, -0.1654, -0.1132, 3, -3.1615, -3.0977, 4, -1.6096, -1.5781, 5, -2.0442, -2.0153, 6, 2.3590, 2.3735
15.40, 0, 1.4267, 1.4843, 1, -0.1284, -0.0827, 2, 0.0175, 0.0697, 3, -2.9071, -2.8448, 4, -1.4540, -1.4230, 5, -1.8757, -1.8476, 6, 2.5880, 2.6025
15.60, 0, 1.6091, 1.6671, 1, 0.0571, 0.1032, 2, 0.1992, 0.2517, 3, -2.6694, -2.6088, 4, -1.2649, -1.2345, 5, -1.6773, -1.6498, 6, 2.7911, 2.8055
15.80, 0, 1.5912, 1.6497, 1, 0.0424, 0.0889, 2, 0.1810, 0.2336, 3, -2.6346, -2.5758, 4, -1.2754, -1.2455, 5, -1.6788, -1.6520, 6, 2.7942, 2.8084
16.00, 0, 1.3731, 1.4320, 1, -0.1726, -0.1257, 2, -0.0374, 0.0154, 3, -2.8025, -2.7454, 4, -1.4854, -1.4561, 5, -1.8802, -1.8540, 6, 2.5972, 2.6114
16.20, 0, 1.5548, 1.6141, 1, 0.0121, 0.0595, 2, 0.1443, 0.1972, 3, -2.5729, -2.5176, 4, -1.2951, -1.2662, 5, -1.6815, -1.6559, 6, 2.8002, 2.8143
16.40, 0, 1.5716, 1.6314, 1, 0.0025, 0.0504, 2, 0.1371, 0.1903, 3, -2.5553, -2.5018, 4, -1.3348, -1.3064, 5, -1.7166, -1.6916, 6, 2.8186, 2.8325
16.60, 0, 1.5925, 1.6526, 1, -0.0078, 0.0408, 2, 0.1299, 0.1834, 3, -2.5427, -2.4912, 4, -1.3760, -1.3481, 5, -1.7526, -1.7282, 6, 2.8369, 2.8507
16.80, 0, 1.3822, 1.4426, 1, -0.2239, -0.1746, 2, -0.0878, -0.0338, 3, -2.7228, -2.6733, 4, -1.5872, -1.5597, 5, -1.9555, -1.9316, 6, 2.6401, 2.6538
17.00, 0, 1.6072, 1.6680, 1, -0.0431, 0.0070, 2, 0.0969, 0.1514, 3, -2.5104, -2.4628, 4, -1.4322, -1.4052, 5, -1.7911, -1.7677, 6, 2.8640, 2.8776
17.20, 0, 1.8362, 1.8973, 1, 0.1428, 0.1939, 2, 0.2873, 0.3426, 3, -2.3083, -2.2626, 4, -1.2761, -1.2495, 5, -1.6285, -1.6056, 6, 3.0823, 3.0957
17.40, 0, 1.8341, 1.8956, 1, 0.1239, 0.1762, 2, 0.2686, 0.3247, 3, -2.2954, -2.2516, 4, -1.2887, -1.2624, 5, -1.6324, -1.6100, 6, 3.0856, 3.0989
17.60, 0, 2.0659, 2.1277, 1, 0.3141, 0.3677, 2, 0.4642, 0.5212, 3, -2.1043, -2.0622, 4, -1.1302, -1.1043, 5, -1.4703, -1.4483, 6, -2.9862, -2.9730
17.80, 0, 2.2989, 2.3609, 1, 0.5101, 0.5653, 2, 0.6661, 0.7243, 3, -1.9207, -1.8804, 4, -0.9685, -0.9429, 5, -1.3075, -1.2860, 6, -2.7819, -2.7688
18.00, 0, 2.5314, 2.5934, 1, 0.7124, 0.7693, 2, 0.8746, 0.9342, 3, -1.7431, -1.7045, 4, -0.8026, -0.7774, 5, -1.1430, -1.1219, 6, -2.5847, -2.5719
18.20, 0, 2.5403, 2.6022, 1, 0.6941, 0.7530, 2, 0.8598, 0.9209, 3, -1.7373, -1.7002, 4, -0.8172, -0.7922, 5, -1.1485, -1.1278, 6, -2.5821, -2.5694
18.40, 0, 2.7701, 2.8319, 1, 0.9011, 0.9622, 2, 1.0739, 1.1368, 3, -1.5646, -1.5290, 4, -0.6465, -0.6218, 5, -0.9810, -0.9607, 6, -2.3922, -2.3796
18.60, 0, 2.9811, 3.0427, 1, 1.0838, 1.1473, 2, 1.2616, 1.3262, 3, -1.3606, -1.3264, 4, -0.4612, -0.4368, 5, -0.7869, -0.7669, 6, -2.1900, -2.1776
18.80, 0, 2.9994, 3.0606, 1, 1.0989, 1.1652, 2, 1.2838, 1.3504, 3, -1.3906, -1.3576, 4, -0.4779, -0.4537, 5, -0.8099, -0.7902, 6, -2.2120, -2.1997
19.00, 0, 3.0106, 3.0713, 1, 1.0841, 1.1533, 2, 1.2753, 1.3441, 3, -1.3880, -1.3562, 4, -0.4926, -0.4686, 5, -0.8159, -0.7965, 6, -2.2102, -2.1981
19.20, 0, 3.0283, 3.0883, 1, 1.1018, 1.1743, 2, 1.3017, 1.3728, 3, -1.4191, -1.3884, 4, -0.5105, -0.4868, 5, -0.8398, -0.8207, 6, -2.2327, -2.2207
19.40, 0, 3.0395, 3.0988, 1, 1.0902, 1.1665, 2, 1.2981, 1.3717, 3, -1.4178, -1.3881, 4, -0.5252, -0.5016, 5, -0.8462, -0.8273, 6, -2.2314, -2.2196
19.60, 0, 3.0561, 3.1146, 1, 1.1114, 1.1918, 2, 1.3297, 1.4061, 3, -1.4499, -1.4212, 4, -0.5445, -0.5211, 5, -0.8710, -0.8525, 6, -2.2542, -2.2426
19.80, 0, 3.0669, 3.1245, 1, 1.1041, 1.1893, 2, 1.3320, 1.4113, 3, -1.4495, -1.4216, 4, -0.5592, -0.5360, 5, -0.8777, -0.8593, 6, -2.2533, -2.2418
20.00, 0, -3.0009, -2.9444, 1, 1.3302, 1.4210, 2, 1.5704, 1.6530, 3, -1.2826, -1.2555, 4, -0.3800, -0.3569, 5, -0.7035, -0.6854, 6, -2.0765, -2.0652
20.20, 0, -2.9933, -2.9379, 1, 1.3661, 1.4633, 2, 1.6173, 1.7036, 3, -1.3149, -1.2886, 4, -0.3946, -0.3717, 5, -0.7241, -0.7062, 6, -2.1041, -2.0930
20.40, 0, -2.9840, -2.9298, 1, 1.3744, 1.4791, 2, 1.6358, 1.7260, 3, -1.3161, -1.2905, 4, -0.4099, -0.3870, 5, -0.7315, -0.7138, 6, -2.1038, -2.0927
20.60, 0, -2.9784, -2.9255, 1, 1.4222, 1.5357, 2, 1.6936, 1.7880, 3, -1.3492, -1.3243, 4, -0.4258, -0.4031, 5, -0.7531, -0.7356, 6, -2.1317, -2.1208
20.80, 0, -2.7740, -2.7226, 1, 1.6843, 1.8083, 2, 1.9621, 2.0611, 3, -1.1832, -1.1589, 4, -0.2428, -0.2202, 5, -0.5755, -0.5582, 6, -1.9598, -1.9491
21.00, 0, -2.5670, -2.5170, 1, 1.9256, 2.0622, 2, 2.2047, 2.3086, 3, -0.9857, -0.9620, 4, -0.0587, -0.0361, 5, -0.3837, -0.3665, 6, -1.7599, -1.7493
21.20, 0, -2.5603, -2.5117, 1, 1.9762, 2.1281, 2, 2.2515, 2.3607, 3, -0.9880, -0.9649, 4, -0.0743, -0.0518, 5, -0.3917, -0.3747, 6, -1.7599, -1.7495
21.40, 0, -2.5714, -2.5241, 1, 2.0784, 2.2484, 2, 2.3354, 2.4499, 3, -1.0161, -0.9935, 4, -0.0788, -0.0564, 5, -0.4017, -0.3848, 6, -1.7930, -1.7827
21.60, 0, -2.5667, -2.5207, 1, 2.1752, 2.3669, 2, 2.3992, 2.5190, 3, -1.0189, -0.9968, 4, -0.0942, -0.0718, 5, -0.4098, -0.3931, 6, -1.7933, -1.7832
21.80, 0, -2.3798, -2.3352, 1, 2.5366, 2.7533, 2, 2.6986, 2.8235, 3, -0.8478, -0.8262, 4, 0.1004, 0.1227, 5, -0.2207, -0.2041, 6, -1.6266, -1.6166
22.00, 0, -2.3999, -2.3566, 1, 2.7388, 2.9809, 2, 2.8015, 2.9304, 3, -0.8727, -0.8515, 4, 0.1011, 0.1234, 5, -0.2251, -0.2086, 6, -1.6607, -1.6508
22.20, 0, -2.3981, -2.3561, 1, 2.9559, 3.2194, 2, 2.8890, 3.0210, 3, -0.8765, -0.8557, 4, 0.0861, 0.1084, 5, -0.2335, -0.2171, 6, -1.6614, -1.6516
22.40, 0, -2.1965, -2.1557, 1, -2.8903, -2.6138, 2, -3.1049, -2.9707, 3, -0.6801, -0.6596, 4, 0.2711, 0.2935, 5, -0.0417, -0.0254, 6, -1.4620, -1.4524
22.60, 0, -2.0227, -1.9831, 1, -2.4653, -2.1915, 2, -2.8096, -2.6747, 3, -0.5002, -0.4801, 4, 0.4770, 0.4993, 5, 0.1598, 0.1761, 6, -1.2955, -1.2860
22.80, 0, -2.0535, -2.0152, 1, -2.2969, -2.0418, 2, -2.7292, -2.5959, 3, -0.5147, -0.4949, 4, 0.4883, 0.5106, 5, 0.1676, 0.1838, 6, -1.3273, -1.3179
23.00, 0, -1.8857, -1.8485, 1, -1.9834, -1.7547, 2, -2.4605, -2.3306, 3, -0.3298, -0.3104, 4, 0.6998, 0.7222, 5, 0.3752, 0.3913, 6, -1.1594, -1.1502
23.20, 0, -1.8880, -1.8519, 1, -1.8842, -1.6816, 2, -2.3930, -2.2678, 3, -0.3344, -0.3152, 4, 0.6870, 0.7095, 5, 0.3675, 0.3836, 6, -1.1607, -1.1515
23.40, 0, -1.9233, -1.8882, 1, -1.8434, -1.6639, 2, -2.3525, -2.2326, 3, -0.3436, -0.3247, 4, 0.7032, 0.7257, 5, 0.3808, 0.3968, 6, -1.1900, -1.1809
23.60, 0, -1.7265, -1.6925, 1, -1.5909, -1.4310, 2, -2.1023, -1.9882, 3, -0.1483, -0.1296, 4, 0.8914, 0.9140, 5, 0.5736, 0.5895, 6, -0.9914, -0.9824
23.80, 0, -1.9296, -1.8965, 1, -1.7492, -1.6055, 2, -2.2575, -2.1489, 3, -0.3528, -0.3344, 4, 0.6796, 0.7022, 5, 0.3665, 0.3823, 6, -1.1928, -1.1839
24.00, 0, -1.9325, -1.9003, 1, -1.7155, -1.5853, 2, -2.2174, -2.1141, 3, -0.3573, -0.3391, 4, 0.6678, 0.6904, 5, 0.3594, 0.3752, 6, -1.1941, -1.1853
24.20, 0, -1.9681, -1.9368, 1, -1.7231, -1.6043, 2, -2.2073, -2.1092, 3, -0.3673, -0.3493, 4, 0.6838, 0.7065, 5, 0.3722, 0.3880, 6, -1.2239, -1.2152
24.40, 0, -2.0047, -1.9742, 1, -1.7394, -1.6304, 2, -2.2053, -2.1125, 3, -0.3778, -0.3600, 4, 0.7005, 0.7233, 5, 0.3851, 0.4009, 6, -1.2542, -1.2456
24.60, 0, -2.2421, -2.2123, 1, -1.9623, -1.8618, 2, -2.4102, -2.3226, 3, -0.5888, -0.5711, 4, 0.5179, 0.5408, 5, 0.1982, 0.2140, 6, -1.4849, -1.4764
24.80, 0, -2.0471, -2.0181, 1, -1.7557, -1.6624, 2, -2.1939, -2.1111, 3, -0.3940, -0.3764, 4, 0.7092, 0.7322, 5, 0.3923, 0.4081, 6, -1.2869, -1.2785
