Time (s), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad)
10.20, 0, 2.1383, 2.1644, 1, 0.5824, 0.6127, 2, -1.8034, -1.6704, 3, 1.9404, 2.0183, 4, -1.1657, -1.1031, 5, 0.7297, 0.7579, 6, -0.9828, -0.9257
10.40, 0, 2.3691, 2.3947, 1, 0.8116, 0.8420, 2, -1.7118, -1.5709, 3, 2.1663, 2.2429, 4, -1.0287, -0.9649, 5, 0.9523, 0.9803, 6, -0.8189, -0.7597
10.60, 0, 2.3715, 2.3965, 1, 0.8303, 0.8608, 2, -1.8001, -1.6510, 3, 2.1645, 2.2398, 4, -1.0678, -1.0028, 5, 0.9521, 0.9800, 6, -0.8316, -0.7700
10.80, 0, 2.3987, 2.4231, 1, 0.8685, 0.8991, 2, -1.9380, -1.7806, 3, 2.1911, 2.2650, 4, -1.1350, -1.0687, 5, 0.9802, 1.0079, 6, -0.8698, -0.8055
11.00, 0, 2.2014, 2.2254, 1, 0.6890, 0.7198, 2, -2.2561, -2.0909, 3, 1.9929, 2.0654, 4, -1.3813, -1.3136, 5, 0.7814, 0.8090, 6, -1.0894, -1.0221
11.20, 0, 2.2040, 2.2275, 1, 0.7097, 0.7406, 2, -2.3810, -2.2090, 3, 1.9946, 2.0657, 4, -1.4288, -1.3599, 5, 0.7826, 0.8101, 6, -1.1109, -1.0402
11.40, 0, 2.0066, 2.0295, 1, 0.5304, 0.5614, 2, -2.7097, -2.5326, 3, 1.7963, 1.8660, 4, -1.6776, -1.6074, 5, 0.5838, 0.6111, 6, -1.3346, -1.2603
11.60, 0, 2.0090, 2.0315, 1, 0.5511, 0.5823, 2, -2.8381, -2.6582, 3, 1.7979, 1.8663, 4, -1.7273, -1.6560, 5, 0.5850, 0.6122, 6, -1.3608, -1.2825
11.80, 0, 2.0430, 2.0650, 1, 0.5814, 0.6127, 2, -2.9855, -2.8062, 3, 1.8335, 1.9007, 4, -1.8154, -1.7431, 5, 0.6049, 0.6319, 6, -1.4252, -1.3423
12.00, 0, 1.8775, 1.8991, 1, 0.4138, 0.4453, 2, 2.9638, 3.1380, 3, 1.6727, 1.7386, 4, -2.1105, -2.0372, 5, 0.4257, 0.4527, 6, -1.7020, -1.6140
12.20, 0, 1.9145, 1.9357, 1, 0.4414, 0.4731, 2, 2.8586, 3.0236, 3, 1.7163, 1.7809, 4, -2.2114, -2.1374, 5, 0.4417, 0.4686, 6, -1.7953, -1.7014
12.40, 0, 1.7184, 1.7391, 1, 0.2662, 0.2982, 2, 2.5799, 2.7339, 3, 1.5279, 1.5912, 4, -2.4777, -2.4033, 5, 0.2455, 0.2725, 6, -2.0670, -1.9666
12.60, 0, 1.7221, 1.7425, 1, 0.2912, 0.3235, 2, 2.5157, 2.6588, 3, 1.5390, 1.6011, 4, -2.5424, -2.4679, 5, 0.2493, 0.2763, 6, -2.1483, -2.0408
12.80, 0, 1.7599, 1.7799, 1, 0.3155, 0.3481, 2, 2.4756, 2.6077, 3, 1.5848, 1.6457, 4, -2.6385, -2.5642, 5, 0.2598, 0.2868, 6, -2.2789, -2.1637
13.00, 0, 1.7640, 1.7836, 1, 0.3418, 0.3746, 2, 2.4371, 2.5586, 3, 1.5984, 1.6582, 4, -2.7005, -2.6269, 5, 0.2641, 0.2912, 6, -2.3921, -2.2691
13.20, 0, 1.8023, 1.8215, 1, 0.3691, 0.4022, 2, 2.4214, 2.5332, 3, 1.6467, 1.7054, 4, -2.7891, -2.7167, 5, 0.2754, 0.3025, 6, -2.5542, -2.4237
13.40, 0, 1.6412, 1.6601, 1, 0.1985, 0.2321, 2, 2.2158, 2.3185, 3, 1.4979, 1.5555, 4, -3.0730, -3.0021, 5, 0.0874, 0.1146, 6, -2.9319, -2.7950
13.60, 0, 1.4460, 1.4645, 1, 0.0277, 0.0616, 2, 1.9999, 2.0945, 3, 1.3161, 1.3726, 4, 2.9597, 3.0286, 5, -0.1071, -0.0798, 6, 2.9999, 3.1409
13.80, 0, 1.2505, 1.2687, 1, -0.1427, -0.1083, 2, 1.7866, 1.8741, 3, 1.1336, 1.1891, 4, 2.7143, 2.7810, 5, -0.3016, -0.2741, 6, 2.6534, 2.7961
14.00, 0, 1.2549, 1.2728, 1, -0.1126, -0.0778, 2, 1.7753, 1.8566, 3, 1.1504, 1.2049, 4, 2.6736, 2.7381, 5, -0.2961, -0.2684, 6, 2.5184, 2.6601
14.20, 0, 1.0591, 1.0767, 1, -0.2820, -0.2469, 2, 1.5656, 1.6415, 3, 0.9666, 1.0200, 4, 2.4371, 2.4994, 5, -0.4905, -0.4627, 6, 2.1992, 2.3373
14.40, 0, 0.8890, 0.9062, 1, -0.4730, -0.4374, 2, 1.3916, 1.4628, 3, 0.8083, 0.8608, 4, 2.2152, 2.2750, 5, -0.7033, -0.6753, 6, 1.9176, 2.0497
14.60, 0, 0.9145, 0.9315, 1, -0.4692, -0.4332, 2, 1.4212, 1.4882, 3, 0.8473, 0.8991, 4, 2.2072, 2.2644, 5, -0.7224, -0.6942, 6, 1.8690, 1.9931
14.80, 0, 0.9408, 0.9575, 1, -0.4656, -0.4291, 2, 1.4535, 1.5167, 3, 0.8888, 0.9399, 4, 2.2053, 2.2600, 5, -0.7427, -0.7143, 6, 1.8418, 1.9571
15.00, 0, 0.7679, 0.7844, 1, -0.6621, -0.6250, 2, 1.2881, 1.3480, 3, 0.7328, 0.7833, 4, 2.0086, 2.0606, 5, -0.9645, -0.9357, 6, 1.6308, 1.7375
15.20, 0, 0.7736, 0.7899, 1, -0.6343, -0.5967, 2, 1.2903, 1.3472, 3, 0.7555, 0.8056, 4, 1.9951, 2.0446, 5, -0.9640, -0.9350, 6, 1.6007, 1.6994
15.40, 0, 0.9792, 0.9952, 1, -0.4059, -0.3676, 2, 1.4923, 1.5465, 3, 0.9776, 1.0272, 4, 2.1830, 2.2302, 5, -0.7636, -0.7342, 6, 1.7756, 1.8672
15.60, 0, 0.9846, 1.0004, 1, -0.3767, -0.3379, 2, 1.4942, 1.5459, 3, 0.9992, 1.0482, 4, 2.1721, 2.2173, 5, -0.7631, -0.7334, 6, 1.7545, 1.8397
15.80, 0, 0.8126, 0.8283, 1, -0.5693, -0.5299, 2, 1.3301, 1.3796, 3, 0.8460, 0.8945, 4, 1.9850, 2.0282, 5, -0.9864, -0.9563, 6, 1.5689, 1.6484
16.00, 0, 1.0183, 1.0337, 1, -0.3400, -0.3000, 2, 1.5333, 1.5808, 3, 1.0689, 1.1170, 4, 2.1775, 2.2187, 5, -0.7877, -0.7572, 6, 1.7562, 1.8306
16.20, 0, 0.8238, 0.8391, 1, -0.5100, -0.4693, 2, 1.3363, 1.3819, 3, 0.8913, 0.9389, 4, 1.9706, 2.0101, 5, -0.9889, -0.9580, 6, 1.5452, 1.6151
16.40, 0, 0.8292, 0.8442, 1, -0.4792, -0.4379, 2, 1.3391, 1.3829, 3, 0.9131, 0.9602, 4, 1.9643, 2.0022, 5, -0.9903, -0.9589, 6, 1.5355, 1.6013
16.60, 0, 0.6344, 0.6493, 1, -0.6476, -0.6057, 2, 1.1417, 1.1839, 3, 0.7343, 0.7808, 4, 1.7586, 1.7950, 5, -1.1916, -1.1599, 6, 1.3270, 1.3892
16.80, 0, 0.4394, 0.4541, 1, -0.8154, -0.7728, 2, 0.9441, 0.9848, 3, 0.5548, 0.6009, 4, 1.5533, 1.5883, 5, -1.3930, -1.3608, 6, 1.1194, 1.1783
17.00, 0, 0.4500, 0.4645, 1, -0.8153, -0.7721, 2, 0.9737, 1.0130, 3, 0.5870, 0.6326, 4, 1.5822, 1.6159, 5, -1.4284, -1.3957, 6, 1.1456, 1.2016
17.20, 0, 0.2610, 0.2754, 1, -1.0165, -0.9726, 2, 0.8045, 0.8426, 3, 0.4211, 0.4664, 4, 1.4123, 1.4448, 5, -1.6666, -1.6334, 6, 0.9739, 1.0273
17.40, 0, 0.2664, 0.2807, 1, -0.9874, -0.9429, 2, 0.8088, 0.8458, 3, 0.4434, 0.4883, 4, 1.4099, 1.4413, 5, -1.6736, -1.6399, 6, 0.9715, 1.0226
17.60, 0, 0.2717, 0.2858, 1, -0.9576, -0.9124, 2, 0.8129, 0.8488, 3, 0.4652, 0.5098, 4, 1.4077, 1.4380, 5, -1.6809, -1.6467, 6, 0.9693, 1.0182
17.80, 0, 0.0769, 0.0909, 1, -1.1271, -1.0811, 2, 0.6167, 0.6516, 3, 0.2865, 0.3308, 4, 1.2057, 1.2350, 5, -1.8884, -1.8536, 6, 0.7673, 0.8142
18.00, 0, -0.1250, -0.1111, 1, -1.3316, -1.2850, 2, 0.4385, 0.4725, 3, 0.1098, 0.1537, 4, 1.0365, 1.0648, 5, -2.1302, -2.0949, 6, 0.5910, 0.6361
18.20, 0, -0.1199, -0.1062, 1, -1.3031, -1.2558, 2, 0.4428, 0.4759, 3, 0.1311, 0.1747, 4, 1.0354, 1.0629, 5, -2.1410, -2.1051, 6, 0.5903, 0.6338
18.40, 0, -0.1149, -0.1013, 1, -1.2739, -1.2259, 2, 0.4468, 0.4792, 3, 0.1521, 0.1954, 4, 1.0344, 1.0610, 5, -2.1521, -2.1157, 6, 0.5898, 0.6318
18.60, 0, -0.1100, -0.0965, 1, -1.2440, -1.1954, 2, 0.4507, 0.4823, 3, 0.1726, 0.2157, 4, 1.0334, 1.0593, 5, -2.1636, -2.1266, 6, 0.5892, 0.6298
18.80, 0, -0.1052, -0.0919, 1, -1.2135, -1.1642, 2, 0.4544, 0.4852, 3, 0.1927, 0.2355, 4, 1.0325, 1.0577, 5, -2.1754, -2.1378, 6, 0.5887, 0.6280
19.00, 0, -0.1005, -0.0873, 1, -1.1824, -1.1325, 2, 0.4579, 0.4880, 3, 0.2125, 0.2549, 4, 1.0317, 1.0561, 5, -2.1877, -2.1494, 6, 0.5882, 0.6263
19.20, 0, -0.0959, -0.0828, 1, -1.1508, -1.1002, 2, 0.4612, 0.4907, 3, 0.2318, 0.2738, 4, 1.0308, 1.0547, 5, -2.2003, -2.1614, 6, 0.5878, 0.6247
19.40, 0, -0.0914, -0.0784, 1, -1.1186, -1.0675, 2, 0.4644, 0.4933, 3, 0.2506, 0.2923, 4, 1.0301, 1.0533, 5, -2.2133, -2.1738, 6, 0.5874, 0.6232
19.60, 0, -0.0987, -0.0858, 1, -1.1217, -1.0700, 2, 0.4809, 0.5092, 3, 0.2705, 0.3119, 4, 1.0592, 1.0819, 5, -2.2578, -2.2176, 6, 0.6069, 0.6418
19.80, 0, -0.1057, -0.0929, 1, -1.1274, -1.0751, 2, 0.4980, 0.5258, 3, 0.2915, 0.3326, 4, 1.0889, 1.1110, 5, -2.3053, -2.2645, 6, 0.6272, 0.6612
20.00, 0, 0.0986, 0.1113, 1, -0.9009, -0.8481, 2, 0.7020, 0.7293, 3, 0.5108, 0.5518, 4, 1.2894, 1.3110, 5, -2.1249, -2.0835, 6, 0.8284, 0.8615
20.20, 0, 0.1028, 0.1154, 1, -0.8740, -0.8207, 2, 0.7059, 0.7327, 3, 0.5299, 0.5707, 4, 1.2898, 1.3109, 5, -2.1451, -2.1031, 6, 0.8295, 0.8619
20.40, 0, 0.1070, 0.1195, 1, -0.8467, -0.7928, 2, 0.7097, 0.7360, 3, 0.5487, 0.5893, 4, 1.2902, 1.3109, 5, -2.1657, -2.1231, 6, 0.8305, 0.8622
20.60, 0, 0.1111, 0.1235, 1, -0.8190, -0.7646, 2, 0.7133, 0.7392, 3, 0.5672, 0.6076, 4, 1.2906, 1.3108, 5, -2.1869, -2.1437, 6, 0.8315, 0.8624
20.80, 0, 0.1151, 0.1274, 1, -0.7909, -0.7360, 2, 0.7168, 0.7423, 3, 0.5855, 0.6256, 4, 1.2909, 1.3107, 5, -2.2086, -2.1648, 6, 0.8324, 0.8627
21.00, 0, 0.1190, 0.1313, 1, -0.7625, -0.7072, 2, 0.7202, 0.7453, 3, 0.6034, 0.6433, 4, 1.2913, 1.3107, 5, -2.2308, -2.1864, 6, 0.8333, 0.8630
21.20, 0, 0.1229, 0.1351, 1, -0.7338, -0.6780, 2, 0.7234, 0.7481, 3, 0.6210, 0.6607, 4, 1.2916, 1.3106, 5, -2.2536, -2.2086, 6, 0.8342, 0.8632
21.40, 0, -0.0732, -0.0611, 1, -0.9048, -0.8487, 2, 0.5266, 0.5509, 3, 0.4383, 0.4777, 4, 1.0920, 1.1106, 5, -2.4769, -2.4313, 6, 0.6350, 0.6635
21.60, 0, -0.0694, -0.0574, 1, -0.8757, -0.8192, 2, 0.5297, 0.5536, 3, 0.4553, 0.4944, 4, 1.0923, 1.1106, 5, -2.5008, -2.4545, 6, 0.6358, 0.6637
21.80, 0, 0.1343, 0.1462, 1, -0.6463, -0.5895, 2, 0.7327, 0.7563, 3, 0.6720, 0.7108, 4, 1.2926, 1.3105, 5, -2.3251, -2.2783, 6, 0.8366, 0.8639
22.00, 0, -0.0646, -0.0527, 1, -0.8440, -0.7868, 2, 0.5565, 0.5797, 3, 0.5045, 0.5431, 4, 1.1252, 1.1428, 5, -2.5813, -2.5339, 6, 0.6626, 0.6894
22.20, 0, 0.1391, 0.1509, 1, -0.6168, -0.5592, 2, 0.7600, 0.7830, 3, 0.7222, 0.7606, 4, 1.3260, 1.3433, 5, -2.4093, -2.3614, 6, 0.8641, 0.8905
22.40, 0, 0.1428, 0.1546, 1, -0.5894, -0.5315, 2, 0.7635, 0.7861, 3, 0.7396, 0.7777, 4, 1.3268, 1.3438, 5, -2.4377, -2.3893, 6, 0.8656, 0.8915
22.60, 0, 0.1444, 0.1561, 1, -0.5869, -0.5286, 2, 0.7882, 0.8105, 3, 0.7747, 0.8126, 4, 1.3600, 1.3767, 5, -2.4965, -2.4477, 6, 0.8925, 0.9179
22.80, 0, 0.1463, 0.1579, 1, -0.5858, -0.5270, 2, 0.8138, 0.8359, 3, 0.8119, 0.8497, 4, 1.3937, 1.4101, 5, -2.5576, -2.5085, 6, 0.9203, 0.9453
23.00, 0, 0.1484, 0.1599, 1, -0.5861, -0.5266, 2, 0.8404, 0.8622, 3, 0.8515, 0.8892, 4, 1.4281, 1.4443, 5, -2.6203, -2.5710, 6, 0.9491, 0.9738
23.20, 0, 0.1507, 0.1622, 1, -0.5878, -0.5275, 2, 0.8680, 0.8896, 3, 0.8936, 0.9313, 4, 1.4631, 1.4790, 5, -2.6839, -2.6347, 6, 0.9789, 1.0034
23.40, 0, -0.0467, -0.0352, 1, -0.7911, -0.7297, 2, 0.6966, 0.7181, 3, 0.7385, 0.7763, 4, 1.2988, 1.3145, 5, -2.9478, -2.8988, 6, 0.8100, 0.8341
23.60, 0, -0.2426, -0.2311, 1, -0.9735, -0.9110, 2, 0.5038, 0.5251, 3, 0.5642, 0.6021, 4, 1.1019, 1.1174, 5, 3.0990, 3.1478, 6, 0.6158, 0.6397
23.80, 0, -0.2385, -0.2271, 1, -0.9553, -0.8916, 2, 0.5108, 0.5320, 3, 0.5899, 0.6278, 4, 1.1050, 1.1202, 5, 3.0639, 3.1123, 6, 0.6215, 0.6452
24.00, 0, -0.4487, -0.4373, 1, -1.1676, -1.1025, 2, 0.3289, 0.3500, 3, 0.4260, 0.4640, 4, 0.9354, 0.9504, 5, 2.8184, 2.8663, 6, 0.4432, 0.4666
24.20, 0, -0.6647, -0.6534, 1, -1.3861, -1.3196, 2, 0.1412, 0.1621, 3, 0.2574, 0.2955, 4, 0.7620, 0.7768, 5, 2.5837, 2.6309, 6, 0.2595, 0.2827
24.40, 0, -0.8612, -0.8498, 1, -1.5750, -1.5069, 2, -0.0510, -0.0302, 3, 0.0855, 0.1238, 4, 0.5657, 0.5803, 5, 2.3547, 2.4010, 6, 0.0662, 0.0892
24.60, 0, -1.0576, -1.0463, 1, -1.7633, -1.6936, 2, -0.2433, -0.2226, 3, -0.0864, -0.0480, 4, 0.3694, 0.3838, 5, 2.1272, 2.1727, 6, -0.1272, -0.1044
24.80, 0, -1.0541, -1.0428, 1, -1.7511, -1.6797, 2, -0.2357, -0.2151, 3, -0.0584, -0.0198, 4, 0.3730, 0.3872, 5, 2.1014, 2.1460, 6, -0.1207, -0.0981
