Time (s), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad)
7.80, 0, -2.2061, -2.1497, 1, -1.1668, -1.1193, 2, -1.4497, -1.4126, 3, -1.9795, -1.9594, 4, -1.6143, -1.5921, 5, -1.7156, -1.6865, 6, -2.3314, -2.3077
8.00, 0, -2.4395, -2.3852, 1, -1.4197, -1.3726, 2, -1.7062, -1.6694, 3, -2.2102, -2.1906, 4, -1.8599, -1.8380, 5, -1.9619, -1.9334, 6, -2.5443, -2.5212
8.20, 0, -2.2447, -2.1925, 1, -1.2469, -1.2001, 2, -1.5315, -1.4950, 3, -2.0104, -1.9913, 4, -1.6718, -1.6501, 5, -1.7731, -1.7452, 6, -2.3392, -2.3166
8.40, 0, -2.0495, -1.9992, 1, -1.0735, -1.0270, 2, -1.3560, -1.3199, 3, -1.8105, -1.7919, 4, -1.4835, -1.4620, 5, -1.5836, -1.5564, 6, -2.1344, -2.1123
8.60, 0, -1.8861, -1.8376, 1, -0.9248, -0.8785, 2, -1.2104, -1.1746, 3, -1.6436, -1.6254, 4, -1.3277, -1.3063, 5, -1.4278, -1.4012, 6, -1.9546, -1.9330
8.80, 0, -2.0918, -2.0451, 1, -1.1528, -1.1068, 2, -1.4355, -1.4001, 3, -1.8441, -1.8263, 4, -1.5399, -1.5187, 5, -1.6382, -1.6122, 6, -2.1509, -2.1298
9.00, 0, -2.0972, -2.0521, 1, -1.1801, -1.1345, 2, -1.4598, -1.4247, 3, -1.8446, -1.8272, 4, -1.5517, -1.5308, 5, -1.6481, -1.6226, 6, -2.1473, -2.1267
9.20, 0, -2.1338, -2.0902, 1, -1.2345, -1.1892, 2, -1.5158, -1.4811, 3, -1.8779, -1.8610, 4, -1.5971, -1.5764, 5, -1.6923, -1.6673, 6, -2.1690, -2.1489
9.40, 0, -2.1399, -2.0977, 1, -1.2632, -1.2181, 2, -1.5404, -1.5061, 3, -1.8787, -1.8621, 4, -1.6095, -1.5889, 5, -1.7020, -1.6776, 6, -2.1663, -2.1466
9.60, 0, -2.1455, -2.1047, 1, -1.2911, -1.2464, 2, -1.5641, -1.5301, 3, -1.8795, -1.8632, 4, -1.6215, -1.6012, 5, -1.7112, -1.6873, 6, -2.1637, -2.1444
9.80, 0, -2.1819, -2.1424, 1, -1.3483, -1.3039, 2, -1.6213, -1.5877, 3, -1.9131, -1.8972, 4, -1.6680, -1.6478, 5, -1.7554, -1.7320, 6, -2.1866, -2.1678
10.00, 0, -2.1879, -2.1497, 1, -1.3773, -1.3333, 2, -1.6451, -1.6119, 3, -1.9141, -1.8985, 4, -1.6805, -1.6605, 5, -1.7645, -1.7416, 6, -2.1847, -2.1663
10.20, 0, -2.2244, -2.1874, 1, -1.4372, -1.3935, 2, -1.7036, -1.6708, 3, -1.9479, -1.9327, 4, -1.7281, -1.7083, 5, -1.8091, -1.7866, 6, -2.2083, -2.1903
10.40, 0, -2.2614, -2.2255, 1, -1.4999, -1.4566, 2, -1.7639, -1.7315, 3, -1.9821, -1.9671, 4, -1.7772, -1.7576, 5, -1.8545, -1.8324, 6, -2.2324, -2.2148
10.60, 0, -2.0681, -2.0334, 1, -1.3317, -1.2887, 2, -1.5884, -1.5563, 3, -1.7834, -1.7688, 4, -1.5907, -1.5712, 5, -1.6636, -1.6420, 6, -2.0314, -2.0142
10.80, 0, -1.8744, -1.8407, 1, -1.1625, -1.1199, 2, -1.4117, -1.3801, 3, -1.5847, -1.5704, 4, -1.4037, -1.3844, 5, -1.4722, -1.4510, 6, -1.8305, -1.8137
11.00, 0, -1.9147, -1.8820, 1, -1.2181, -1.1759, 2, -1.4650, -1.4338, 3, -1.6195, -1.6055, 4, -1.4470, -1.4279, 5, -1.5126, -1.4918, 6, -1.8617, -1.8452
11.20, 0, -1.7212, -1.6895, 1, -1.0491, -1.0073, 2, -1.2879, -1.2571, 3, -1.4210, -1.4072, 4, -1.2603, -1.2414, 5, -1.3211, -1.3008, 6, -1.6612, -1.6451
11.40, 0, -1.7273, -1.6965, 1, -1.0789, -1.0376, 2, -1.3097, -1.2793, 3, -1.4224, -1.4089, 4, -1.2732, -1.2545, 5, -1.3292, -1.3093, 6, -1.6608, -1.6450
11.60, 0, -1.9331, -1.9032, 1, -1.3076, -1.2667, 2, -1.5304, -1.5005, 3, -1.6237, -1.6105, 4, -1.4857, -1.4671, 5, -1.5370, -1.5173, 6, -1.8603, -1.8449
11.80, 0, -1.7726, -1.7435, 1, -1.1645, -1.1241, 2, -1.3836, -1.3542, 3, -1.4589, -1.4458, 4, -1.3302, -1.3118, 5, -1.3776, -1.3584, 6, -1.6919, -1.6767
12.00, 0, -1.7786, -1.7502, 1, -1.1932, -1.1533, 2, -1.4038, -1.3748, 3, -1.4604, -1.4475, 4, -1.3429, -1.3247, 5, -1.3853, -1.3664, 6, -1.6918, -1.6770
12.20, 0, -1.7842, -1.7566, 1, -1.2206, -1.1812, 2, -1.4230, -1.3944, 3, -1.4618, -1.4492, 4, -1.3552, -1.3372, 5, -1.3926, -1.3740, 6, -1.6918, -1.6772
12.40, 0, -1.8241, -1.7972, 1, -1.2740, -1.2351, 2, -1.4723, -1.4442, 3, -1.4957, -1.4834, 4, -1.3964, -1.3785, 5, -1.4301, -1.4118, 6, -1.7250, -1.7107
12.60, 0, -1.8299, -1.8038, 1, -1.3012, -1.2628, 2, -1.4910, -1.4633, 3, -1.4973, -1.4852, 4, -1.4089, -1.3912, 5, -1.4374, -1.4194, 6, -1.7253, -1.7112
12.80, 0, -1.6355, -1.6099, 1, -1.1272, -1.0893, 2, -1.3087, -1.2815, 3, -1.2989, -1.2869, 4, -1.2210, -1.2035, 5, -1.2443, -1.2267, 6, -1.5255, -1.5117
13.00, 0, -1.6407, -1.6158, 1, -1.1519, -1.1146, 2, -1.3255, -1.2987, 3, -1.3004, -1.2886, 4, -1.2327, -1.2153, 5, -1.2510, -1.2337, 6, -1.5257, -1.5122
13.20, 0, -1.6456, -1.6213, 1, -1.1755, -1.1387, 2, -1.3414, -1.3151, 3, -1.3018, -1.2902, 4, -1.2441, -1.2269, 5, -1.2574, -1.2403, 6, -1.5259, -1.5127
13.40, 0, -1.6846, -1.6609, 1, -1.2238, -1.1876, 2, -1.3857, -1.3598, 3, -1.3335, -1.3221, 4, -1.2813, -1.2642, 5, -1.2910, -1.2742, 6, -1.5595, -1.5465
13.60, 0, -1.4898, -1.4666, 1, -1.0470, -1.0114, 2, -1.2012, -1.1758, 3, -1.1351, -1.1238, 4, -1.0928, -1.0759, 5, -1.0974, -1.0809, 6, -1.3600, -1.3472
13.80, 0, -1.4948, -1.4721, 1, -1.0692, -1.0341, 2, -1.2160, -1.1910, 3, -1.1366, -1.1256, 4, -1.1040, -1.0872, 5, -1.1036, -1.0874, 6, -1.3605, -1.3479
14.00, 0, -1.4995, -1.4773, 1, -1.0902, -1.0557, 2, -1.2300, -1.2054, 3, -1.1381, -1.1272, 4, -1.1148, -1.0982, 5, -1.1095, -1.0936, 6, -1.3609, -1.3485
14.20, 0, -1.5372, -1.5154, 1, -1.1337, -1.0998, 2, -1.2696, -1.2454, 3, -1.1666, -1.1559, 4, -1.1474, -1.1310, 5, -1.1388, -1.1231, 6, -1.3936, -1.3814
14.40, 0, -1.5422, -1.5209, 1, -1.1545, -1.1211, 2, -1.2834, -1.2595, 3, -1.1683, -1.1577, 4, -1.1584, -1.1422, 5, -1.1449, -1.1294, 6, -1.3943, -1.3823
14.60, 0, -1.5805, -1.5596, 1, -1.1994, -1.1666, 2, -1.3241, -1.3006, 3, -1.1973, -1.1869, 4, -1.1925, -1.1763, 5, -1.1751, -1.1598, 6, -1.4274, -1.4156
14.80, 0, -1.6196, -1.5992, 1, -1.2462, -1.2138, 2, -1.3662, -1.3431, 3, -1.2269, -1.2166, 4, -1.2278, -1.2118, 5, -1.2063, -1.1912, 6, -1.4609, -1.4492
15.00, 0, -1.6596, -1.6395, 1, -1.2948, -1.2628, 2, -1.4096, -1.3869, 3, -1.2570, -1.2468, 4, -1.2645, -1.2487, 5, -1.2385, -1.2236, 6, -1.4948, -1.4833
15.20, 0, -1.5004, -1.4807, 1, -1.1453, -1.1138, 2, -1.2546, -1.2321, 3, -1.0878, -1.0777, 4, -1.1027, -1.0870, 5, -1.0717, -1.0570, 6, -1.3292, -1.3179
15.40, 0, -1.3068, -1.2876, 1, -0.9683, -0.9371, 2, -1.0695, -1.0474, 3, -0.8903, -0.8803, 4, -0.9156, -0.9000, 5, -0.8791, -0.8645, 6, -1.1308, -1.1197
15.60, 0, -1.3424, -1.3235, 1, -1.0082, -0.9774, 2, -1.1036, -1.0818, 3, -0.9112, -0.9014, 4, -0.9413, -0.9258, 5, -0.9007, -0.8863, 6, -1.1597, -1.1487
15.80, 0, -1.3790, -1.3604, 1, -1.0499, -1.0195, 2, -1.1391, -1.1175, 3, -0.9327, -0.9230, 4, -0.9683, -0.9528, 5, -0.9232, -0.9090, 6, -1.1890, -1.1782
16.00, 0, -1.4166, -1.3983, 1, -1.0935, -1.0634, 2, -1.1760, -1.1547, 3, -0.9548, -0.9451, 4, -0.9965, -0.9812, 5, -0.9467, -0.9326, 6, -1.2189, -1.2082
16.20, 0, -1.4552, -1.4372, 1, -1.1390, -1.1092, 2, -1.2145, -1.1935, 3, -0.9775, -0.9679, 4, -1.0262, -1.0109, 5, -0.9712, -0.9573, 6, -1.2494, -1.2388
16.40, 0, -1.6631, -1.6453, 1, -1.3637, -1.3342, 2, -1.4307, -1.4099, 3, -1.1809, -1.1715, 4, -1.2409, -1.2257, 5, -1.1799, -1.1661, 6, -1.4521, -1.4416
16.60, 0, -1.6706, -1.6531, 1, -1.3874, -1.3582, 2, -1.4462, -1.4256, 3, -1.1843, -1.1750, 4, -1.2553, -1.2402, 5, -1.1884, -1.1747, 6, -1.4546, -1.4443
16.80, 0, -1.6779, -1.6606, 1, -1.4101, -1.3812, 2, -1.4609, -1.4406, 3, -1.1877, -1.1784, 4, -1.2693, -1.2542, 5, -1.1966, -1.1831, 6, -1.4571, -1.4469
17.00, 0, -1.4848, -1.4679, 1, -1.2317, -1.2032, 2, -1.2751, -1.2550, 3, -0.9909, -0.9817, 4, -1.0829, -1.0679, 5, -1.0046, -0.9912, 6, -1.2595, -1.2494
17.20, 0, -1.4915, -1.4748, 1, -1.2524, -1.2242, 2, -1.2886, -1.2687, 3, -0.9941, -0.9850, 4, -1.0962, -1.0813, 5, -1.0123, -0.9990, 6, -1.2619, -1.2519
17.40, 0, -1.4979, -1.4815, 1, -1.2721, -1.2443, 2, -1.3015, -1.2819, 3, -0.9972, -0.9881, 4, -1.1091, -1.0943, 5, -1.0199, -1.0067, 6, -1.2642, -1.2543
17.60, 0, -1.5368, -1.5206, 1, -1.3182, -1.2908, 2, -1.3410, -1.3217, 3, -1.0211, -1.0122, 4, -1.1417, -1.1270, 5, -1.0464, -1.0333, 6, -1.2955, -1.2857
17.80, 0, -1.5766, -1.5606, 1, -1.3661, -1.3390, 2, -1.3820, -1.3629, 3, -1.0457, -1.0368, 4, -1.1757, -1.1611, 5, -1.0739, -1.0610, 6, -1.3274, -1.3177
18.00, 0, -1.6174, -1.6016, 1, -1.4157, -1.3889, 2, -1.4244, -1.4055, 3, -1.0710, -1.0621, 4, -1.2113, -1.1967, 5, -1.1025, -1.0897, 6, -1.3599, -1.3503
18.20, 0, -1.4592, -1.4437, 1, -1.2670, -1.2406, 2, -1.2684, -1.2497, 3, -0.8969, -0.8881, 4, -1.0484, -1.0339, 5, -0.9322, -0.9195, 6, -1.1932, -1.1837
18.40, 0, -1.4667, -1.4514, 1, -1.2883, -1.2622, 2, -1.2824, -1.2639, 3, -0.9010, -0.8924, 4, -1.0634, -1.0490, 5, -0.9413, -0.9286, 6, -1.1964, -1.1870
18.60, 0, -1.4739, -1.4588, 1, -1.3086, -1.2828, 2, -1.2959, -1.2776, 3, -0.9051, -0.8965, 4, -1.0780, -1.0636, 5, -0.9501, -0.9376, 6, -1.1996, -1.1903
18.80, 0, -1.4808, -1.4659, 1, -1.3279, -1.3024, 2, -1.3087, -1.2907, 3, -0.9091, -0.9005, 4, -1.0923, -1.0779, 5, -0.9588, -0.9463, 6, -1.2028, -1.1935
19.00, 0, -1.3196, -1.3049, 1, -1.1744, -1.1493, 2, -1.1478, -1.1299, 3, -0.7298, -0.7213, 4, -0.9242, -0.9099, 5, -0.7832, -0.7708, 6, -1.0324, -1.0232
19.20, 0, -1.3266, -1.3120, 1, -1.1933, -1.1684, 2, -1.1605, -1.1428, 3, -0.7340, -0.7255, 4, -0.9386, -0.9244, 5, -0.7920, -0.7797, 6, -1.0357, -1.0266
19.40, 0, -1.5333, -1.5189, 1, -1.4112, -1.3867, 2, -1.3726, -1.3551, 3, -0.9381, -0.9297, 4, -1.1527, -1.1386, 5, -1.0006, -0.9884, 6, -1.2390, -1.2300
19.60, 0, -1.3729, -1.3587, 1, -1.2587, -1.2345, 2, -1.2129, -1.1956, 3, -0.7597, -0.7514, 4, -0.9866, -0.9726, 5, -0.8265, -0.8143, 6, -1.0694, -1.0605
19.80, 0, -1.4090, -1.3950, 1, -1.3019, -1.2780, 2, -1.2481, -1.2310, 3, -0.7751, -0.7668, 4, -1.0140, -1.0000, 5, -0.8459, -0.8338, 6, -1.0952, -1.0863
20.00, 0, -1.4463, -1.4324, 1, -1.3468, -1.3232, 2, -1.2847, -1.2678, 3, -0.7910, -0.7828, 4, -1.0429, -1.0289, 5, -0.8663, -0.8543, 6, -1.1217, -1.1129
20.20, 0, -1.2847, -1.2710, 1, -1.1933, -1.1700, 2, -1.1228, -1.1060, 3, -0.6076, -0.5994, 4, -0.8732, -0.8593, 5, -0.6878, -0.6758, 6, -0.9489, -0.9402
20.40, 0, -1.5186, -1.5050, 1, -1.4349, -1.4118, 2, -1.3549, -1.3383, 3, -0.8174, -0.8092, 4, -1.0964, -1.0825, 5, -0.9023, -0.8904, 6, -1.1705, -1.1619
20.60, 0, -1.5593, -1.5459, 1, -1.4848, -1.4619, 2, -1.3960, -1.3795, 3, -0.8352, -0.8270, 4, -1.1298, -1.1159, 5, -0.9257, -0.9138, 6, -1.1992, -1.1906
20.80, 0, -1.5677, -1.5544, 1, -1.5045, -1.4819, 2, -1.4101, -1.3938, 3, -0.8409, -0.8328, 4, -1.1471, -1.1332, 5, -0.9368, -0.9250, 6, -1.2042, -1.1956
21.00, 0, -1.7758, -1.7626, 1, -1.7232, -1.7009, 2, -1.6237, -1.6075, 3, -1.0466, -1.0386, 4, -1.3641, -1.3502, 5, -1.1477, -1.1359, 6, -1.4090, -1.4005
21.20, 0, -1.7836, -1.7706, 1, -1.7410, -1.7189, 2, -1.6367, -1.6206, 3, -1.0523, -1.0442, 4, -1.3806, -1.3668, 5, -1.1584, -1.1466, 6, -1.4137, -1.4053
21.40, 0, -1.8292, -1.8164, 1, -1.7960, -1.7742, 2, -1.6851, -1.6692, 3, -1.0781, -1.0701, 4, -1.4247, -1.4109, 5, -1.1910, -1.1793, 6, -1.4489, -1.4405
21.60, 0, -1.6762, -1.6634, 1, -1.6525, -1.6310, 2, -1.5352, -1.5195, 3, -0.9049, -0.8969, 4, -1.2709, -1.2572, 5, -1.0250, -1.0133, 6, -1.2850, -1.2767
21.80, 0, -1.6839, -1.6713, 1, -1.6696, -1.6483, 2, -1.5481, -1.5325, 3, -0.9111, -0.9032, 4, -1.2885, -1.2748, 5, -1.0367, -1.0251, 6, -1.2903, -1.2820
22.00, 0, -1.6914, -1.6789, 1, -1.6856, -1.6646, 2, -1.5605, -1.5450, 3, -0.9174, -0.9094, 4, -1.3056, -1.2919, 5, -1.0482, -1.0366, 6, -1.2955, -1.2872
22.20, 0, -1.7354, -1.7231, 1, -1.7380, -1.7172, 2, -1.6061, -1.5908, 3, -0.9384, -0.9305, 4, -1.3466, -1.3330, 5, -1.0768, -1.0652, 6, -1.3275, -1.3193
22.40, 0, -1.5428, -1.5305, 1, -1.5531, -1.5327, 2, -1.4181, -1.4030, 3, -0.7449, -0.7370, 4, -1.1640, -1.1504, 5, -0.8887, -0.8771, 6, -1.1329, -1.1248
22.60, 0, -1.3498, -1.3377, 1, -1.3674, -1.3473, 2, -1.2296, -1.2146, 3, -0.5514, -0.5435, 4, -0.9809, -0.9673, 5, -0.7003, -0.6888, 6, -0.9382, -0.9301
22.80, 0, -1.5566, -1.5446, 1, -1.5809, -1.5611, 2, -1.4405, -1.4256, 3, -0.7577, -0.7499, 4, -1.1972, -1.1837, 5, -0.9117, -0.9003, 6, -1.1434, -1.1353
23.00, 0, -1.3631, -1.3512, 1, -1.3936, -1.3740, 2, -1.2510, -1.2362, 3, -0.5640, -0.5562, 4, -1.0131, -0.9996, 5, -0.7230, -0.7115, 6, -0.9485, -0.9405
23.20, 0, -1.1972, -1.1855, 1, -1.2345, -1.2152, 2, -1.0839, -1.0693, 3, -0.3715, -0.3637, 4, -0.8394, -0.8260, 5, -0.5381, -0.5267, 6, -0.7688, -0.7608
23.40, 0, -1.2038, -1.1921, 1, -1.2467, -1.2277, 2, -1.0942, -1.0798, 3, -0.3780, -0.3702, 4, -0.8554, -0.8420, 5, -0.5495, -0.5381, 6, -0.7741, -0.7662
23.60, 0, -1.0322, -1.0207, 1, -1.0821, -1.0633, 2, -0.9206, -0.9063, 3, -0.1785, -0.1708, 4, -0.6741, -0.6607, 5, -0.3577, -0.3463, 6, -0.5877, -0.5798
23.80, 0, -1.0541, -1.0426, 1, -1.1112, -1.0927, 2, -0.9396, -0.9255, 3, -0.1721, -0.1643, 4, -0.6846, -0.6713, 5, -0.3585, -0.3472, 6, -0.5941, -0.5862
24.00, 0, -1.0769, -1.0656, 1, -1.1417, -1.1235, 2, -0.9599, -0.9459, 3, -0.1661, -0.1584, 4, -0.6965, -0.6831, 5, -0.3602, -0.3489, 6, -0.6011, -0.5932
24.20, 0, -1.1009, -1.0897, 1, -1.1737, -1.1556, 2, -0.9815, -0.9676, 3, -0.1606, -0.1528, 4, -0.7096, -0.6963, 5, -0.3627, -0.3514, 6, -0.6086, -0.6008
24.40, 0, -1.1087, -1.0975, 1, -1.1866, -1.1687, 2, -0.9930, -0.9792, 3, -0.1674, -0.1597, 4, -0.7268, -0.7135, 5, -0.3749, -0.3636, 6, -0.6149, -0.6072
24.60, 0, -1.1161, -1.1051, 1, -1.1988, -1.1812, 2, -1.0041, -0.9904, 3, -0.1742, -0.1664, 4, -0.7436, -0.7304, 5, -0.3869, -0.3756, 6, -0.6212, -0.6134
24.80, 0, -1.1417, -1.1307, 1, -1.2322, -1.2148, 2, -1.0276, -1.0140, 3, -0.1695, -0.1618, 4, -0.7591, -0.7458, 5, -0.3909, -0.3796, 6, -0.6298, -0.6221
