Time (s), Sun Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px)
5.40, 23, 0, 130.1254, 111, 1, 107.2749, 120, 2, 42.8212, 263, 3, 75.5446, 176, 4, 74.7138, 198, 5, 83.4517, 281, 6, 98.7028, 199
5.60, 25, 0, 133.0231, 110, 1, 107.3601, 120, 2, 43.6260, 264, 3, 74.7428, 178, 4, 73.9073, 198, 5, 83.9658, 282, 6, 98.4613, 199
5.80, 25, 0, 133.2416, 111, 1, 107.9586, 119, 2, 42.2310, 267, 3, 74.6092, 177, 4, 74.7755, 196, 5, 83.9995, 284, 6, 100.7484, 202
6.00, 25, 0, 134.8051, 111, 1, 110.8752, 120, 2, 39.6699, 267, 3, 74.1321, 178, 4, 72.4591, 198, 5, 85.1734, 282, 6, 97.7108, 201
6.20, 23, 0, 134.1282, 110, 1, 110.0247, 117, 2, 38.6062, 266, 3, 73.6986, 176, 4, 74.4345, 196, 5, 86.1972, 285, 6, 100.8612, 199
6.40, 23, 0, 133.7892, 110, 1, 112.4117, 118, 2, 36.5241, 267, 3, 75.9294, 178, 4, 75.0480, 195, 5, 88.6442, 282, 6, 99.1086, 202
6.60, 25, 0, 136.1921, 111, 1, 112.3791, 118, 2, 36.0863, 268, 3, 73.1038, 178, 4, 73.1229, 196, 5, 89.3960, 284, 6, 100.0497, 201
6.80, 23, 0, 137.0069, 111, 1, 113.7629, 117, 2, 33.2656, 267, 3, 74.7989, 179, 4, 74.8497, 195, 5, 87.6819, 285, 6, 100.3432, 200
7.00, 24, 0, 139.7120, 111, 1, 116.4815, 116, 2, 33.8943, 267, 3, 73.9219, 178, 4, 75.3865, 193, 5, 90.5635, 288, 6, 99.7779, 199
7.20, 24, 0, 139.5958, 111, 1, 116.4457, 117, 2, 30.6259, 270, 3, 75.2733, 177, 4, 72.6480, 194, 5, 89.9354, 287, 6, 99.4585, 199
7.40, 24, 0, 142.4595, 110, 1, 117.2887, 116, 2, 29.5980, 270, 3, 74.0335, 177, 4, 73.7589, 193, 5, 92.3380, 288, 6, 100.8930, 200
7.60, 24, 0, 141.8863, 111, 1, 118.7674, 115, 2, 26.4973, 272, 3, 72.4295, 178, 4, 74.0177, 193, 5, 93.2186, 286, 6, 99.3556, 199
7.80, 23, 0, 142.4697, 112, 1, 120.6284, 114, 2, 26.6305, 272, 3, 72.2652, 181, 4, 74.2700, 196, 5, 95.1787, 288, 6, 101.7705, 198
8.00, 25, 0, 144.1816, 113, 1, 120.3273, 114, 2, 23.5673, 278, 3, 73.1823, 180, 4, 73.9427, 191, 5, 94.5594, 289, 6, 103.4082, 199
8.20, 23, 0, 145.8119, 113, 1, 125.0093, 113, 2, 23.9601, 274, 3, 71.6216, 179, 4, 73.8966, 191, 5, 96.0543, 289, 6, 100.4874, 198
8.40, 24, 0, 147.8270, 111, 1, 124.1524, 113, 2, 23.4888, 277, 3, 71.9471, 179, 4, 73.8460, 191, 5, 96.3966, 290, 6, 99.8116, 198
8.60, 23, 0, 147.3431, 112, 1, 123.5058, 114, 2, 19.7633, 278, 3, 71.3333, 178, 4, 75.8272, 188, 5, 98.7440, 289, 6, 102.7834, 198
8.80, 23, 0, 149.3044, 112, 1, 125.3997, 113, 2, 18.5511, 281, 3, 70.8781, 180, 4, 74.5223, 189, 5, 99.6086, 291, 6, 100.8136, 200
9.00, 25, 0, 149.2139, 114, 1, 127.1614, 112, 2, 17.7574, 283, 3, 72.0035, 178, 4, 73.8775, 188, 5, 100.3852, 292, 6, 100.8964, 199
9.20, 22, 0, 152.0450, 111, 1, 128.8765, 110, 2, 17.5728, 286, 3, 71.7800, 180, 4, 74.3644, 188, 5, 103.2496, 293, 6, 98.2955, 198
9.40, 23, 0, 151.8623, 113, 1, 128.6261, 111, 2, 14.5105, 291, 3, 70.9306, 180, 4, 75.0366, 189, 5, 103.5380, 290, 6, 102.3099, 199
9.60, 24, 0, 155.1796, 113, 1, 130.3306, 110, 2, 14.7676, 294, 3, 72.4864, 182, 4, 73.4673, 188, 5, 104.0209, 293, 6, 101.7487, 198
9.80, 23, 0, 154.4459, 114, 1, 131.1484, 111, 2, 13.7691, 299, 3, 72.1857, 181, 4, 73.3940, 189, 5, 105.0382, 293, 6, 101.5380, 199
10.00, 23, 0, 155.6767, 112, 1, 133.3065, 111, 2, 11.7050, 305, 3, 70.4967, 180, 4, 74.3517, 187, 5, 103.7888, 295, 6, 100.2657, 198
10.20, 21, 0, 155.8540, 113, 1, 135.5438, 111, 2, 11.6639, 308, 3, 70.9931, 181, 4, 75.5623, 188, 5, 107.0245, 294, 6, 102.3172, 197
10.40, 24, 0, 158.1186, 112, 1, 134.2334, 108, 2, 8.4672, 318, 3, 71.0250, 180, 4, 75.8731, 185, 5, 109.8339, 295, 6, 101.4846, 197
10.60, 23, 0, 158.3261, 112, 1, 135.0822, 109, 2, 10.9305, 327, 3, 71.1217, 185, 4, 73.4108, 185, 5, 110.8338, 295, 6, 102.4635, 198
10.80, 23, 0, 159.2290, 112, 1, 139.1326, 111, 2, 9.6945, 338, 3, 71.0917, 181, 4, 75.5086, 184, 5, 108.3789, 296, 6, 102.8226, 197
11.00, 23, 0, 162.0319, 111, 1, 139.7127, 110, 2, 8.5938, 346, 3, 69.9794, 181, 4, 76.3050, 184, 5, 112.1853, 294, 6, 102.3031, 196
11.20, 23, 0, 163.0595, 114, 1, 140.3884, 109, 2, 10.3065, 356, 3, 70.8447, 181, 4, 74.8614, 183, 5, 111.6397, 295, 6, 102.9756, 198
11.40, 24, 0, 162.1445, 114, 1, 141.9426, 108, 2, 9.4247, 6, 3, 68.6808, 182, 4, 75.0847, 183, 5, 112.8239, 296, 6, 102.5715, 196
11.60, 24, 0, 163.0999, 114, 1, 142.2364, 108, 2, 10.1451, 13, 3, 69.1770, 182, 4, 75.0479, 183, 5, 114.0570, 298, 6, 104.0916, 197
11.80, 23, 0, 165.9277, 114, 1, 142.0539, 108, 2, 12.6412, 20, 3, 69.6229, 184, 4, 76.6373, 180, 5, 116.6030, 297, 6, 102.3568, 196
12.00, 23, 0, 168.4481, 113, 1, 144.6181, 107, 2, 11.2404, 27, 3, 70.0482, 184, 4, 75.2868, 183, 5, 116.2238, 296, 6, 101.2120, 198
12.20, 24, 0, 168.2074, 115, 1, 147.5485, 108, 2, 15.4140, 31, 3, 69.5674, 182, 4, 76.1857, 181, 5, 118.5150, 297, 6, 101.5603, 198
12.40, 24, 0, 168.7074, 115, 1, 149.3676, 104, 2, 14.9528, 35, 3, 69.1868, 184, 4, 75.5520, 183, 5, 118.9112, 297, 6, 103.3166, 197
12.60, 24, 0, 170.9242, 112, 1, 150.5446, 109, 2, 16.2849, 39, 3, 70.6475, 185, 4, 74.4006, 181, 5, 118.8488, 297, 6, 103.3185, 196
12.80, 24, 0, 171.5698, 115, 1, 149.5253, 107, 2, 17.7226, 41, 3, 70.3160, 184, 4, 78.2358, 181, 5, 120.7602, 296, 6, 103.5114, 196
13.00, 24, 0, 172.4680, 114, 1, 152.7862, 104, 2, 17.7276, 46, 3, 69.7046, 183, 4, 77.1719, 180, 5, 122.0865, 301, 6, 101.0078, 196
13.20, 26, 0, 174.4456, 113, 1, 153.1884, 106, 2, 20.0331, 46, 3, 69.6765, 186, 4, 78.5662, 179, 5, 123.5092, 298, 6, 101.7026, 196
13.40, 23, 0, 174.9507, 116, 1, 156.0648, 105, 2, 20.1618, 49, 3, 67.2286, 185, 4, 77.4580, 178, 5, 123.6693, 301, 6, 103.3092, 197
13.60, 23, 0, 174.9450, 115, 1, 156.5212, 106, 2, 23.6740, 51, 3, 69.9677, 184, 4, 78.8337, 179, 5, 127.0374, 301, 6, 103.3838, 197
13.80, 23, 0, 176.5660, 114, 1, 157.8905, 105, 2, 22.0044, 51, 3, 67.4247, 186, 4, 76.4603, 179, 5, 127.0248, 301, 6, 101.3959, 196
14.00, 25, 0, 176.3134, 114, 1, 160.5140, 105, 2, 23.5913, 50, 3, 67.3549, 185, 4, 76.5491, 179, 5, 128.5464, 300, 6, 103.6685, 197
14.20, 24, 0, 178.8414, 114, 1, 158.9102, 105, 2, 28.0366, 55, 3, 68.0506, 186, 4, 77.1013, 177, 5, 126.2569, 300, 6, 104.7133, 196
14.40, 25, 0, 181.0813, 116, 1, 162.0511, 105, 2, 28.9683, 54, 3, 66.4271, 186, 4, 77.3890, 176, 5, 129.3587, 302, 6, 105.6627, 196
14.60, 26, 0, 181.7808, 114, 1, 162.4893, 105, 2, 30.8918, 58, 3, 67.3692, 185, 4, 78.5482, 176, 5, 130.8273, 301, 6, 104.4266, 195
14.80, 23, 0, 182.9332, 116, 1, 163.7888, 104, 2, 33.8738, 58, 3, 68.5338, 188, 4, 78.4482, 176, 5, 132.0911, 303, 6, 103.9839, 196
15.00, 24, 0, 185.0109, 115, 1, 166.4066, 104, 2, 32.8958, 58, 3, 69.1802, 186, 4, 79.2827, 177, 5, 133.3919, 300, 6, 103.9628, 197
15.20, 23, 0, 184.3108, 115, 1, 166.2670, 102, 2, 34.2376, 60, 3, 67.0977, 189, 4, 78.4157, 176, 5, 136.4740, 301, 6, 104.9314, 197
15.40, 25, 0, 186.2041, 114, 1, 166.8766, 103, 2, 36.3299, 58, 3, 68.0875, 185, 4, 78.4415, 175, 5, 135.9851, 302, 6, 105.8265, 196
15.60, 25, 0, 186.5242, 114, 1, 170.9065, 103, 2, 37.0659, 59, 3, 69.1495, 187, 4, 80.4731, 173, 5, 137.7797, 302, 6, 103.3461, 197
15.80, 23, 0, 189.1488, 116, 1, 169.7747, 102, 2, 39.7575, 60, 3, 68.4091, 187, 4, 79.6163, 173, 5, 139.0277, 304, 6, 104.9104, 198
16.00, 22, 0, 189.1148, 115, 1, 170.8188, 101, 2, 39.1458, 61, 3, 68.3317, 189, 4, 80.0079, 174, 5, 140.5383, 304, 6, 102.9565, 197
16.20, 25, 0, 192.2110, 114, 1, 172.7779, 102, 2, 43.4416, 61, 3, 66.7207, 188, 4, 79.0492, 173, 5, 139.3988, 304, 6, 103.9570, 196
16.40, 26, 0, 192.2204, 115, 1, 173.5205, 102, 2, 43.7528, 60, 3, 68.2673, 186, 4, 77.3863, 173, 5, 141.3188, 304, 6, 103.3883, 196
16.60, 24, 0, 193.4910, 115, 1, 177.0583, 102, 2, 46.4727, 61, 3, 67.9362, 188, 4, 80.5572, 171, 5, 143.5361, 304, 6, 105.6336, 196
16.80, 24, 0, 194.8082, 117, 1, 177.5436, 101, 2, 46.6605, 63, 3, 67.1605, 188, 4, 81.1137, 171, 5, 142.6727, 303, 6, 105.7968, 196
17.00, 25, 0, 195.0197, 116, 1, 178.0341, 101, 2, 50.0470, 65, 3, 67.8690, 189, 4, 81.1847, 171, 5, 145.6126, 304, 6, 103.1665, 197
17.20, 25, 0, 195.6077, 115, 1, 180.6030, 101, 2, 51.1597, 62, 3, 68.0477, 191, 4, 83.7031, 170, 5, 147.8522, 304, 6, 105.5228, 196
17.40, 25, 0, 198.2065, 116, 1, 180.8884, 102, 2, 53.6307, 64, 3, 67.3694, 189, 4, 84.8655, 171, 5, 148.2867, 305, 6, 105.3893, 196
17.60, 24, 0, 198.4553, 116, 1, 182.2044, 102, 2, 53.2691, 64, 3, 66.2200, 189, 4, 82.2833, 169, 5, 147.2384, 304, 6, 106.4290, 194
17.80, 23, 0, 199.3383, 117, 1, 184.4356, 100, 2, 53.7916, 63, 3, 67.7988, 190, 4, 82.0163, 168, 5, 148.9129, 305, 6, 105.6917, 194
18.00, 26, 0, 201.4218, 116, 1, 184.3901, 101, 2, 58.9988, 65, 3, 67.7119, 191, 4, 83.0596, 169, 5, 151.0716, 305, 6, 107.1091, 195
18.20, 24, 0, 202.0300, 116, 1, 186.6863, 101, 2, 57.3144, 63, 3, 66.4200, 189, 4, 82.2140, 168, 5, 152.7898, 305, 6, 107.0080, 194
18.40, 24, 0, 202.7646, 116, 1, 188.1151, 100, 2, 61.4445, 66, 3, 64.3443, 191, 4, 83.5210, 166, 5, 152.8009, 306, 6, 106.8620, 194
18.60, 24, 0, 203.4285, 117, 1, 188.6849, 100, 2, 63.4197, 66, 3, 65.5323, 191, 4, 81.7540, 169, 5, 156.5491, 308, 6, 106.7477, 195
18.80, 24, 0, 203.8554, 115, 1, 190.8916, 100, 2, 63.8658, 65, 3, 66.0503, 191, 4, 85.3387, 166, 5, 153.8938, 305, 6, 107.0363, 196
19.00, 25, 0, 207.5262, 115, 1, 192.5005, 100, 2, 65.5818, 67, 3, 66.2058, 191, 4, 84.5980, 167, 5, 155.2624, 306, 6, 106.3585, 195
19.20, 23, 0, 208.5958, 115, 1, 192.2373, 100, 2, 66.8824, 65, 3, 65.3967, 191, 4, 84.4808, 168, 5, 157.3592, 305, 6, 106.6541, 194
19.40, 25, 0, 209.9569, 114, 1, 194.8576, 101, 2, 68.8131, 67, 3, 67.0309, 190, 4, 83.5596, 166, 5, 159.8635, 306, 6, 104.3360, 193
19.60, 23, 0, 209.6674, 118, 1, 197.5194, 101, 2, 69.7313, 64, 3, 66.8661, 192, 4, 83.6600, 166, 5, 160.8015, 306, 6, 108.5032, 193
19.80, 22, 0, 210.9366, 116, 1, 196.6943, 100, 2, 71.8066, 66, 3, 66.1446, 191, 4, 85.6184, 164, 5, 162.8613, 310, 6, 107.7970, 194
20.00, 25, 0, 212.4248, 119, 1, 196.8381, 99, 2, 71.7815, 64, 3, 64.1702, 192, 4, 85.0219, 166, 5, 164.6225, 307, 6, 107.8838, 195
20.20, 24, 0, 213.9606, 117, 1, 201.1807, 98, 2, 75.4627, 66, 3, 66.2999, 193, 4, 86.5624, 165, 5, 166.2681, 306, 6, 105.9881, 195
20.40, 24, 0, 213.9244, 116, 1, 201.3514, 99, 2, 76.2542, 67, 3, 63.7743, 191, 4, 84.1616, 166, 5, 164.7682, 307, 6, 107.2160, 194
20.60, 24, 0, 215.4030, 118, 1, 202.2493, 99, 2, 78.3596, 68, 3, 64.9965, 192, 4, 85.3907, 164, 5, 167.8056, 308, 6, 107.0400, 193
20.80, 24, 0, 218.4061, 117, 1, 206.0131, 98, 2, 80.6058, 68, 3, 65.7733, 194, 4, 84.8678, 164, 5, 168.4216, 309, 6, 106.5953, 195
21.00, 24, 0, 218.3255, 117, 1, 207.1718, 99, 2, 81.4833, 65, 3, 64.8704, 195, 4, 85.8637, 164, 5, 169.6808, 307, 6, 106.3669, 194
21.20, 23, 0, 219.7223, 117, 1, 207.7162, 100, 2, 82.3052, 66, 3, 65.2271, 193, 4, 87.6263, 164, 5, 169.3696, 309, 6, 108.8460, 194
21.40, 22, 0, 220.7910, 117, 1, 207.0203, 100, 2, 84.4599, 67, 3, 64.2998, 194, 4, 87.8353, 163, 5, 174.7345, 308, 6, 107.5961, 193
21.60, 24, 0, 221.3014, 116, 1, 210.5356, 98, 2, 87.2979, 66, 3, 63.5791, 196, 4, 88.4165, 162, 5, 172.2456, 308, 6, 107.3378, 194
21.80, 24, 0, 223.7433, 116, 1, 210.9877, 99, 2, 87.1156, 67, 3, 62.1402, 193, 4, 87.0392, 161, 5, 175.3086, 309, 6, 106.7759, 194
22.00, 21, 0, 222.7298, 117, 1, 213.4550, 99, 2, 88.4894, 67, 3, 64.9864, 196, 4, 88.9228, 160, 5, 177.2931, 310, 6, 108.6143, 193
22.20, 23, 0, 224.2942, 116, 1, 213.6022, 96, 2, 89.7614, 69, 3, 64.0465, 194, 4, 89.4778, 161, 5, 175.9650, 309, 6, 108.4562, 193
22.40, 23, 0, 225.1535, 116, 1, 215.2692, 97, 2, 93.4767, 67, 3, 65.8489, 197, 4, 90.5893, 160, 5, 178.3776, 309, 6, 108.8256, 193
22.60, 23, 0, 227.9352, 118, 1, 218.1290, 97, 2, 92.7782, 70, 3, 65.5163, 196, 4, 91.0080, 162, 5, 180.3993, 310, 6, 108.3287, 194
22.80, 26, 0, 230.0758, 118, 1, 217.8541, 97, 2, 94.8226, 68, 3, 63.3098, 197, 4, 90.2850, 160, 5, 179.4589, 308, 6, 108.0978, 193
23.00, 26, 0, 230.1209, 117, 1, 221.1365, 97, 2, 96.9313, 69, 3, 63.7589, 197, 4, 89.4749, 160, 5, 182.4985, 308, 6, 109.3415, 193
23.20, 21, 0, 231.2452, 120, 1, 220.2550, 98, 2, 97.9705, 66, 3, 63.9644, 198, 4, 91.0213, 160, 5, 183.1108, 311, 6, 107.3011, 193
23.40, 23, 0, 231.6602, 117, 1, 221.6075, 96, 2, 99.3212, 66, 3, 63.7545, 197, 4, 92.0577, 159, 5, 183.7695, 310, 6, 108.5131, 193
23.60, 26, 0, 232.0431, 116, 1, 223.7068, 97, 2, 101.1998, 68, 3, 64.0080, 194, 4, 90.2474, 158, 5, 186.7827, 311, 6, 109.5527, 192
23.80, 24, 0, 234.7212, 117, 1, 224.8330, 95, 2, 103.0752, 68, 3, 63.2174, 198, 4, 90.2558, 158, 5, 187.7441, 310, 6, 107.6881, 192
24.00, 23, 0, 236.7471, 118, 1, 226.2233, 97, 2, 106.0461, 68, 3, 64.5942, 198, 4, 90.3697, 159, 5, 188.6483, 310, 6, 109.5161, 192
24.20, 24, 0, 237.2014, 118, 1, 227.9967, 97, 2, 106.4826, 67, 3, 63.8167, 197, 4, 92.4580, 157, 5, 190.6883, 309, 6, 109.4718, 193
24.40, 25, 0, 236.7176, 118, 1, 231.0324, 95, 2, 109.5047, 69, 3, 62.6488, 197, 4, 93.8693, 158, 5, 190.2617, 311, 6, 109.5950, 191
24.60, 24, 0, 238.0976, 118, 1, 231.8756, 96, 2, 109.1731, 70, 3, 64.4695, 197, 4, 92.0671, 157, 5, 193.0773, 312, 6, 109.8768, 193
24.80, 23, 0, 239.8108, 117, 1, 231.7579, 96, 2, 109.8911, 69, 3, 65.1919, 199, 4, 93.2332, 156, 5, 193.1996, 313, 6, 109.8880, 192
25.00, 25, 0, 239.6101, 117, 1, 233.1511, 96, 2, 112.0874, 69, 3, 64.5331, 198, 4, 94.8789, 157, 5, 193.6982, 312, 6, 109.4745, 194
25.20, 25, 0, 242.7723, 117, 1, 236.3528, 95, 2, 113.4840, 67, 3, 63.6971, 199, 4, 95.8534, 158, 5, 195.5038, 310, 6, 110.3571, 192
25.40, 23, 0, 243.1475, 117, 1, 236.2371, 96, 2, 116.1283, 68, 3, 63.8631, 197, 4, 93.5268, 156, 5, 197.6116, 312, 6, 109.3954, 192
25.60, 25, 0, 244.4934, 119, 1, 237.4087, 95, 2, 117.8055, 69, 3, 63.2335, 198, 4, 95.5444, 156, 5, 198.2783, 310, 6, 110.0377, 193
25.80, 24, 0, 244.8245, 119, 1, 238.6518, 95, 2, 120.2729, 69, 3, 62.9452, 200, 4, 95.0306, 155, 5, 200.2633, 311, 6, 110.6800, 191
26.00, 24, 0, 247.2185, 117, 1, 240.2320, 95, 2, 120.7199, 69, 3, 62.5346, 198, 4, 95.8957, 154, 5, 201.2000, 311, 6, 110.7494, 192
26.20, 26, 0, 248.4024, 118, 1, 241.4943, 97, 2, 122.4982, 70, 3, 62.1702, 200, 4, 96.2539, 156, 5, 202.4458, 312, 6, 108.7967, 192
26.40, 24, 0, 249.1744, 118, 1, 245.4426, 95, 2, 122.4466, 69, 3, 63.6700, 200, 4, 98.0781, 154, 5, 203.3926, 311, 6, 111.2582, 192
26.60, 24, 0, 250.1203, 119, 1, 244.5578, 96, 2, 125.5438, 69, 3, 64.5189, 200, 4, 97.9978, 154, 5, 203.9409, 312, 6, 112.2760, 192
26.80, 26, 0, 251.6419, 117, 1, 245.2903, 95, 2, 128.1438, 68, 3, 61.6751, 201, 4, 99.0589, 152, 5, 206.5746, 312, 6, 110.1283, 193
27.00, 24, 0, 253.5515, 117, 1, 247.4120, 95, 2, 126.3285, 70, 3, 62.3546, 203, 4, 98.0763, 154, 5, 207.6937, 311, 6, 108.8615, 191
27.20, 23, 0, 252.7558, 116, 1, 248.8159, 94, 2, 130.0183, 70, 3, 62.5662, 201, 4, 98.7080, 154, 5, 208.5489, 311, 6, 111.7581, 192
27.40, 22, 0, 254.4650, 119, 1, 250.3983, 98, 2, 133.6477, 71, 3, 62.8340, 202, 4, 97.1143, 155, 5, 209.3863, 315, 6, 110.5974, 191
27.60, 25, 0, 256.1432, 118, 1, 250.7220, 95, 2, 132.2803, 70, 3, 62.9950, 203, 4, 99.5076, 153, 5, 211.2767, 312, 6, 110.6840, 190
27.80, 24, 0, 257.3724, 118, 1, 254.2101, 97, 2, 135.3153, 70, 3, 62.8247, 205, 4, 100.1866, 153, 5, 210.9560, 312, 6, 113.2185, 191
28.00, 25, 0, 258.4550, 118, 1, 254.4089, 96, 2, 134.3196, 68, 3, 64.6254, 204, 4, 99.4649, 153, 5, 215.2711, 312, 6, 110.0907, 192
28.20, 24, 0, 259.9537, 117, 1, 256.0229, 93, 2, 136.5663, 69, 3, 61.8576, 202, 4, 98.2386, 151, 5, 213.6761, 313, 6, 112.0646, 191
28.40, 23, 0, 261.0424, 120, 1, 259.2895, 95, 2, 137.9951, 68, 3, 62.5347, 202, 4, 100.7620, 151, 5, 216.6471, 313, 6, 111.1145, 191
28.60, 24, 0, 260.6928, 118, 1, 259.1014, 94, 2, 139.9443, 67, 3, 62.1707, 205, 4, 102.0634, 151, 5, 217.7117, 312, 6, 110.5915, 191
28.80, 27, 0, 263.9601, 119, 1, 260.7988, 93, 2, 140.4268, 67, 3, 63.6078, 203, 4, 99.8540, 150, 5, 218.4286, 314, 6, 113.0410, 192
29.00, 24, 0, 264.8908, 119, 1, 262.2934, 93, 2, 143.2898, 71, 3, 61.9985, 203, 4, 102.5597, 150, 5, 219.5871, 313, 6, 111.2972, 191
29.20, 24, 0, 266.5349, 119, 1, 263.5647, 94, 2, 146.4139, 70, 3, 63.6355, 206, 4, 101.9086, 151, 5, 221.3299, 314, 6, 111.5419, 193
29.40, 25, 0, 265.6444, 117, 1, 265.3387, 94, 2, 148.3271, 69, 3, 62.4893, 204, 4, 103.6272, 152, 5, 222.5198, 313, 6, 113.1411, 190
29.60, 23, 0, 268.5438, 119, 1, 265.1976, 93, 2, 148.6120, 69, 3, 61.8459, 204, 4, 101.9607, 150, 5, 224.0471, 312, 6, 111.8852, 190
29.80, 26, 0, 268.0833, 120, 1, 268.8170, 94, 2, 149.2433, 68, 3, 62.5990, 207, 4, 104.6893, 151, 5, 225.7147, 314, 6, 111.0099, 191
30.00, 24, 0, 267.7701, 118, 1, 269.2027, 92, 2, 151.3999, 70, 3, 63.6192, 206, 4, 104.6454, 149, 5, 225.7357, 314, 6, 111.3950, 192
