Time (s), Sun Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px)
15.00, 186, 0, 180.6679, 26, 1, 81.1257, 305, 2, 48.0462, 76, 3, 59.4360, 28, 4, 55.1858, 134, 5, 105.3575, 305, 6, 28.6220, 115
15.20, 186, 0, 185.4852, 28, 1, 80.9036, 307, 2, 51.5645, 76, 3, 57.8294, 30, 4, 61.2104, 132, 5, 105.3539, 305, 6, 31.9171, 109
15.40, 197, 0, 185.1491, 42, 1, 80.1830, 320, 2, 55.7367, 85, 3, 60.4085, 44, 4, 62.3679, 143, 5, 100.3497, 317, 6, 32.8525, 121
15.60, 196, 0, 189.6678, 40, 1, 77.1495, 320, 2, 58.8620, 88, 3, 61.6670, 47, 4, 65.7903, 141, 5, 100.1119, 316, 6, 34.1989, 115
15.80, 185, 0, 191.8656, 29, 1, 75.7230, 310, 2, 61.0985, 77, 3, 60.6003, 36, 4, 69.2678, 129, 5, 101.1125, 306, 6, 36.8514, 102
16.00, 196, 0, 193.7637, 42, 1, 74.8424, 323, 2, 64.5766, 87, 3, 61.9052, 51, 4, 73.3333, 140, 5, 97.9877, 317, 6, 39.7325, 113
16.20, 185, 0, 196.2816, 28, 1, 73.4868, 314, 2, 66.3391, 76, 3, 62.5374, 38, 4, 75.9885, 127, 5, 97.7023, 305, 6, 44.0941, 99
16.40, 187, 0, 197.5080, 30, 1, 73.7058, 315, 2, 67.6088, 75, 3, 62.8841, 40, 4, 80.2361, 126, 5, 96.8766, 306, 6, 45.0728, 100
16.60, 174, 0, 201.4980, 21, 1, 71.4121, 304, 2, 70.8994, 66, 3, 66.7265, 27, 4, 83.2381, 113, 5, 96.1833, 294, 6, 46.8940, 86
16.80, 163, 0, 206.1160, 9, 1, 71.3278, 296, 2, 73.4321, 53, 3, 64.9367, 19, 4, 86.8231, 100, 5, 92.4242, 281, 6, 50.6177, 75
17.00, 164, 0, 205.0659, 9, 1, 69.0362, 297, 2, 75.2604, 52, 3, 65.8095, 21, 4, 87.7738, 103, 5, 92.2998, 281, 6, 51.7093, 73
17.20, 151, 0, 208.3859, 359, 1, 68.5126, 286, 2, 78.2424, 41, 3, 67.6366, 9, 4, 93.0998, 89, 5, 92.2542, 270, 6, 55.6236, 60
17.40, 150, 0, 211.1261, 0, 1, 66.4947, 288, 2, 81.3389, 41, 3, 66.4095, 11, 4, 95.6031, 88, 5, 89.4917, 270, 6, 59.8490, 59
17.60, 151, 0, 213.2507, 359, 1, 67.9507, 289, 2, 82.5877, 44, 3, 66.7816, 14, 4, 99.7509, 87, 5, 86.9006, 267, 6, 60.4735, 59
17.80, 137, 0, 213.5582, 348, 1, 66.2993, 279, 2, 86.0205, 32, 3, 69.5998, 4, 4, 101.6870, 75, 5, 86.1391, 256, 6, 63.5505, 51
18.00, 127, 0, 216.9194, 339, 1, 65.3525, 270, 2, 88.0512, 19, 3, 66.8015, 353, 4, 106.2900, 62, 5, 85.3214, 246, 6, 66.0061, 38
18.20, 129, 0, 218.6937, 337, 1, 63.3276, 271, 2, 91.6865, 20, 3, 66.7959, 352, 4, 109.1342, 62, 5, 83.0035, 244, 6, 68.8151, 37
18.40, 130, 0, 221.4597, 337, 1, 59.0917, 272, 2, 92.3345, 22, 3, 67.2708, 356, 4, 111.0298, 63, 5, 81.4783, 244, 6, 72.8429, 37
18.60, 129, 0, 221.7913, 338, 1, 63.7273, 276, 2, 95.0527, 23, 3, 69.5031, 357, 4, 116.1709, 63, 5, 82.0899, 244, 6, 74.1758, 37
18.80, 130, 0, 224.0240, 341, 1, 59.8452, 275, 2, 98.0765, 23, 3, 68.9349, 359, 4, 119.2748, 65, 5, 79.6710, 245, 6, 75.7088, 35
19.00, 129, 0, 224.5777, 337, 1, 59.7779, 277, 2, 97.9049, 22, 3, 71.8700, 358, 4, 122.5980, 63, 5, 77.2718, 242, 6, 77.3756, 36
19.20, 130, 0, 230.1282, 338, 1, 59.1310, 278, 2, 102.0529, 24, 3, 69.4453, 0, 4, 127.2813, 64, 5, 76.8229, 245, 6, 82.1340, 36
19.40, 127, 0, 230.4326, 341, 1, 58.3009, 281, 2, 104.9914, 22, 3, 70.5320, 1, 4, 130.2335, 63, 5, 75.1118, 243, 6, 83.9194, 35
19.60, 127, 0, 232.3321, 338, 1, 58.7453, 282, 2, 108.6143, 22, 3, 72.5771, 2, 4, 132.4965, 62, 5, 71.8697, 241, 6, 84.0081, 36
19.80, 131, 0, 234.0014, 340, 1, 57.2529, 283, 2, 108.4043, 25, 3, 71.8485, 4, 4, 136.5928, 63, 5, 73.1472, 241, 6, 87.1941, 36
20.00, 137, 0, 235.0775, 353, 1, 56.8724, 297, 2, 109.2860, 35, 3, 74.2377, 16, 4, 139.0459, 73, 5, 70.9351, 252, 6, 88.8478, 48
20.20, 139, 0, 237.0912, 353, 1, 56.0256, 299, 2, 110.7890, 36, 3, 74.9897, 19, 4, 142.4656, 73, 5, 72.1916, 251, 6, 90.7625, 47
20.40, 141, 0, 238.1965, 353, 1, 54.3123, 298, 2, 113.5470, 36, 3, 74.7518, 19, 4, 145.5811, 75, 5, 71.3188, 248, 6, 96.5965, 51
20.60, 140, 0, 241.1174, 352, 1, 56.3165, 300, 2, 116.4885, 36, 3, 75.6251, 20, 4, 147.9038, 73, 5, 69.5336, 249, 6, 97.1494, 48
20.80, 141, 0, 242.1346, 356, 1, 54.2695, 302, 2, 117.4729, 37, 3, 74.6919, 19, 4, 151.8570, 74, 5, 67.9841, 247, 6, 97.6270, 47
21.00, 140, 0, 243.5114, 353, 1, 53.4100, 303, 2, 119.6649, 35, 3, 76.0428, 22, 4, 153.8831, 75, 5, 67.4286, 247, 6, 99.0496, 47
21.20, 139, 0, 246.3566, 356, 1, 53.5071, 304, 2, 121.3535, 37, 3, 75.9231, 23, 4, 159.6854, 75, 5, 66.6984, 244, 6, 101.3382, 46
21.40, 129, 0, 249.3582, 342, 1, 54.6252, 296, 2, 125.7377, 27, 3, 76.0470, 12, 4, 160.9453, 63, 5, 66.9560, 234, 6, 107.4456, 36
21.60, 129, 0, 249.5715, 344, 1, 52.0134, 297, 2, 125.0743, 25, 3, 76.5435, 13, 4, 165.8977, 63, 5, 63.3035, 231, 6, 105.6808, 36
21.80, 139, 0, 252.3727, 356, 1, 53.0673, 309, 2, 127.1040, 37, 3, 78.4474, 28, 4, 167.2020, 74, 5, 62.6122, 242, 6, 109.8443, 50
22.00, 128, 0, 254.0429, 342, 1, 53.8997, 300, 2, 128.7799, 25, 3, 77.8623, 15, 4, 171.1031, 66, 5, 63.9800, 229, 6, 112.2937, 37
22.20, 141, 0, 252.5389, 355, 1, 50.8696, 314, 2, 130.1640, 37, 3, 79.7823, 27, 4, 174.2505, 76, 5, 61.3316, 239, 6, 114.1593, 49
22.40, 141, 0, 256.3429, 357, 1, 52.7037, 314, 2, 131.0897, 38, 3, 77.5437, 29, 4, 177.0862, 75, 5, 61.9281, 238, 6, 115.3927, 48
22.60, 140, 0, 257.4825, 357, 1, 51.3428, 316, 2, 134.5670, 38, 3, 78.1729, 30, 4, 180.8001, 74, 5, 63.5196, 235, 6, 116.6209, 48
22.80, 139, 0, 260.4970, 357, 1, 50.3236, 318, 2, 136.3757, 40, 3, 79.5019, 32, 4, 181.7021, 73, 5, 59.6158, 235, 6, 119.9877, 49
23.00, 141, 0, 260.0556, 357, 1, 48.3857, 320, 2, 136.8975, 38, 3, 79.5337, 32, 4, 184.7719, 73, 5, 62.0631, 233, 6, 122.2844, 49
23.20, 141, 0, 261.6193, 358, 1, 49.5670, 320, 2, 135.6285, 38, 3, 78.1749, 35, 4, 189.0649, 74, 5, 58.8526, 230, 6, 123.1949, 51
23.40, 130, 0, 263.4262, 347, 1, 48.5174, 311, 2, 139.3107, 28, 3, 78.2368, 26, 4, 190.6046, 64, 5, 59.9035, 216, 6, 124.2505, 38
23.60, 117, 0, 260.6116, 335, 1, 47.2898, 298, 2, 140.6160, 19, 3, 80.4247, 16, 4, 193.0662, 52, 5, 59.8076, 202, 6, 124.8370, 26
23.80, 116, 0, 261.8812, 335, 1, 45.4942, 299, 2, 141.7655, 17, 3, 80.3438, 15, 4, 198.2344, 54, 5, 61.6283, 199, 6, 128.0723, 28
24.00, 103, 0, 262.3701, 323, 1, 48.2587, 288, 2, 143.6265, 8, 3, 78.3418, 5, 4, 199.7881, 43, 5, 62.7259, 185, 6, 129.0353, 18
24.20, 95, 0, 263.2782, 312, 1, 44.9372, 280, 2, 143.3844, 357, 3, 78.9964, 354, 4, 202.1048, 32, 5, 64.1628, 174, 6, 128.0734, 5
24.40, 81, 0, 262.4484, 303, 1, 43.8607, 268, 2, 146.3840, 345, 3, 78.1851, 347, 4, 203.3357, 20, 5, 64.2322, 160, 6, 129.8174, 355
24.60, 71, 0, 264.1661, 293, 1, 44.3642, 256, 2, 145.2753, 334, 3, 77.7604, 335, 4, 208.4053, 9, 5, 65.9101, 146, 6, 131.2963, 343
24.80, 70, 0, 264.9428, 293, 1, 40.9878, 258, 2, 145.9967, 335, 3, 78.8690, 336, 4, 209.8042, 10, 5, 67.3826, 145, 6, 130.6357, 343
25.00, 60, 0, 265.9168, 277, 1, 39.6088, 246, 2, 146.1924, 325, 3, 79.4356, 327, 4, 212.5439, 358, 5, 69.1789, 130, 6, 133.4134, 332
25.20, 49, 0, 265.0656, 267, 1, 40.7670, 234, 2, 146.6447, 311, 3, 77.1423, 320, 4, 214.6601, 347, 5, 71.0951, 117, 6, 133.7218, 323
25.40, 50, 0, 264.0753, 269, 1, 40.4951, 236, 2, 147.1071, 313, 3, 75.7014, 318, 4, 218.5294, 347, 5, 71.2791, 116, 6, 134.5137, 322
25.60, 49, 0, 263.1624, 267, 1, 38.4767, 237, 2, 146.8351, 315, 3, 76.0219, 320, 4, 221.1045, 348, 5, 72.4511, 116, 6, 138.5092, 323
25.80, 38, 0, 265.2541, 256, 1, 36.1912, 224, 2, 147.8779, 302, 3, 76.3007, 310, 4, 220.5904, 335, 5, 73.8887, 103, 6, 137.1654, 312
26.00, 37, 0, 265.6936, 256, 1, 36.4758, 225, 2, 148.0586, 302, 3, 77.7701, 313, 4, 225.9647, 337, 5, 76.9788, 101, 6, 138.3409, 311
26.20, 36, 0, 266.3447, 257, 1, 34.3755, 227, 2, 151.2446, 303, 3, 77.3544, 313, 4, 227.3045, 337, 5, 78.0656, 98, 6, 138.9634, 310
26.40, 25, 0, 266.3050, 248, 1, 34.5821, 217, 2, 150.8943, 293, 3, 75.4568, 302, 4, 231.9625, 326, 5, 80.5106, 86, 6, 139.7582, 301
26.60, 25, 0, 265.4926, 247, 1, 35.2353, 218, 2, 150.4295, 293, 3, 77.8438, 304, 4, 232.6813, 326, 5, 82.6937, 83, 6, 139.5778, 303
26.80, 15, 0, 266.2138, 234, 1, 31.4942, 205, 2, 150.9554, 282, 3, 77.3221, 297, 4, 233.4449, 314, 5, 87.6837, 75, 6, 140.5814, 291
27.00, 3, 0, 267.8099, 224, 1, 32.4326, 194, 2, 151.8699, 273, 3, 74.7648, 284, 4, 239.0351, 304, 5, 86.9940, 59, 6, 144.5562, 280
27.20, 0, 0, 268.4854, 224, 1, 30.6840, 194, 2, 152.9659, 269, 3, 76.5747, 286, 4, 240.5566, 304, 5, 87.7821, 59, 6, 142.9573, 279
27.40, 4, 0, 269.0983, 224, 1, 29.1769, 196, 2, 153.0297, 274, 3, 79.7726, 286, 4, 243.1404, 306, 5, 89.9657, 58, 6, 143.7742, 279
27.60, 2, 0, 268.5762, 225, 1, 30.4154, 193, 2, 152.3995, 272, 3, 76.9362, 287, 4, 245.3984, 304, 5, 92.2898, 57, 6, 147.4060, 280
27.80, 3, 0, 268.5743, 225, 1, 29.5768, 193, 2, 152.5503, 273, 3, 76.4071, 291, 4, 247.7315, 305, 5, 94.6231, 58, 6, 144.5652, 279
28.00, 1, 0, 270.5050, 224, 1, 31.3920, 195, 2, 154.1387, 273, 3, 76.0643, 291, 4, 248.4707, 304, 5, 97.6808, 56, 6, 144.9734, 280
28.20, 3, 0, 270.6581, 223, 1, 29.9772, 193, 2, 155.9378, 272, 3, 77.0453, 292, 4, 249.1376, 306, 5, 98.1182, 55, 6, 144.9911, 280
28.40, 351, 0, 272.2076, 212, 1, 29.3129, 183, 2, 155.7504, 262, 3, 77.1090, 282, 4, 252.3766, 293, 5, 100.3145, 45, 6, 147.4743, 270
28.60, 351, 0, 271.4745, 213, 1, 29.4163, 184, 2, 156.4509, 261, 3, 76.7492, 281, 4, 254.5093, 293, 5, 101.1242, 45, 6, 147.6481, 267
28.80, 351, 0, 273.8540, 212, 1, 30.6846, 183, 2, 156.4921, 259, 3, 76.4661, 282, 4, 254.8612, 294, 5, 101.9128, 43, 6, 149.4217, 269
29.00, 351, 0, 274.4275, 214, 1, 27.3845, 183, 2, 155.2469, 261, 3, 76.0618, 285, 4, 256.6568, 295, 5, 104.8577, 43, 6, 149.0495, 268
29.20, 351, 0, 275.2285, 214, 1, 28.6343, 181, 2, 156.2745, 260, 3, 76.7946, 287, 4, 258.1008, 294, 5, 106.3817, 43, 6, 150.0851, 270
29.40, 352, 0, 274.3153, 211, 1, 30.4245, 183, 2, 157.9037, 261, 3, 75.6435, 285, 4, 260.2493, 296, 5, 109.6165, 42, 6, 151.1791, 268
29.60, 340, 0, 275.9141, 201, 1, 29.6972, 171, 2, 159.2445, 249, 3, 78.0807, 276, 4, 263.3294, 284, 5, 112.2627, 29, 6, 150.9691, 256
29.80, 351, 0, 277.7830, 214, 1, 30.1971, 183, 2, 158.0572, 262, 3, 76.6471, 287, 4, 263.5599, 295, 5, 113.0769, 41, 6, 151.5266, 268
30.00, 340, 0, 278.5848, 202, 1, 29.3850, 170, 2, 157.7327, 250, 3, 76.5861, 277, 4, 266.5854, 285, 5, 111.7688, 31, 6, 150.1903, 258
