Time (s), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad)
2.80, 0, -0.3944, -0.3521, 1, 2.4255, 2.4620, 2, 2.1001, 2.1743, 3, 2.5464, 2.6858, 4, -2.0510, -2.0153, 5, -2.3737, -2.3356, 6, 1.3376, 1.3739
3.00, 0, -0.3900, -0.3486, 1, 2.4321, 2.4680, 2, 2.1284, 2.2048, 3, 2.4663, 2.6030, 4, -2.0433, -2.0076, 5, -2.3778, -2.3400, 6, 1.3441, 1.3806
3.20, 0, -0.4000, -0.3595, 1, 2.4632, 2.4984, 2, 2.1916, 2.2700, 3, 2.4070, 2.5397, 4, -2.0651, -2.0294, 5, -2.4076, -2.3701, 6, 1.3840, 1.4208
3.40, 0, -0.2109, -0.1710, 1, 2.6948, 2.7293, 2, 2.4613, 2.5416, 3, 2.5630, 2.6900, 4, -1.8890, -1.8534, 5, -2.2387, -2.2015, 6, 1.6270, 1.6641
3.60, 0, -0.4085, -0.3692, 1, 2.5025, 2.5362, 2, 2.3048, 2.3869, 3, 2.3146, 2.4355, 4, -2.0855, -2.0499, 5, -2.4455, -2.4087, 6, 1.4392, 1.4766
3.80, 0, -0.6202, -0.5814, 1, 2.3338, 2.3668, 2, 2.1816, 2.2653, 3, 2.0922, 2.2067, 4, -2.3115, -2.2761, 5, -2.6773, -2.6409, 6, 1.2857, 1.3234
4.00, 0, -0.4188, -0.3804, 1, 2.5416, 2.5738, 2, 2.4326, 2.5176, 3, 2.2595, 2.3676, 4, -2.1099, -2.0747, 5, -2.4850, -2.4490, 6, 1.5011, 1.5392
4.20, 0, -0.6174, -0.5795, 1, 2.3490, 2.3805, 2, 2.2846, 2.3708, 3, 2.0308, 2.1331, 4, -2.3084, -2.2733, 5, -2.6926, -2.6570, 6, 1.3168, 1.3552
4.40, 0, -0.8161, -0.7786, 1, 2.1560, 2.1869, 2, 2.1373, 2.2246, 3, 1.8056, 1.9024, 4, -2.5069, -2.4719, 5, -2.9000, -2.8648, 6, 1.1327, 1.1714
4.60, 0, -0.6398, -0.6027, 1, 2.3939, 2.4241, 2, 2.4261, 2.5142, 3, 2.0158, 2.1075, 4, -2.3257, -2.2909, 5, -2.7199, -2.6852, 6, 1.3783, 1.4174
4.80, 0, -0.6400, -0.6033, 1, 2.4013, 2.4309, 2, 2.4844, 2.5728, 3, 2.0000, 2.0869, 4, -2.3255, -2.2909, 5, -2.7273, -2.6930, 6, 1.3975, 1.4369
5.00, 0, -0.8402, -0.8039, 1, 2.2084, 2.2374, 2, 2.3420, 2.4306, 3, 1.7859, 1.8684, 4, -2.5253, -2.4909, 5, -2.9344, -2.9006, 6, 1.2169, 1.2568
5.20, 0, -0.8405, -0.8045, 1, 2.2152, 2.2435, 2, 2.3987, 2.4870, 3, 1.7732, 1.8517, 4, -2.5250, -2.4908, 5, -2.9414, -2.9080, 6, 1.2367, 1.2769
5.40, 0, -0.6658, -0.6301, 1, 2.4522, 2.4799, 2, 2.6854, 2.7732, 3, 1.9949, 2.0697, 4, -2.3451, -2.3111, 5, -2.7597, -2.7268, 6, 1.4879, 1.5285
5.60, 0, -0.8876, -0.8521, 1, 2.2856, 2.3128, 2, 2.5669, 2.6534, 3, 1.8177, 1.8890, 4, -2.5713, -2.5376, 5, -2.9840, -2.9516, 6, 1.3459, 1.3869
5.80, 0, -0.8907, -0.8554, 1, 2.2928, 2.3194, 2, 2.6221, 2.7068, 3, 1.8140, 1.8820, 4, -2.5736, -2.5402, 5, -2.9910, -2.9592, 6, 1.3729, 1.4144
6.00, 0, -0.8937, -0.8587, 1, 2.2997, 2.3257, 2, 2.6737, 2.7565, 3, 1.8106, 1.8756, 4, -2.5759, -2.5428, 5, -2.9978, -2.9665, 6, 1.4003, 1.4422
6.20, 0, -1.0968, -1.0620, 1, 2.1063, 2.1317, 2, 2.5217, 2.6024, 3, 1.6075, 1.6698, 4, -2.7781, -2.7453, 5, 3.0788, 3.1096, 6, 1.2280, 1.2704
6.40, 0, -1.1294, -1.0948, 1, 2.1451, 2.1700, 2, 2.5951, 2.6734, 3, 1.6392, 1.6988, 4, -2.7942, -2.7616, 5, 3.0692, 3.0995, 6, 1.2865, 1.3292
6.60, 0, -0.9343, -0.8998, 1, 2.3518, 2.3762, 2, 2.8379, 2.9136, 3, 1.8390, 1.8963, 4, -2.5969, -2.5647, 5, -3.0199, -2.9901, 6, 1.5181, 1.5612
6.80, 0, -1.1650, -1.1306, 1, 2.1875, 2.2113, 2, 2.6970, 2.7700, 3, 1.6717, 1.7268, 4, -2.8192, -2.7874, 5, 3.0483, 3.0775, 6, 1.3851, 1.4287
7.00, 0, -1.4017, -1.3674, 1, 2.0265, 2.0498, 2, 2.5572, 2.6272, 3, 1.5080, 1.5610, 4, -3.0362, -3.0048, 5, 2.8405, 2.8691, 6, 1.2538, 1.2978
7.20, 0, -1.4103, -1.3761, 1, 2.0332, 2.0561, 2, 2.5901, 2.6570, 3, 1.5121, 1.5631, 4, -3.0400, -3.0090, 5, 2.8354, 2.8635, 6, 1.2933, 1.3377
7.40, 0, -1.6521, -1.6179, 1, 1.8741, 1.8964, 2, 2.4465, 2.5104, 3, 1.3501, 1.3994, 4, 3.0329, 3.0634, 5, 2.6357, 2.6632, 6, 1.1639, 1.2087
7.60, 0, -1.8627, -1.8287, 1, 1.6807, 1.7026, 2, 2.2736, 2.3346, 3, 1.1556, 1.2032, 4, 2.8292, 2.8592, 5, 2.4316, 2.4584, 6, 1.0072, 1.0524
7.80, 0, -1.8734, -1.8394, 1, 1.6871, 1.7085, 2, 2.2978, 2.3560, 3, 1.1607, 1.2067, 4, 2.8256, 2.8552, 5, 2.4276, 2.4538, 6, 1.0504, 1.0960
8.00, 0, -1.9186, -1.8847, 1, 1.7281, 1.7490, 2, 2.3519, 2.4074, 3, 1.1964, 1.2410, 4, 2.8296, 2.8587, 5, 2.4422, 2.4679, 6, 1.1174, 1.1632
8.20, 0, -2.1312, -2.0973, 1, 1.5345, 1.5550, 2, 2.1724, 2.2254, 3, 1.0026, 1.0458, 4, 2.6267, 2.6553, 5, 2.2392, 2.2643, 6, 0.9634, 1.0096
8.40, 0, -2.1437, -2.1099, 1, 1.5407, 1.5608, 2, 2.1909, 2.2416, 3, 1.0085, 1.0504, 4, 2.6239, 2.6521, 5, 2.2364, 2.2610, 6, 1.0090, 1.0554
8.60, 0, -2.3561, -2.3224, 1, 1.3465, 1.3663, 2, 2.0076, 2.0560, 3, 0.8140, 0.8547, 4, 2.4212, 2.4489, 5, 2.0337, 2.0578, 6, 0.8540, 0.9005
8.80, 0, -2.5684, -2.5348, 1, 1.1521, 1.1715, 2, 1.8227, 1.8691, 3, 0.6192, 0.6588, 4, 2.2186, 2.2459, 5, 1.8311, 1.8547, 6, 0.6981, 0.7447
9.00, 0, -2.6050, -2.5716, 1, 1.1846, 1.2036, 2, 1.8719, 1.9164, 3, 0.6423, 0.6809, 4, 2.2414, 2.2682, 5, 1.8602, 1.8833, 6, 0.7520, 0.7986
9.20, 0, -2.4182, -2.3849, 1, 1.3904, 1.4091, 2, 2.0857, 2.1284, 3, 0.8480, 0.8856, 4, 2.4400, 2.4663, 5, 2.0586, 2.0812, 6, 0.9966, 1.0431
9.40, 0, -2.4312, -2.3980, 1, 1.3960, 1.4143, 2, 2.0983, 2.1393, 3, 0.8534, 0.8901, 4, 2.4386, 2.4645, 5, 2.0571, 2.0793, 6, 1.0400, 1.0865
9.60, 0, -2.6440, -2.6110, 1, 1.2013, 1.2193, 2, 1.9098, 1.9492, 3, 0.6585, 0.6945, 4, 2.2372, 2.2627, 5, 1.8557, 1.8774, 6, 0.8821, 0.9284
9.80, 0, -2.6566, -2.6238, 1, 1.2064, 1.2241, 2, 1.9204, 1.9583, 3, 0.6635, 0.6986, 4, 2.2359, 2.2610, 5, 1.8543, 1.8756, 6, 0.9228, 0.9688
10.00, 0, -2.8916, -2.8590, 1, 1.0396, 1.0570, 2, 1.7650, 1.8015, 3, 0.4874, 0.5217, 4, 2.0601, 2.0848, 5, 1.6846, 1.7055, 6, 0.7807, 0.8265
10.20, 0, -2.9047, -2.8723, 1, 1.0450, 1.0620, 2, 1.7749, 1.8101, 3, 0.4929, 0.5265, 4, 2.0597, 2.0841, 5, 1.6840, 1.7045, 6, 0.8211, 0.8665
10.40, 0, -2.9175, -2.8854, 1, 1.0501, 1.0669, 2, 1.7841, 1.8181, 3, 0.4982, 0.5312, 4, 2.0594, 2.0833, 5, 1.6835, 1.7036, 6, 0.8598, 0.9048
10.60, 0, -2.9455, -2.9136, 1, 1.0795, 1.0960, 2, 1.8277, 1.8605, 3, 0.5171, 0.5495, 4, 2.0884, 2.1120, 5, 1.7163, 1.7360, 6, 0.9131, 0.9576
10.80, 0, -2.9581, -2.9266, 1, 1.0848, 1.1011, 2, 1.8364, 1.8682, 3, 0.5228, 0.5546, 4, 2.0890, 2.1121, 5, 1.7164, 1.7358, 6, 0.9509, 0.9950
11.00, 0, -2.9849, -2.9537, 1, 1.1150, 1.1310, 2, 1.8797, 1.9105, 3, 0.5426, 0.5740, 4, 2.1189, 2.1417, 5, 1.7499, 1.7689, 6, 1.0063, 1.0500
11.20, 0, -2.8110, -2.7802, 1, 1.3461, 1.3619, 2, 2.1235, 2.1532, 3, 0.7634, 0.7943, 4, 2.3496, 2.3719, 5, 1.9840, 2.0027, 6, 1.2641, 1.3073
11.40, 0, -2.8229, -2.7925, 1, 1.3520, 1.3676, 2, 2.1319, 2.1607, 3, 0.7703, 0.8008, 4, 2.3516, 2.3736, 5, 1.9854, 2.0037, 6, 1.3018, 1.3447
11.60, 0, -2.6344, -2.6044, 1, 1.5578, 1.5732, 2, 2.3398, 2.3677, 3, 0.9769, 1.0070, 4, 2.5535, 2.5752, 5, 2.1867, 2.2048, 6, 1.5378, 1.5802
11.80, 0, -2.6698, -2.6403, 1, 1.5972, 1.6124, 2, 2.3783, 2.4054, 3, 1.0097, 1.0394, 4, 2.5757, 2.5969, 5, 2.2165, 2.2343, 6, 1.6070, 1.6489
12.00, 0, -2.7051, -2.6760, 1, 1.6375, 1.6525, 2, 2.4165, 2.4427, 3, 1.0439, 1.0733, 4, 2.5980, 2.6189, 5, 2.2467, 2.2641, 6, 1.6783, 1.7196
12.20, 0, -2.7401, -2.7115, 1, 1.6787, 1.6935, 2, 2.4542, 2.4797, 3, 1.0797, 1.1088, 4, 2.6206, 2.6411, 5, 2.2772, 2.2943, 6, 1.7513, 1.7920
12.40, 0, -2.7513, -2.7232, 1, 1.6854, 1.7000, 2, 2.4606, 2.4853, 3, 1.0899, 1.1187, 4, 2.6233, 2.6434, 5, 2.2796, 2.2964, 6, 1.7867, 1.8269
12.60, 0, -2.9620, -2.9344, 1, 1.4919, 1.5063, 2, 2.2666, 2.2905, 3, 0.8998, 0.9284, 4, 2.4260, 2.4457, 5, 2.0818, 2.0983, 6, 1.6199, 1.6594
12.80, 0, -2.7722, -2.7452, 1, 1.6981, 1.7124, 2, 2.4722, 2.4954, 3, 1.1095, 1.1379, 4, 2.6285, 2.6479, 5, 2.2840, 2.3002, 6, 1.8509, 1.8897
13.00, 0, -2.6038, -2.5773, 1, 1.9397, 1.9538, 2, 2.7069, 2.7294, 3, 1.3471, 1.3752, 4, 2.8505, 2.8695, 5, 2.5143, 2.5302, 6, 2.1193, 2.1573
13.20, 0, -2.8401, -2.8140, 1, 1.7834, 1.7974, 2, 2.5364, 2.5583, 3, 1.1899, 1.2178, 4, 2.6665, 2.6852, 5, 2.3404, 2.3560, 6, 1.9889, 2.0261
13.40, 0, -3.0705, -3.0450, 1, 1.6268, 1.6406, 2, 2.3699, 2.3911, 3, 1.0311, 1.0588, 4, 2.4884, 2.5067, 5, 2.1709, 2.1863, 6, 1.8577, 1.8942
13.60, 0, 2.9894, 3.0143, 1, 1.4686, 1.4822, 2, 2.2065, 2.2271, 3, 0.8697, 0.8972, 4, 2.3154, 2.3333, 5, 2.0049, 2.0200, 6, 1.7247, 1.7604
13.80, 0, 2.7811, 2.8055, 1, 1.2756, 1.2891, 2, 2.0100, 2.0300, 3, 0.6845, 0.7118, 4, 2.1181, 2.1356, 5, 1.8076, 1.8224, 6, 1.5501, 1.5849
14.00, 0, 2.7733, 2.7971, 1, 1.2824, 1.2957, 2, 2.0133, 2.0327, 3, 0.6990, 0.7262, 4, 2.1207, 2.1379, 5, 1.8101, 1.8247, 6, 1.5732, 1.6072
14.20, 0, 2.7672, 2.7905, 1, 1.3162, 1.3293, 2, 2.0523, 2.0712, 3, 0.7281, 0.7552, 4, 2.1548, 2.1716, 5, 1.8470, 1.8613, 6, 1.6295, 1.6627
14.40, 0, 2.7607, 2.7835, 1, 1.3230, 1.3360, 2, 2.0553, 2.0736, 3, 0.7434, 0.7703, 4, 2.1575, 2.1740, 5, 1.8497, 1.8637, 6, 1.6501, 1.6824
14.60, 0, 2.7569, 2.7792, 1, 1.3579, 1.3708, 2, 2.0940, 2.1119, 3, 0.7743, 0.8012, 4, 2.1916, 2.2078, 5, 1.8869, 1.9007, 6, 1.7056, 1.7371
14.80, 0, 2.7517, 2.7734, 1, 1.3649, 1.3776, 2, 2.0966, 2.1140, 3, 0.7904, 0.8171, 4, 2.1943, 2.2102, 5, 1.8896, 1.9032, 6, 1.7239, 1.7546
15.00, 0, 2.5499, 2.5711, 1, 1.2009, 1.2134, 2, 1.9350, 1.9519, 3, 0.6233, 0.6500, 4, 2.0284, 2.0439, 5, 1.7271, 1.7404, 6, 1.5785, 1.6084
15.20, 0, 2.5456, 2.5663, 1, 1.2079, 1.2204, 2, 1.9372, 1.9537, 3, 0.6403, 0.6669, 4, 2.0311, 2.0464, 5, 1.7298, 1.7429, 6, 1.5946, 1.6237
15.40, 0, 2.7416, 2.7618, 1, 1.4147, 1.4270, 2, 2.1392, 2.1553, 3, 0.8570, 0.8835, 4, 2.2337, 2.2487, 5, 1.9325, 1.9454, 6, 1.8093, 1.8377
15.60, 0, 2.5378, 2.5575, 1, 1.2213, 1.2335, 2, 1.9411, 1.9568, 3, 0.6735, 0.6999, 4, 2.0363, 2.0510, 5, 1.7351, 1.7478, 6, 1.6228, 1.6504
15.80, 0, 2.3456, 2.3648, 1, 1.0528, 1.0648, 2, 1.7792, 1.7945, 3, 0.5028, 0.5292, 4, 1.8721, 1.8866, 5, 1.5724, 1.5849, 6, 1.4708, 1.4977
16.00, 0, 2.5604, 2.5792, 1, 1.2786, 1.2905, 2, 2.0169, 2.0318, 3, 0.7267, 0.7531, 4, 2.1094, 2.1236, 5, 1.8088, 1.8211, 6, 1.7151, 1.7413
16.20, 0, 2.3699, 2.3882, 1, 1.1121, 1.1239, 2, 1.8556, 1.8702, 3, 0.5591, 0.5854, 4, 1.9459, 1.9598, 5, 1.6472, 1.6593, 6, 1.5646, 1.5901
16.40, 0, 2.3861, 2.4039, 1, 1.1400, 1.1518, 2, 1.8941, 1.9083, 3, 0.5863, 0.6127, 4, 1.9839, 1.9975, 5, 1.6848, 1.6967, 6, 1.6107, 1.6356
16.60, 0, 2.4029, 2.4203, 1, 1.1691, 1.1807, 2, 1.9330, 1.9469, 3, 0.6153, 0.6418, 4, 2.0222, 2.0356, 5, 1.7230, 1.7348, 6, 1.6576, 1.6819
16.80, 0, 2.2018, 2.2187, 1, 0.9772, 0.9888, 2, 1.7341, 1.7477, 3, 0.4366, 0.4631, 4, 1.8250, 1.8382, 5, 1.5262, 1.5378, 6, 1.4687, 1.4924
17.00, 0, 2.0008, 2.0173, 1, 0.7852, 0.7967, 2, 1.5351, 1.5484, 3, 0.2578, 0.2844, 4, 1.6277, 1.6407, 5, 1.3293, 1.3407, 6, 1.2789, 1.3021
17.20, 0, 2.2279, 2.2440, 1, 1.0003, 1.0117, 2, 1.7692, 1.7822, 3, 0.4754, 0.5021, 4, 1.8647, 1.8774, 5, 1.5616, 1.5729, 6, 1.5146, 1.5373
17.40, 0, 2.2273, 2.2430, 1, 1.0084, 1.0197, 2, 1.7702, 1.7830, 3, 0.4970, 0.5238, 4, 1.8674, 1.8799, 5, 1.5648, 1.5759, 6, 1.5242, 1.5463
17.60, 0, 2.0505, 2.0658, 1, 0.8326, 0.8439, 2, 1.6078, 1.6203, 3, 0.3240, 0.3509, 4, 1.7061, 1.7184, 5, 1.4016, 1.4125, 6, 1.3663, 1.3879
17.80, 0, 1.8782, 1.8931, 1, 0.6499, 0.6611, 2, 1.4432, 1.4554, 3, 0.1453, 0.1724, 4, 1.5441, 1.5562, 5, 1.2354, 1.2462, 6, 1.2039, 1.2251
18.00, 0, 1.7091, 1.7237, 1, 0.4600, 0.4711, 2, 1.2750, 1.2870, 3, -0.0392, -0.0119, 4, 1.3802, 1.3921, 5, 1.0651, 1.0758, 6, 1.0361, 1.0568
18.20, 0, 1.7091, 1.7234, 1, 0.4690, 0.4800, 2, 1.2758, 1.2876, 3, -0.0153, 0.0121, 4, 1.3830, 1.3948, 5, 1.0687, 1.0793, 6, 1.0452, 1.0654
18.40, 0, 1.5092, 1.5231, 1, 0.2777, 0.2887, 2, 1.0767, 1.0883, 3, -0.1913, -0.1636, 4, 1.1857, 1.1973, 5, 0.8722, 0.8826, 6, 0.8536, 0.8734
18.60, 0, 1.5426, 1.5562, 1, 0.2731, 0.2840, 2, 1.0978, 1.1091, 3, -0.1865, -0.1587, 4, 1.2138, 1.2251, 5, 0.8902, 0.9005, 6, 0.8721, 0.8915
18.80, 0, 1.5427, 1.5560, 1, 0.2818, 0.2927, 2, 1.0988, 1.1100, 3, -0.1626, -0.1346, 4, 1.2166, 1.2278, 5, 0.8938, 0.9040, 6, 0.8803, 0.8993
19.00, 0, 1.3429, 1.3559, 1, 0.0904, 0.1012, 2, 0.8998, 0.9108, 3, -0.3385, -0.3102, 4, 1.0193, 1.0303, 5, 0.6974, 0.7075, 6, 0.6880, 0.7066
19.20, 0, 1.1756, 1.1884, 1, -0.1203, -0.1095, 2, 0.7151, 0.7259, 3, -0.5378, -0.5092, 4, 0.8424, 0.8532, 5, 0.5092, 0.5192, 6, 0.5002, 0.5185
19.40, 0, 1.2064, 1.2189, 1, -0.1368, -0.1261, 2, 0.7237, 0.7344, 3, -0.5421, -0.5134, 4, 0.8595, 0.8703, 5, 0.5142, 0.5240, 6, 0.5056, 0.5236
19.60, 0, 1.0068, 1.0191, 1, -0.3284, -0.3178, 2, 0.5253, 0.5357, 3, -0.7195, -0.6905, 4, 0.6626, 0.6732, 5, 0.3181, 0.3279, 6, 0.3136, 0.3312
19.80, 0, 1.0345, 1.0465, 1, -0.3497, -0.3391, 2, 0.5273, 0.5376, 3, -0.7278, -0.6985, 4, 0.6735, 0.6839, 5, 0.3164, 0.3260, 6, 0.3126, 0.3300
20.00, 0, 1.0625, 1.0742, 1, -0.3704, -0.3598, 2, 0.5300, 0.5401, 3, -0.7369, -0.7073, 4, 0.6849, 0.6953, 5, 0.3151, 0.3247, 6, 0.3126, 0.3297
20.20, 0, 1.2632, 1.2747, 1, -0.1626, -0.1521, 2, 0.7321, 0.7421, 3, -0.5167, -0.4868, 4, 0.8885, 0.8987, 5, 0.5194, 0.5289, 6, 0.5206, 0.5374
20.40, 0, 1.2947, 1.3061, 1, -0.1772, -0.1667, 2, 0.7432, 0.7531, 3, -0.5215, -0.4912, 4, 0.9078, 0.9179, 5, 0.5263, 0.5357, 6, 0.5295, 0.5460
20.60, 0, 1.3266, 1.3377, 1, -0.1913, -0.1808, 2, 0.7550, 0.7648, 3, -0.5266, -0.4960, 4, 0.9278, 0.9378, 5, 0.5338, 0.5432, 6, 0.5392, 0.5555
20.80, 0, 1.1275, 1.1385, 1, -0.3839, -0.3735, 2, 0.5576, 0.5672, 3, -0.7079, -0.6769, 4, 0.7317, 0.7417, 5, 0.3384, 0.3477, 6, 0.3474, 0.3635
21.00, 0, 0.9565, 0.9673, 1, -0.6031, -0.5927, 2, 0.3628, 0.3723, 3, -0.9175, -0.8860, 4, 0.5455, 0.5553, 5, 0.1392, 0.1484, 6, 0.1506, 0.1665
21.20, 0, 0.7576, 0.7683, 1, -0.7960, -0.7857, 2, 0.1655, 0.1749, 3, -1.0997, -1.0678, 4, 0.3496, 0.3594, 5, -0.0562, -0.0470, 6, -0.0413, -0.0256
21.40, 0, 0.5587, 0.5692, 1, -0.9891, -0.9788, 2, -0.0318, -0.0225, 3, -1.2815, -1.2492, 4, 0.1537, 0.1633, 5, -0.2516, -0.2425, 6, -0.2335, -0.2181
21.60, 0, 0.3725, 0.3828, 1, -1.2178, -1.2075, 2, -0.2473, -0.2381, 3, -1.4983, -1.4655, 4, -0.0537, -0.0442, 5, -0.4701, -0.4610, 6, -0.4495, -0.4342
21.80, 0, 0.1800, 0.1902, 1, -1.4472, -1.4369, 2, -0.4683, -0.4592, 3, -1.7169, -1.6836, 4, -0.2674, -0.2579, 5, -0.6934, -0.6844, 6, -0.6701, -0.6550
22.00, 0, -0.0190, -0.0089, 1, -1.6761, -1.6659, 2, -0.6938, -0.6848, 3, -1.9364, -1.9027, 4, -0.4866, -0.4773, 5, -0.9204, -0.9115, 6, -0.8946, -0.8797
22.20, 0, 0.1755, 0.1854, 1, -1.5034, -1.4932, 2, -0.5228, -0.5139, 3, -1.7556, -1.7215, 4, -0.3106, -0.3013, 5, -0.7501, -0.7413, 6, -0.7219, -0.7071
22.40, 0, 0.1770, 0.1868, 1, -1.4990, -1.4888, 2, -0.5202, -0.5114, 3, -1.7462, -1.7116, 4, -0.3067, -0.2974, 5, -0.7465, -0.7376, 6, -0.7159, -0.7013
22.60, 0, 0.3784, 0.3881, 1, -1.2946, -1.2845, 2, -0.3176, -0.3088, 3, -1.5365, -1.5015, 4, -0.1028, -0.0937, 5, -0.5429, -0.5341, 6, -0.5101, -0.4956
22.80, 0, 0.1867, 0.1963, 1, -1.5249, -1.5148, 2, -0.5369, -0.5282, 3, -1.7615, -1.7260, 4, -0.3151, -0.3060, 5, -0.7654, -0.7567, 6, -0.7301, -0.7157
23.00, 0, 0.3882, 0.3977, 1, -1.3211, -1.3110, 2, -0.3344, -0.3258, 3, -1.5542, -1.5182, 4, -0.1113, -0.1023, 5, -0.5621, -0.5534, 6, -0.5247, -0.5105
23.20, 0, 0.1897, 0.1990, 1, -1.5174, -1.5073, 2, -0.5319, -0.5234, 3, -1.7467, -1.7103, 4, -0.3076, -0.2986, 5, -0.7587, -0.7501, 6, -0.7195, -0.7054
23.40, 0, 0.1917, 0.2009, 1, -1.5475, -1.5375, 2, -0.5558, -0.5474, 3, -1.7728, -1.7360, 4, -0.3253, -0.3164, 5, -0.7852, -0.7766, 6, -0.7436, -0.7296
23.60, 0, 0.1938, 0.2030, 1, -1.5781, -1.5681, 2, -0.5795, -0.5711, 3, -1.8017, -1.7644, 4, -0.3428, -0.3339, 5, -0.8116, -0.8030, 6, -0.7678, -0.7540
23.80, 0, 0.3954, 0.4045, 1, -1.3755, -1.3656, 2, -0.3773, -0.3690, 3, -1.5994, -1.5617, 4, -0.1393, -0.1305, 5, -0.6089, -0.6004, 6, -0.5636, -0.5499
24.00, 0, 0.4046, 0.4136, 1, -1.4069, -1.3970, 2, -0.3956, -0.3874, 3, -1.6319, -1.5938, 4, -0.1505, -0.1417, 5, -0.6312, -0.6227, 6, -0.5835, -0.5699
24.20, 0, 0.2063, 0.2153, 1, -1.6049, -1.5951, 2, -0.5935, -0.5853, 3, -1.8326, -1.7940, 4, -0.3471, -0.3384, 5, -0.8288, -0.8204, 6, -0.7797, -0.7662
24.40, 0, 0.2080, 0.2169, 1, -1.6030, -1.5931, 2, -0.5915, -0.5834, 3, -1.8333, -1.7942, 4, -0.3438, -0.3352, 5, -0.8264, -0.8180, 6, -0.7760, -0.7626
24.60, 0, 0.4109, 0.4196, 1, -1.4344, -1.4246, 2, -0.4146, -0.4066, 3, -1.6679, -1.6282, 4, -0.1606, -0.1520, 5, -0.6528, -0.6445, 6, -0.6003, -0.5871
24.80, 0, 0.4126, 0.4213, 1, -1.4330, -1.4233, 2, -0.4127, -0.4047, 3, -1.6716, -1.6315, 4, -0.1575, -0.1489, 5, -0.6508, -0.6424, 6, -0.5971, -0.5840
