Time (s), Sun Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px)
6.00, 162, 0, 83.1381, 348, 1, 59.8587, 135, 2, 17.7734, 121, 3, 39.2933, 272, 4, 66.5623, 105, 5, 61.2734, 57, 6, 131.0582, 326
6.20, 173, 0, 81.4361, 356, 1, 60.5146, 149, 2, 17.7470, 139, 3, 39.8590, 286, 4, 68.0242, 114, 5, 62.6068, 68, 6, 133.5435, 337
6.40, 170, 0, 79.8431, 356, 1, 58.2400, 150, 2, 17.3823, 144, 3, 39.2223, 285, 4, 65.4710, 116, 5, 61.5321, 66, 6, 135.3435, 333
6.60, 184, 0, 78.8652, 6, 1, 57.6498, 163, 2, 18.6878, 163, 3, 41.9598, 300, 4, 66.0389, 128, 5, 63.1767, 78, 6, 137.1587, 346
6.80, 184, 0, 77.1168, 3, 1, 57.6352, 163, 2, 18.4837, 168, 3, 42.3267, 300, 4, 67.7835, 129, 5, 61.6713, 79, 6, 139.4360, 342
7.00, 195, 0, 75.8384, 12, 1, 56.7851, 178, 2, 17.2940, 185, 3, 42.5679, 310, 4, 65.4371, 138, 5, 59.2056, 88, 6, 139.9079, 353
7.20, 205, 0, 73.8741, 23, 1, 56.4247, 191, 2, 18.8637, 200, 3, 43.3482, 324, 4, 66.9447, 151, 5, 59.6354, 101, 6, 143.1999, 4
7.40, 215, 0, 71.8436, 31, 1, 55.5521, 204, 2, 20.1214, 217, 3, 44.8172, 336, 4, 65.5875, 163, 5, 62.2405, 113, 6, 147.2936, 16
7.60, 217, 0, 70.6588, 29, 1, 55.4414, 206, 2, 20.3066, 221, 3, 44.2847, 336, 4, 65.0850, 163, 5, 61.4386, 112, 6, 148.1048, 14
7.80, 205, 0, 70.0203, 16, 1, 56.4710, 195, 2, 23.8430, 215, 3, 46.3087, 325, 4, 64.3466, 153, 5, 61.6443, 100, 6, 147.1792, 1
8.00, 217, 0, 68.0248, 25, 1, 56.8495, 210, 2, 23.0772, 230, 3, 44.8675, 337, 4, 64.7894, 165, 5, 60.3647, 113, 6, 150.0621, 12
8.20, 228, 0, 66.9980, 34, 1, 55.9260, 219, 2, 23.3860, 243, 3, 45.2104, 349, 4, 64.0500, 178, 5, 60.5279, 124, 6, 150.9019, 23
8.40, 242, 0, 66.4536, 44, 1, 54.7959, 237, 2, 27.8919, 258, 3, 45.7217, 2, 4, 63.7197, 187, 5, 61.9921, 134, 6, 152.4370, 35
8.60, 241, 0, 66.1156, 43, 1, 56.1108, 238, 2, 27.4372, 260, 3, 46.0084, 2, 4, 63.8983, 188, 5, 60.3191, 134, 6, 156.5150, 33
8.80, 242, 0, 63.3790, 39, 1, 55.7121, 240, 2, 31.5205, 264, 3, 46.9219, 3, 4, 63.0657, 187, 5, 61.8361, 135, 6, 158.6353, 34
9.00, 239, 0, 63.9993, 39, 1, 57.8723, 239, 2, 30.0345, 264, 3, 48.5743, 3, 4, 64.5442, 189, 5, 60.5263, 135, 6, 161.1739, 30
9.20, 252, 0, 63.1445, 46, 1, 56.7902, 254, 2, 31.5089, 278, 3, 47.9793, 14, 4, 62.2398, 200, 5, 60.5892, 147, 6, 162.9984, 42
9.40, 252, 0, 62.3982, 44, 1, 58.0911, 256, 2, 32.0826, 281, 3, 48.2033, 13, 4, 65.4203, 201, 5, 61.5891, 147, 6, 163.3738, 39
9.60, 252, 0, 62.0304, 40, 1, 57.9540, 258, 2, 35.5165, 280, 3, 47.3981, 14, 4, 64.2952, 202, 5, 61.3263, 147, 6, 166.6967, 40
9.80, 262, 0, 60.8254, 49, 1, 58.9888, 269, 2, 36.0573, 293, 3, 51.0536, 28, 4, 64.3736, 212, 5, 59.8696, 158, 6, 170.8606, 53
10.00, 263, 0, 61.0824, 49, 1, 58.2180, 270, 2, 37.8767, 292, 3, 50.6997, 27, 4, 66.6375, 213, 5, 62.3479, 159, 6, 169.3739, 51
10.20, 263, 0, 60.4454, 45, 1, 60.6673, 273, 2, 39.5369, 293, 3, 48.9567, 28, 4, 65.0284, 213, 5, 62.6592, 162, 6, 171.4420, 51
10.40, 274, 0, 59.1266, 55, 1, 62.7540, 286, 2, 40.7153, 306, 3, 50.5056, 41, 4, 66.5636, 226, 5, 61.6351, 173, 6, 173.2447, 61
10.60, 286, 0, 57.8035, 64, 1, 63.9139, 296, 2, 42.5146, 317, 3, 51.1572, 53, 4, 66.9901, 236, 5, 64.7039, 184, 6, 173.7699, 73
10.80, 298, 0, 58.4740, 72, 1, 62.2617, 309, 2, 45.3253, 328, 3, 51.6641, 66, 4, 67.2902, 248, 5, 63.8890, 197, 6, 175.8299, 84
11.00, 299, 0, 58.8903, 70, 1, 62.7622, 310, 2, 44.2837, 330, 3, 49.8902, 66, 4, 67.7867, 248, 5, 68.8554, 196, 6, 176.5752, 86
11.20, 301, 0, 58.7203, 68, 1, 63.1344, 308, 2, 44.4749, 329, 3, 47.8284, 67, 4, 68.1649, 250, 5, 67.6792, 197, 6, 179.4536, 85
11.40, 286, 0, 57.6048, 54, 1, 65.0666, 298, 2, 46.3823, 318, 3, 48.2136, 56, 4, 68.8672, 237, 5, 64.5424, 186, 6, 183.1898, 73
11.60, 287, 0, 58.1102, 52, 1, 64.1959, 299, 2, 48.3999, 317, 3, 49.1904, 60, 4, 68.6882, 236, 5, 66.7043, 187, 6, 184.3198, 70
11.80, 287, 0, 58.7786, 50, 1, 67.7629, 302, 2, 49.6948, 315, 3, 47.6190, 58, 4, 70.1517, 235, 5, 69.4656, 188, 6, 183.7081, 71
12.00, 287, 0, 58.5230, 49, 1, 65.4785, 300, 2, 50.1673, 316, 3, 48.2253, 60, 4, 71.6929, 236, 5, 71.7168, 187, 6, 186.1028, 71
12.20, 287, 0, 58.7197, 46, 1, 68.1323, 299, 2, 51.0618, 316, 3, 46.3884, 61, 4, 73.2576, 237, 5, 72.6991, 188, 6, 188.7039, 68
12.40, 299, 0, 55.8098, 55, 1, 67.2902, 311, 2, 52.6283, 327, 3, 45.1288, 76, 4, 75.1826, 248, 5, 72.1826, 197, 6, 187.3104, 82
12.60, 285, 0, 55.2331, 43, 1, 67.9874, 299, 2, 51.5828, 315, 3, 44.7510, 65, 4, 75.9083, 234, 5, 73.3498, 187, 6, 189.9054, 73
12.80, 288, 0, 55.7736, 41, 1, 68.4525, 301, 2, 54.2846, 316, 3, 45.4310, 68, 4, 75.4065, 234, 5, 77.1854, 189, 6, 191.1724, 71
13.00, 287, 0, 58.1576, 40, 1, 66.8780, 300, 2, 53.8491, 315, 3, 45.4912, 69, 4, 77.9763, 234, 5, 79.1991, 189, 6, 190.8947, 70
13.20, 285, 0, 56.8081, 39, 1, 67.5256, 300, 2, 53.6927, 313, 3, 45.1301, 71, 4, 79.2589, 235, 5, 80.3076, 188, 6, 193.1469, 72
13.40, 297, 0, 56.2937, 48, 1, 67.1957, 313, 2, 54.3149, 324, 3, 47.5857, 84, 4, 80.9655, 242, 5, 83.9626, 200, 6, 196.0585, 82
13.60, 296, 0, 53.7768, 47, 1, 66.5917, 310, 2, 53.8421, 322, 3, 44.2574, 87, 4, 81.0446, 242, 5, 84.1319, 201, 6, 195.6432, 84
13.80, 309, 0, 55.9409, 58, 1, 67.3533, 321, 2, 56.2987, 332, 3, 43.9349, 101, 4, 83.0205, 254, 5, 88.0292, 213, 6, 198.0101, 92
14.00, 309, 0, 54.7886, 56, 1, 67.4660, 321, 2, 55.8152, 333, 3, 44.5714, 105, 4, 86.5137, 252, 5, 90.3299, 210, 6, 197.9668, 94
14.20, 322, 0, 54.6989, 64, 1, 66.0077, 331, 2, 55.8577, 345, 3, 45.9062, 119, 4, 87.6023, 264, 5, 92.2962, 224, 6, 201.3037, 106
14.40, 321, 0, 54.1430, 64, 1, 66.5108, 332, 2, 56.7196, 345, 3, 44.4651, 123, 4, 89.9607, 265, 5, 94.6107, 222, 6, 202.2446, 104
14.60, 311, 0, 54.8823, 51, 1, 67.7052, 318, 2, 57.4672, 332, 3, 45.2272, 114, 4, 89.5426, 251, 5, 97.9764, 213, 6, 202.6957, 94
14.80, 321, 0, 52.6676, 63, 1, 67.5029, 330, 2, 56.1230, 341, 3, 46.0105, 127, 4, 91.4943, 260, 5, 99.4991, 222, 6, 204.9318, 107
15.00, 333, 0, 54.0243, 71, 1, 66.9221, 340, 2, 57.1402, 352, 3, 47.7665, 143, 4, 92.2208, 272, 5, 101.2847, 234, 6, 204.8523, 116
15.20, 344, 0, 52.5624, 81, 1, 65.9693, 351, 2, 57.4722, 2, 3, 48.2214, 158, 4, 94.8775, 283, 5, 103.6689, 244, 6, 204.0272, 127
15.40, 355, 0, 52.0796, 91, 1, 65.0312, 3, 2, 58.1063, 15, 3, 48.3954, 171, 4, 96.3257, 293, 5, 106.5018, 255, 6, 207.5311, 141
15.60, 8, 0, 52.7079, 103, 1, 62.7906, 12, 2, 58.0285, 23, 3, 49.4656, 186, 4, 99.7700, 304, 5, 108.4742, 268, 6, 209.0610, 153
15.80, 7, 0, 50.8741, 101, 1, 64.6670, 11, 2, 57.1266, 22, 3, 50.8308, 190, 4, 100.9649, 302, 5, 111.7606, 268, 6, 210.9936, 153
16.00, 357, 0, 51.7879, 89, 1, 63.0468, 359, 2, 57.0289, 9, 3, 50.8991, 178, 4, 103.2182, 289, 5, 116.6758, 254, 6, 212.6883, 141
16.20, 6, 0, 51.3507, 99, 1, 61.6453, 8, 2, 56.3591, 21, 3, 54.3826, 193, 4, 104.6894, 299, 5, 118.7067, 267, 6, 213.7677, 153
16.40, 8, 0, 50.7003, 100, 1, 64.0380, 10, 2, 55.4839, 17, 3, 56.0777, 196, 4, 106.8278, 299, 5, 120.7655, 267, 6, 214.5390, 154
16.60, 9, 0, 50.4652, 97, 1, 62.0498, 9, 2, 56.2029, 18, 3, 57.5830, 196, 4, 107.8479, 301, 5, 122.3646, 266, 6, 216.8392, 153
16.80, 355, 0, 48.9818, 85, 1, 59.5133, 356, 2, 54.1423, 5, 3, 59.3861, 187, 4, 108.8698, 285, 5, 125.3614, 256, 6, 217.9734, 143
17.00, 5, 0, 48.9479, 95, 1, 59.2364, 7, 2, 53.8113, 14, 3, 63.4751, 203, 4, 113.0795, 297, 5, 128.0739, 266, 6, 220.9552, 153
17.20, 17, 0, 47.1111, 110, 1, 58.3667, 18, 2, 55.4482, 25, 3, 66.0015, 214, 4, 112.5837, 308, 5, 130.3693, 278, 6, 222.1463, 165
17.40, 18, 0, 48.2409, 108, 1, 58.3747, 18, 2, 53.7025, 25, 3, 69.0284, 215, 4, 115.5137, 305, 5, 133.8304, 278, 6, 224.7145, 165
17.60, 30, 0, 48.6457, 118, 1, 56.0048, 27, 2, 52.1634, 35, 3, 71.0411, 231, 4, 119.1580, 318, 5, 137.2649, 287, 6, 226.9411, 177
17.80, 42, 0, 48.8344, 131, 1, 54.0298, 37, 2, 51.4772, 48, 3, 74.8493, 240, 4, 117.9303, 328, 5, 137.6181, 299, 6, 229.6193, 187
18.00, 53, 0, 48.0807, 143, 1, 51.7629, 47, 2, 50.3642, 56, 3, 78.8265, 254, 4, 118.3107, 339, 5, 142.8802, 308, 6, 232.7362, 201
18.20, 53, 0, 49.0161, 143, 1, 51.2612, 46, 2, 47.8379, 58, 3, 80.2860, 253, 4, 121.5621, 336, 5, 143.6271, 309, 6, 236.0393, 201
18.40, 64, 0, 48.2287, 155, 1, 48.7830, 58, 2, 48.2425, 65, 3, 84.4222, 266, 4, 120.5306, 347, 5, 147.4911, 319, 6, 238.5115, 214
18.60, 77, 0, 48.9694, 167, 1, 45.9836, 70, 2, 45.1132, 80, 3, 88.1694, 277, 4, 122.2658, 355, 5, 148.5712, 331, 6, 243.9622, 226
18.80, 76, 0, 49.9128, 168, 1, 47.1147, 68, 2, 44.5720, 78, 3, 89.0464, 278, 4, 123.9624, 356, 5, 153.0592, 331, 6, 245.4515, 225
19.00, 74, 0, 48.3214, 168, 1, 43.3447, 70, 2, 44.3458, 77, 3, 93.7185, 279, 4, 127.7875, 355, 5, 154.2141, 328, 6, 248.7978, 226
19.20, 76, 0, 49.2152, 171, 1, 40.7271, 68, 2, 41.7808, 78, 3, 98.1117, 277, 4, 125.5341, 353, 5, 157.5588, 329, 6, 249.4340, 224
19.40, 76, 0, 48.9429, 169, 1, 40.1217, 67, 2, 40.3010, 79, 3, 100.2097, 278, 4, 127.6401, 354, 5, 158.4912, 329, 6, 257.1368, 224
19.60, 75, 0, 50.3780, 171, 1, 39.5101, 66, 2, 39.7649, 77, 3, 106.2924, 278, 4, 128.0822, 353, 5, 161.5658, 329, 6, 257.5932, 225
19.80, 74, 0, 51.7971, 172, 1, 33.1763, 68, 2, 38.4917, 78, 3, 106.8417, 278, 4, 129.2532, 352, 5, 164.3949, 327, 6, 262.8602, 226
20.00, 88, 0, 53.1705, 185, 1, 33.0287, 81, 2, 34.5670, 89, 3, 110.8101, 289, 4, 131.4980, 2, 5, 165.7118, 338, 6, 265.5238, 237
20.20, 87, 0, 53.1755, 184, 1, 31.0461, 78, 2, 33.7184, 88, 3, 111.9023, 289, 4, 131.9284, 0, 5, 167.5319, 336, 6, 270.0113, 237
20.40, 87, 0, 56.4482, 186, 1, 28.4380, 80, 2, 34.9705, 91, 3, 117.0799, 289, 4, 131.7812, 0, 5, 169.3780, 337, 6, 273.1861, 238
20.60, 86, 0, 55.2592, 184, 1, 26.1652, 78, 2, 33.9303, 93, 3, 118.4418, 288, 4, 131.9255, 357, 5, 170.9706, 337, 6, 275.7368, 238
20.80, 97, 0, 58.6440, 197, 1, 24.8499, 94, 2, 31.2844, 105, 3, 123.1179, 299, 4, 132.5935, 10, 5, 172.7253, 347, 6, 280.3871, 250
21.00, 110, 0, 59.7922, 210, 1, 21.4548, 105, 2, 29.0457, 119, 3, 126.4890, 312, 4, 131.3381, 18, 5, 171.5614, 358, 6, 282.7034, 260
21.20, 109, 0, 60.7628, 210, 1, 20.2063, 107, 2, 27.3055, 122, 3, 128.3743, 311, 4, 133.9590, 18, 5, 174.7186, 358, 6, 288.4263, 261
21.40, 111, 0, 62.7895, 210, 1, 15.9134, 113, 2, 26.2569, 125, 3, 134.3336, 309, 4, 134.2811, 17, 5, 178.6489, 358, 6, 292.3787, 260
21.60, 113, 0, 66.4433, 213, 1, 15.8703, 117, 2, 25.5276, 126, 3, 137.0316, 310, 4, 132.5678, 17, 5, 177.5991, 354, 6, 295.8036, 259
21.80, 121, 0, 66.9290, 223, 1, 12.4561, 133, 2, 21.7963, 142, 3, 139.3627, 320, 4, 134.6852, 28, 5, 181.5127, 8, 6, 298.8003, 271
22.00, 123, 0, 70.6273, 223, 1, 11.7235, 144, 2, 22.4800, 146, 3, 140.9412, 321, 4, 135.4027, 27, 5, 182.8414, 5, 6, 303.6573, 271
22.20, 123, 0, 72.5164, 223, 1, 10.6145, 154, 2, 20.5500, 151, 3, 142.6236, 321, 4, 135.2084, 25, 5, 182.4159, 6, 6, 309.0692, 273
22.40, 132, 0, 73.9878, 235, 1, 11.4713, 177, 2, 22.7279, 166, 3, 146.5088, 332, 4, 134.6675, 36, 5, 184.5170, 18, 6, 310.8289, 282
22.60, 144, 0, 76.3922, 244, 1, 10.9151, 202, 2, 23.2082, 183, 3, 149.5230, 341, 4, 133.6994, 46, 5, 184.7205, 27, 6, 316.5482, 295
22.80, 145, 0, 76.0444, 246, 1, 11.8752, 214, 2, 23.0590, 190, 3, 153.0042, 342, 4, 134.8702, 45, 5, 184.7255, 26, 6, 319.5131, 295
23.00, 159, 0, 79.9326, 259, 1, 13.8504, 235, 2, 22.8728, 205, 3, 154.7175, 354, 4, 132.4033, 59, 5, 187.3070, 37, 6, 323.0289, 306
23.20, 157, 0, 82.6512, 256, 1, 15.3407, 243, 2, 24.9750, 209, 3, 156.9030, 353, 4, 135.1551, 54, 5, 187.1631, 37, 6, 324.6051, 306
23.40, 156, 0, 85.0256, 257, 1, 16.1547, 248, 2, 26.5294, 213, 3, 157.9524, 352, 4, 133.3157, 57, 5, 189.7605, 36, 6, 330.0450, 305
23.60, 169, 0, 88.5564, 268, 1, 18.2610, 264, 2, 27.2989, 228, 3, 162.4628, 4, 4, 132.9830, 66, 5, 189.3248, 47, 6, 334.2875, 319
23.80, 157, 0, 92.0971, 256, 1, 18.2631, 254, 2, 28.0301, 220, 3, 164.5118, 353, 4, 133.2513, 54, 5, 187.1904, 38, 6, 338.1991, 303
24.00, 155, 0, 93.5151, 254, 1, 21.5556, 255, 2, 28.5760, 222, 3, 165.0122, 349, 4, 132.2240, 52, 5, 191.0709, 35, 6, 342.9883, 305
24.20, 157, 0, 97.0175, 253, 1, 24.9559, 258, 2, 30.6524, 224, 3, 166.7830, 351, 4, 132.3107, 53, 5, 188.4235, 35, 6, 344.8872, 303
24.40, 156, 0, 99.1577, 255, 1, 28.7220, 259, 2, 31.3725, 227, 3, 169.6297, 351, 4, 131.4659, 51, 5, 188.4896, 35, 6, 348.9712, 303
24.60, 145, 0, 100.6536, 244, 1, 28.3817, 250, 2, 34.2865, 217, 3, 170.5167, 339, 4, 129.9341, 41, 5, 188.9409, 22, 6, 351.7121, 293
24.80, 156, 0, 103.6815, 254, 1, 30.9114, 262, 2, 36.2468, 231, 3, 170.2800, 349, 4, 131.2426, 52, 5, 190.1315, 32, 6, 354.6772, 303
25.00, 155, 0, 108.4814, 253, 1, 35.2935, 261, 2, 37.0231, 232, 3, 173.7729, 351, 4, 129.2040, 49, 5, 191.9047, 34, 6, 358.0445, 302
25.20, 168, 0, 109.1986, 264, 1, 35.9508, 274, 2, 40.5011, 243, 3, 174.0301, 0, 4, 128.2221, 62, 5, 191.7580, 47, 6, 363.0814, 313
25.40, 167, 0, 111.0361, 262, 1, 39.4906, 272, 2, 42.8926, 245, 3, 176.6396, 0, 4, 129.0645, 63, 5, 190.4321, 44, 6, 367.6943, 311
25.60, 178, 0, 113.8965, 273, 1, 42.2409, 282, 2, 43.5458, 257, 3, 176.8957, 11, 4, 127.8668, 73, 5, 189.0388, 56, 6, 367.6391, 326
25.80, 190, 0, 117.5579, 286, 1, 41.8039, 293, 2, 44.6367, 269, 3, 178.6047, 21, 4, 128.5402, 84, 5, 188.6917, 66, 6, 371.1131, 337
26.00, 201, 0, 119.1504, 297, 1, 46.5541, 307, 2, 49.0147, 280, 3, 178.4672, 33, 4, 125.5147, 93, 5, 189.1217, 79, 6, 376.6893, 346
26.20, 201, 0, 123.4926, 295, 1, 48.1754, 306, 2, 51.4097, 281, 3, 181.0153, 32, 4, 126.5437, 93, 5, 190.2210, 79, 6, 378.6461, 346
26.40, 201, 0, 125.8884, 294, 1, 50.8095, 306, 2, 52.8539, 281, 3, 182.8019, 31, 4, 125.1257, 92, 5, 189.9672, 79, 6, 382.8161, 347
26.60, 214, 0, 128.1491, 307, 1, 51.8432, 315, 2, 54.2002, 291, 3, 182.1965, 43, 4, 125.5640, 104, 5, 189.2895, 88, 6, 384.3516, 357
26.80, 212, 0, 130.8799, 306, 1, 52.8715, 318, 2, 56.1323, 292, 3, 184.5226, 44, 4, 123.0438, 105, 5, 189.4606, 88, 6, 387.9572, 358
27.00, 227, 0, 133.3743, 316, 1, 56.2614, 327, 2, 58.6910, 303, 3, 183.5059, 52, 4, 122.9757, 116, 5, 189.7430, 100, 6, 391.1832, 10
27.20, 236, 0, 136.2363, 326, 1, 59.8791, 339, 2, 61.1334, 314, 3, 185.8408, 67, 4, 122.0667, 126, 5, 190.3342, 110, 6, 394.3761, 20
27.40, 235, 0, 139.2985, 324, 1, 61.0682, 338, 2, 62.7186, 313, 3, 187.8258, 65, 4, 121.6501, 127, 5, 188.4180, 110, 6, 397.3357, 19
27.60, 248, 0, 139.2916, 337, 1, 60.6231, 349, 2, 62.7530, 325, 3, 187.0601, 76, 4, 121.7917, 139, 5, 190.3733, 123, 6, 398.9786, 31
27.80, 259, 0, 143.6021, 347, 1, 62.4966, 359, 2, 67.3427, 335, 3, 186.2436, 89, 4, 121.3463, 150, 5, 188.5481, 133, 6, 400.2323, 42
28.00, 260, 0, 145.1539, 345, 1, 65.5879, 358, 2, 67.8665, 335, 3, 186.5329, 85, 4, 121.7155, 151, 5, 188.8858, 135, 6, 401.3750, 43
28.20, 260, 0, 146.9155, 347, 1, 64.6386, 358, 2, 69.1161, 335, 3, 188.7420, 88, 4, 121.0551, 152, 5, 191.7856, 135, 6, 403.9913, 41
28.40, 259, 0, 148.8224, 346, 1, 66.9268, 359, 2, 71.7234, 331, 3, 186.6326, 87, 4, 119.5816, 151, 5, 189.9639, 135, 6, 405.8900, 41
28.60, 270, 0, 148.2025, 356, 1, 67.2573, 8, 2, 71.5278, 344, 3, 188.6943, 100, 4, 122.4168, 163, 5, 189.7974, 146, 6, 407.3586, 54
28.80, 271, 0, 150.9127, 356, 1, 67.5855, 8, 2, 71.6806, 342, 3, 188.4953, 99, 4, 124.2215, 163, 5, 192.4312, 147, 6, 410.6571, 54
29.00, 283, 0, 152.5900, 8, 1, 68.0576, 18, 2, 72.9464, 353, 3, 190.0252, 113, 4, 123.4182, 176, 5, 192.1026, 158, 6, 410.1446, 61
29.20, 281, 0, 151.9781, 6, 1, 66.9346, 17, 2, 73.9395, 352, 3, 191.7964, 111, 4, 123.2691, 176, 5, 193.7465, 159, 6, 411.8301, 64
29.40, 293, 0, 155.1416, 17, 1, 66.5346, 31, 2, 73.1805, 5, 3, 192.6833, 122, 4, 124.8379, 191, 5, 193.8845, 171, 6, 413.3619, 77
29.60, 293, 0, 156.2080, 15, 1, 71.5786, 30, 2, 74.8258, 2, 3, 190.4650, 125, 4, 125.3444, 188, 5, 194.2731, 171, 6, 412.5862, 77
29.80, 292, 0, 156.5355, 15, 1, 70.4276, 28, 2, 76.1722, 5, 3, 191.9800, 125, 4, 125.8679, 186, 5, 197.6840, 172, 6, 415.2333, 75
30.00, 279, 0, 157.8760, 2, 1, 68.7349, 16, 2, 73.4612, 350, 3, 193.4028, 112, 4, 128.0617, 177, 5, 197.3246, 158, 6, 416.2993, 64
