Time (s), x (m), y (m), vx (m/s), vy (m/s), theta (rad), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s)
2.40, 428.2697, 418.8965, 6.5779, -3.4901, -1.8016, 0, 332.3509, 378.0684, 7.8022, 1.7807, 1, 493.7875, 372.1245, 0.8277, -1.1524, 2, 444.0357, 388.1233, 3.8601, -1.6995, 3, 442.8984, 460.1050, -3.9647, -8.2546, 4, 479.0917, 366.3998, 0.3851, -7.9127, 5, 429.1139, 368.6895, -0.4139, -9.5860, 6, 335.1844, 414.7033, -5.1106, 4.1087
2.60, 429.5853, 418.1985, 6.5779, -3.4901, -1.8016, 0, 333.9114, 378.4245, 7.8022, 1.7807, 1, 493.9530, 371.8940, 0.8277, -1.1524, 2, 444.8077, 387.7835, 3.8601, -1.6995, 3, 442.1054, 458.4541, -3.9647, -8.2546, 4, 479.1688, 364.8172, 0.3851, -7.9127, 5, 429.0311, 366.7723, -0.4139, -9.5860, 6, 334.1622, 415.5251, -5.1106, 4.1087
2.80, 430.9008, 417.5005, 6.5779, -3.4901, -1.8016, 0, 335.4718, 378.7806, 7.8022, 1.7807, 1, 494.1185, 371.6635, 0.8277, -1.1524, 2, 445.5797, 387.4436, 3.8601, -1.6995, 3, 441.3125, 456.8031, -3.9647, -8.2546, 4, 479.2458, 363.2347, 0.3851, -7.9127, 5, 428.9483, 364.8551, -0.4139, -9.5860, 6, 333.1401, 416.3468, -5.1106, 4.1087
3.00, 432.1936, 416.7051, 6.3491, -4.4636, -2.0016, 0, 337.0322, 379.1368, 7.8022, 1.7807, 1, 494.2841, 371.4330, 0.8277, -1.1524, 2, 446.3517, 387.1037, 3.8601, -1.6995, 3, 440.5195, 455.1522, -3.9647, -8.2546, 4, 479.3228, 361.6522, 0.3851, -7.9127, 5, 428.8655, 362.9379, -0.4139, -9.5860, 6, 332.1180, 417.1686, -5.1106, 4.1087
3.20, 433.4634, 415.8124, 6.3491, -4.4636, -2.0016, 0, 338.5927, 379.4929, 7.8022, 1.7807, 1, 494.4496, 371.2026, 0.8277, -1.1524, 2, 447.1237, 386.7638, 3.8601, -1.6995, 3, 439.7266, 453.5013, -3.9647, -8.2546, 4, 479.3998, 360.0696, 0.3851, -7.9127, 5, 428.7828, 361.0207, -0.4139, -9.5860, 6, 331.0959, 417.9903, -5.1106, 4.1087
3.40, 434.6914, 414.8288, 5.9315, -5.3722, -2.2016, 0, 340.1531, 379.8490, 7.8022, 1.7807, 1, 494.6152, 370.9721, 0.8277, -1.1524, 2, 447.8958, 386.4239, 3.8601, -1.6995, 3, 438.9336, 451.8504, -3.9647, -8.2546, 4, 479.4768, 358.4871, 0.3851, -7.9127, 5, 428.7000, 359.1035, -0.4139, -9.5860, 6, 330.0738, 418.8121, -5.1106, 4.1087
3.60, 435.8188, 413.6736, 5.3417, -6.1798, -2.2016, 0, 341.7136, 380.2052, 7.8022, 1.7807, 1, 494.7807, 370.7416, 0.8277, -1.1524, 2, 448.6678, 386.0840, 3.8601, -1.6995, 3, 438.1407, 450.1995, -3.9647, -8.2546, 4, 479.5539, 356.9045, 0.3851, -7.9127, 5, 428.6172, 357.1863, -0.4139, -9.5860, 6, 329.0517, 419.6338, -5.1106, 4.1087
3.80, 436.8281, 412.3569, 4.7519, -6.9873, -2.2016, 0, 343.2740, 380.5613, 7.8022, 1.7807, 1, 494.9462, 370.5111, 0.8277, -1.1524, 2, 449.4398, 385.7441, 3.8601, -1.6995, 3, 437.3477, 448.5486, -3.9647, -8.2546, 4, 479.6309, 355.3220, 0.3851, -7.9127, 5, 428.5344, 355.2691, -0.4139, -9.5860, 6, 328.0296, 420.4556, -5.1106, 4.1087
4.00, 437.7785, 410.9594, 4.7519, -6.9873, -2.4016, 0, 344.8344, 380.9174, 7.8022, 1.7807, 1, 495.1118, 370.2806, 0.8277, -1.1524, 2, 450.2118, 385.4042, 3.8601, -1.6995, 3, 436.5548, 446.8977, -3.9647, -8.2546, 4, 479.7079, 353.7395, 0.3851, -7.9127, 5, 428.4517, 353.3519, -0.4139, -9.5860, 6, 327.0075, 421.2773, -5.1106, 4.1087
4.20, 438.6550, 409.4945, 4.0134, -7.6616, -2.4016, 0, 346.3949, 381.2736, 7.8022, 1.7807, 1, 495.2773, 370.0501, 0.8277, -1.1524, 2, 450.9838, 385.0643, 3.8601, -1.6995, 3, 435.7618, 445.2467, -3.9647, -8.2546, 4, 479.7849, 352.1569, 0.3851, -7.9127, 5, 428.3689, 351.4347, -0.4139, -9.5860, 6, 325.9853, 422.0991, -5.1106, 4.1087
4.40, 439.4577, 407.9622, 4.0134, -7.6616, -2.6016, 0, 347.9553, 381.6297, 7.8022, 1.7807, 1, 495.4429, 369.8196, 0.8277, -1.1524, 2, 451.7558, 384.7244, 3.8601, -1.6995, 3, 434.9689, 443.5958, -3.9647, -8.2546, 4, 479.8620, 350.5744, 0.3851, -7.9127, 5, 428.2861, 349.5175, -0.4139, -9.5860, 6, 324.9632, 422.9208, -5.1106, 4.1087
4.60, 440.2604, 406.4299, 4.0134, -7.6616, -2.4016, 0, 349.5157, 381.9858, 7.8022, 1.7807, 1, 495.6084, 369.5891, 0.8277, -1.1524, 2, 452.5278, 384.3845, 3.8601, -1.6995, 3, 434.1759, 441.9449, -3.9647, -8.2546, 4, 479.9390, 348.9918, 0.3851, -7.9127, 5, 428.2033, 347.6003, -0.4139, -9.5860, 6, 323.9411, 423.7426, -5.1106, 4.1087
4.80, 440.9892, 404.8302, 3.2749, -8.3358, -2.4016, 0, 351.0762, 382.3420, 7.8022, 1.7807, 1, 495.7739, 369.3587, 0.8277, -1.1524, 2, 453.2998, 384.0446, 3.8601, -1.6995, 3, 433.3830, 440.2940, -3.9647, -8.2546, 4, 480.0160, 347.4093, 0.3851, -7.9127, 5, 428.1205, 345.6831, -0.4139, -9.5860, 6, 322.9190, 424.5643, -5.1106, 4.1087
5.00, 441.5703, 403.0956, 2.5364, -9.0101, -2.6016, 0, 352.6366, 382.6981, 7.8022, 1.7807, 1, 495.9395, 369.1282, 0.8277, -1.1524, 2, 454.0718, 383.7047, 3.8601, -1.6995, 3, 432.5900, 438.6431, -3.9647, -8.2546, 4, 480.0930, 345.8268, 0.3851, -7.9127, 5, 428.0378, 343.7659, -0.4139, -9.5860, 6, 321.8969, 425.3861, -5.1106, 4.1087
5.20, 442.0776, 401.2936, 2.5364, -9.0101, -2.6016, 0, 354.1971, 383.0542, 7.8022, 1.7807, 1, 496.1050, 368.8977, 0.8277, -1.1524, 2, 454.8439, 383.3648, 3.8601, -1.6995, 3, 431.7971, 436.9922, -3.9647, -8.2546, 4, 480.1701, 344.2442, 0.3851, -7.9127, 5, 427.9550, 341.8487, -0.4139, -9.5860, 6, 320.8748, 426.2078, -5.1106, 4.1087
5.40, 442.4991, 399.4402, 1.6786, -9.5242, -2.6016, 0, 355.7575, 383.4104, 7.8022, 1.7807, 1, 496.2706, 368.6672, 0.8277, -1.1524, 2, 455.6159, 383.0249, 3.8601, -1.6995, 3, 431.0041, 435.3412, -3.9647, -8.2546, 4, 480.2471, 342.6617, 0.3851, -7.9127, 5, 427.8722, 339.9315, -0.4139, -9.5860, 6, 319.8527, 427.0296, -5.1106, 4.1087
5.60, 442.8348, 397.5353, 1.6786, -9.5242, -2.6016, 0, 357.3179, 383.7665, 7.8022, 1.7807, 1, 496.4361, 368.4367, 0.8277, -1.1524, 2, 456.3879, 382.6850, 3.8601, -1.6995, 3, 430.2112, 433.6903, -3.9647, -8.2546, 4, 480.3241, 341.0791, 0.3851, -7.9127, 5, 427.7894, 338.0143, -0.4139, -9.5860, 6, 318.8306, 427.8513, -5.1106, 4.1087
5.80, 443.1705, 395.6305, 1.6786, -9.5242, -2.8016, 0, 358.8784, 384.1226, 7.8022, 1.7807, 1, 496.6016, 368.2062, 0.8277, -1.1524, 2, 457.1599, 382.3452, 3.8601, -1.6995, 3, 429.4182, 432.0394, -3.9647, -8.2546, 4, 480.4011, 339.4966, 0.3851, -7.9127, 5, 427.7066, 336.0971, -0.4139, -9.5860, 6, 317.8085, 428.6731, -5.1106, 4.1087
6.00, 443.4120, 393.6923, 0.7359, -9.8576, -2.8016, 0, 360.4388, 384.4788, 7.8022, 1.7807, 1, 496.7672, 367.9757, 0.8277, -1.1524, 2, 457.9319, 382.0053, 3.8601, -1.6995, 3, 428.6253, 430.3885, -3.9647, -8.2546, 4, 480.4782, 337.9140, 0.3851, -7.9127, 5, 427.6239, 334.1799, -0.4139, -9.5860, 6, 316.7863, 429.4948, -5.1106, 4.1087
6.20, 443.5592, 391.7208, 0.7359, -9.8576, -3.0016, 0, 361.9992, 384.8349, 7.8022, 1.7807, 1, 496.9327, 367.7453, 0.8277, -1.1524, 2, 458.7039, 381.6654, 3.8601, -1.6995, 3, 427.8324, 428.7376, -3.9647, -8.2546, 4, 480.5552, 336.3315, 0.3851, -7.9127, 5, 427.5411, 332.2627, -0.4139, -9.5860, 6, 315.7642, 430.3166, -5.1106, 4.1087
6.40, 443.6073, 389.7353, -0.2543, -9.9971, -3.0016, 0, 363.5597, 385.1910, 7.8022, 1.7807, 1, 497.0982, 367.5148, 0.8277, -1.1524, 2, 459.4759, 381.3255, 3.8601, -1.6995, 3, 427.0394, 427.0867, -3.9647, -8.2546, 4, 480.6322, 334.7490, 0.3851, -7.9127, 5, 427.4583, 330.3455, -0.4139, -9.5860, 6, 314.7421, 431.1383, -5.1106, 4.1087
6.60, 443.5565, 387.7359, -0.2543, -9.9971, 3.0816, 0, 365.1201, 385.5472, 7.8022, 1.7807, 1, 497.2638, 367.2843, 0.8277, -1.1524, 2, 460.2479, 380.9856, 3.8601, -1.6995, 3, 426.2465, 425.4358, -3.9647, -8.2546, 4, 480.7092, 333.1664, 0.3851, -7.9127, 5, 427.3755, 328.4283, -0.4139, -9.5860, 6, 313.7200, 431.9601, -5.1106, 4.1087
6.80, 443.5056, 385.7365, -0.2543, -9.9971, 3.0816, 0, 366.6806, 385.9033, 7.8022, 1.7807, 1, 497.4293, 367.0538, 0.8277, -1.1524, 2, 461.0200, 380.6457, 3.8601, -1.6995, 3, 425.4535, 423.7848, -3.9647, -8.2546, 4, 480.7863, 331.5839, 0.3851, -7.9127, 5, 427.2928, 326.5111, -0.4139, -9.5860, 6, 312.6979, 432.7818, -5.1106, 4.1087
7.00, 443.4547, 383.7370, -0.2543, -9.9971, 2.8816, 0, 368.2410, 386.2594, 7.8022, 1.7807, 1, 497.5949, 366.8233, 0.8277, -1.1524, 2, 461.7920, 380.3058, 3.8601, -1.6995, 3, 424.6606, 422.1339, -3.9647, -8.2546, 4, 480.8633, 330.0013, 0.3851, -7.9127, 5, 427.2100, 324.5939, -0.4139, -9.5860, 6, 311.6758, 433.6035, -5.1106, 4.1087
7.20, 443.4038, 381.7376, -0.2543, -9.9971, 2.6816, 0, 369.8014, 386.6156, 7.8022, 1.7807, 1, 497.7604, 366.5928, 0.8277, -1.1524, 2, 462.5640, 379.9659, 3.8601, -1.6995, 3, 423.8676, 420.4830, -3.9647, -8.2546, 4, 480.9403, 328.4188, 0.3851, -7.9127, 5, 427.1272, 322.6767, -0.4139, -9.5860, 6, 310.6537, 434.4253, -5.1106, 4.1087
7.40, 443.3530, 379.7382, -0.2543, -9.9971, 2.4816, 0, 371.3619, 386.9717, 7.8022, 1.7807, 1, 497.9259, 366.3623, 0.8277, -1.1524, 2, 463.3360, 379.6260, 3.8601, -1.6995, 3, 423.0747, 418.8321, -3.9647, -8.2546, 4, 481.0173, 326.8363, 0.3851, -7.9127, 5, 427.0444, 320.7595, -0.4139, -9.5860, 6, 309.6316, 435.2470, -5.1106, 4.1087
7.60, 443.3021, 377.7388, -0.2543, -9.9971, 2.4816, 0, 372.9223, 387.3278, 7.8022, 1.7807, 1, 498.0915, 366.1319, 0.8277, -1.1524, 2, 464.1080, 379.2861, 3.8601, -1.6995, 3, 422.2817, 417.1812, -3.9647, -8.2546, 4, 481.0944, 325.2537, 0.3851, -7.9127, 5, 426.9616, 318.8423, -0.4139, -9.5860, 6, 308.6094, 436.0688, -5.1106, 4.1087
7.80, 443.1722, 375.8007, -1.0443, -9.3840, 2.6816, 0, 374.4827, 387.6840, 7.8022, 1.7807, 1, 498.2570, 365.9014, 0.8277, -1.1524, 2, 464.8800, 378.9462, 3.8601, -1.6995, 3, 421.4888, 415.5303, -3.9647, -8.2546, 4, 481.1714, 323.6712, 0.3851, -7.9127, 5, 426.8789, 316.9251, -0.4139, -9.5860, 6, 307.5873, 436.8905, -5.1106, 4.1087
8.00, 442.9634, 373.9239, -1.0443, -9.3840, 2.4816, 0, 376.0432, 388.0401, 7.8022, 1.7807, 1, 498.4226, 365.6709, 0.8277, -1.1524, 2, 465.6520, 378.6063, 3.8601, -1.6995, 3, 420.6958, 413.8794, -3.9647, -8.2546, 4, 481.2484, 322.0886, 0.3851, -7.9127, 5, 426.7961, 315.0079, -0.4139, -9.5860, 6, 306.5652, 437.7123, -5.1106, 4.1087
8.20, 442.7545, 372.0471, -1.0443, -9.3840, 2.2816, 0, 377.6036, 388.3962, 7.8022, 1.7807, 1, 498.5881, 365.4404, 0.8277, -1.1524, 2, 466.4240, 378.2664, 3.8601, -1.6995, 3, 419.9029, 412.2284, -3.9647, -8.2546, 4, 481.3254, 320.5061, 0.3851, -7.9127, 5, 426.7133, 313.0907, -0.4139, -9.5860, 6, 305.5431, 438.5340, -5.1106, 4.1087
8.40, 442.5456, 370.1703, -1.0443, -9.3840, 2.0816, 0, 379.1641, 388.7523, 7.8022, 1.7807, 1, 498.7536, 365.2099, 0.8277, -1.1524, 2, 467.1961, 377.9265, 3.8601, -1.6995, 3, 419.1099, 410.5775, -3.9647, -8.2546, 4, 481.4024, 318.9235, 0.3851, -7.9127, 5, 426.6305, 311.1735, -0.4139, -9.5860, 6, 304.5210, 439.3558, -5.1106, 4.1087
8.60, 442.3368, 368.2935, -1.0443, -9.3840, 2.0816, 0, 380.7245, 389.1085, 7.8022, 1.7807, 1, 498.9192, 364.9794, 0.8277, -1.1524, 2, 467.9681, 377.5866, 3.8601, -1.6995, 3, 418.3170, 408.9266, -3.9647, -8.2546, 4, 481.4795, 317.3410, 0.3851, -7.9127, 5, 426.5478, 309.2563, -0.4139, -9.5860, 6, 303.4989, 440.1775, -5.1106, 4.1087
8.80, 442.1279, 366.4167, -1.0443, -9.3840, 2.0816, 0, 382.2849, 389.4646, 7.8022, 1.7807, 1, 499.0847, 364.7489, 0.8277, -1.1524, 2, 468.7401, 377.2468, 3.8601, -1.6995, 3, 417.5240, 407.2757, -3.9647, -8.2546, 4, 481.5565, 315.7585, 0.3851, -7.9127, 5, 426.4650, 307.3391, -0.4139, -9.5860, 6, 302.4768, 440.9993, -5.1106, 4.1087
9.00, 441.9191, 364.5399, -1.0443, -9.3840, 2.0816, 0, 383.8454, 389.8207, 7.8022, 1.7807, 1, 499.2503, 364.5185, 0.8277, -1.1524, 2, 469.5121, 376.9069, 3.8601, -1.6995, 3, 416.7311, 405.6248, -3.9647, -8.2546, 4, 481.6335, 314.1759, 0.3851, -7.9127, 5, 426.3822, 305.4219, -0.4139, -9.5860, 6, 301.4547, 441.8210, -5.1106, 4.1087
9.20, 441.7102, 362.6631, -1.0443, -9.3840, 1.8816, 0, 385.4058, 390.1769, 7.8022, 1.7807, 1, 499.4158, 364.2880, 0.8277, -1.1524, 2, 470.2841, 376.5670, 3.8601, -1.6995, 3, 415.9381, 403.9739, -3.9647, -8.2546, 4, 481.7105, 312.5934, 0.3851, -7.9127, 5, 426.2994, 303.5047, -0.4139, -9.5860, 6, 300.4325, 442.6428, -5.1106, 4.1087
9.40, 441.5013, 360.7863, -1.0443, -9.3840, 1.8816, 0, 386.9662, 390.5330, 7.8022, 1.7807, 1, 499.5813, 364.0575, 0.8277, -1.1524, 2, 471.0561, 376.2271, 3.8601, -1.6995, 3, 415.1452, 402.3230, -3.9647, -8.2546, 4, 481.7876, 311.0108, 0.3851, -7.9127, 5, 426.2166, 301.5875, -0.4139, -9.5860, 6, 299.4104, 443.4645, -5.1106, 4.1087
9.60, 441.2619, 359.0047, -1.3501, -8.4319, 1.8816, 0, 388.5267, 390.8891, 7.8022, 1.7807, 1, 499.7469, 363.8270, 0.8277, -1.1524, 2, 471.8281, 375.8872, 3.8601, -1.6995, 3, 414.3522, 400.6720, -3.9647, -8.2546, 4, 481.8646, 309.4283, 0.3851, -7.9127, 5, 426.1339, 299.6703, -0.4139, -9.5860, 6, 298.3883, 444.2863, -5.1106, 4.1087
9.80, 440.9613, 357.4136, -1.6559, -7.4798, 1.6816, 0, 390.0871, 391.2453, 7.8022, 1.7807, 1, 499.9124, 363.5965, 0.8277, -1.1524, 2, 472.6001, 375.5473, 3.8601, -1.6995, 3, 413.5593, 399.0211, -3.9647, -8.2546, 4, 481.9416, 307.8458, 0.3851, -7.9127, 5, 426.0511, 297.7531, -0.4139, -9.5860, 6, 297.3662, 445.1080, -5.1106, 4.1087
10.00, 440.6191, 356.0170, -1.7664, -6.4859, 1.6816, 0, 391.6475, 391.6014, 7.8022, 1.7807, 1, 500.0779, 363.3660, 0.8277, -1.1524, 2, 473.3722, 375.2074, 3.8601, -1.6995, 3, 412.7663, 397.3702, -3.9647, -8.2546, 4, 482.0186, 306.2632, 0.3851, -7.9127, 5, 425.9683, 295.8359, -0.4139, -9.5860, 6, 296.3441, 445.9298, -5.1106, 4.1087
10.20, 440.2658, 354.7198, -1.7664, -6.4859, 1.6816, 0, 393.2080, 391.9575, 7.8022, 1.7807, 1, 500.2435, 363.1355, 0.8277, -1.1524, 2, 474.1442, 374.8675, 3.8601, -1.6995, 3, 411.9734, 395.7193, -3.9647, -8.2546, 4, 482.0957, 304.6807, 0.3851, -7.9127, 5, 425.8855, 293.9187, -0.4139, -9.5860, 6, 295.3220, 446.7515, -5.1106, 4.1087
10.40, 439.9015, 353.5220, -1.8769, -5.4920, 1.4816, 0, 394.7684, 392.3137, 7.8022, 1.7807, 1, 500.4090, 362.9051, 0.8277, -1.1524, 2, 474.9162, 374.5276, 3.8601, -1.6995, 3, 411.1805, 394.0684, -3.9647, -8.2546, 4, 482.1727, 303.0981, 0.3851, -7.9127, 5, 425.8027, 292.0015, -0.4139, -9.5860, 6, 294.2999, 447.5733, -5.1106, 4.1087
10.60, 439.5261, 352.4236, -1.8769, -5.4920, 1.2816, 0, 396.3289, 392.6698, 7.8022, 1.7807, 1, 500.5746, 362.6746, 0.8277, -1.1524, 2, 475.6882, 374.1877, 3.8601, -1.6995, 3, 410.3875, 392.4175, -3.9647, -8.2546, 4, 482.2497, 301.5156, 0.3851, -7.9127, 5, 425.7200, 290.0843, -0.4139, -9.5860, 6, 293.2778, 448.3950, -5.1106, 4.1087
10.80, 439.1507, 351.3252, -1.8769, -5.4920, 1.0816, 0, 397.8893, 393.0259, 7.8022, 1.7807, 1, 500.7401, 362.4441, 0.8277, -1.1524, 2, 476.4602, 373.8478, 3.8601, -1.6995, 3, 409.5946, 390.7665, -3.9647, -8.2546, 4, 482.3267, 299.9331, 0.3851, -7.9127, 5, 425.6372, 288.1671, -0.4139, -9.5860, 6, 292.2557, 449.2168, -5.1106, 4.1087
11.00, 438.7753, 350.2268, -1.8769, -5.4920, 1.0816, 0, 399.4497, 393.3821, 7.8022, 1.7807, 1, 500.9056, 362.2136, 0.8277, -1.1524, 2, 477.2322, 373.5079, 3.8601, -1.6995, 3, 408.8016, 389.1156, -3.9647, -8.2546, 4, 482.4038, 298.3505, 0.3851, -7.9127, 5, 425.5544, 286.2499, -0.4139, -9.5860, 6, 291.2335, 450.0385, -5.1106, 4.1087
11.20, 438.4469, 349.2167, -1.4070, -4.6093, 1.0816, 0, 401.0102, 393.7382, 7.8022, 1.7807, 1, 501.0712, 361.9831, 0.8277, -1.1524, 2, 478.0042, 373.1680, 3.8601, -1.6995, 3, 408.0087, 387.4647, -3.9647, -8.2546, 4, 482.4808, 296.7680, 0.3851, -7.9127, 5, 425.4716, 284.3327, -0.4139, -9.5860, 6, 290.2114, 450.8603, -5.1106, 4.1087
11.40, 438.1655, 348.2948, -1.4070, -4.6093, 1.2816, 0, 402.5706, 394.0943, 7.8022, 1.7807, 1, 501.2367, 361.7526, 0.8277, -1.1524, 2, 478.7762, 372.8281, 3.8601, -1.6995, 3, 407.2157, 385.8138, -3.9647, -8.2546, 4, 482.5578, 295.1854, 0.3851, -7.9127, 5, 425.3889, 282.4155, -0.4139, -9.5860, 6, 289.1893, 451.6820, -5.1106, 4.1087
11.60, 437.9126, 347.4688, -1.1217, -3.6509, 1.2816, 0, 404.1310, 394.4505, 7.8022, 1.7807, 1, 501.4023, 361.5221, 0.8277, -1.1524, 2, 479.5483, 372.4882, 3.8601, -1.6995, 3, 406.4228, 384.1629, -3.9647, -8.2546, 4, 482.6348, 293.6029, 0.3851, -7.9127, 5, 425.3061, 280.4983, -0.4139, -9.5860, 6, 288.1672, 452.5038, -5.1106, 4.1087
11.80, 437.7168, 346.8345, -0.8365, -2.6924, 1.2816, 0, 405.6915, 394.8066, 7.8022, 1.7807, 1, 501.5678, 361.2917, 0.8277, -1.1524, 2, 480.3203, 372.1484, 3.8601, -1.6995, 3, 405.6298, 382.5120, -3.9647, -8.2546, 4, 482.7119, 292.0203, 0.3851, -7.9127, 5, 425.2233, 278.5811, -0.4139, -9.5860, 6, 287.1451, 453.3255, -5.1106, 4.1087
