Time (s), Sun Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px)
10.00, 29, 0, 95.6221, 339, 1, 137.3952, 16, 2, 110.0878, 298, 3, 27.9253, 30, 4, 97.5542, 16, 5, 139.1135, 274, 6, 44.1325, 233
10.20, 40, 0, 98.1452, 351, 1, 137.3933, 23, 2, 114.1132, 309, 3, 25.6587, 37, 4, 96.8523, 25, 5, 142.8578, 288, 6, 46.4863, 246
10.40, 53, 0, 99.1228, 0, 1, 138.8089, 36, 2, 118.3534, 319, 3, 25.3978, 42, 4, 96.9111, 37, 5, 145.6742, 297, 6, 48.9591, 259
10.60, 52, 0, 102.8442, 0, 1, 140.5965, 34, 2, 122.7828, 318, 3, 26.0406, 38, 4, 97.3011, 36, 5, 150.3136, 297, 6, 51.7139, 260
10.80, 52, 0, 103.4156, 359, 1, 140.4295, 34, 2, 127.1786, 318, 3, 24.0853, 32, 4, 95.3654, 36, 5, 154.0923, 297, 6, 54.7354, 261
11.00, 64, 0, 106.0867, 9, 1, 142.6581, 43, 2, 130.2878, 326, 3, 25.5639, 40, 4, 96.3088, 46, 5, 155.4189, 310, 6, 54.5227, 274
11.20, 75, 0, 107.4746, 18, 1, 145.2045, 52, 2, 134.7616, 339, 3, 24.6031, 47, 4, 97.6693, 56, 5, 159.0403, 321, 6, 57.0782, 288
11.40, 64, 0, 110.5129, 4, 1, 143.9982, 44, 2, 140.1456, 326, 3, 26.1948, 33, 4, 98.5272, 43, 5, 162.3560, 308, 6, 59.5235, 275
11.60, 63, 0, 111.2635, 5, 1, 147.1462, 40, 2, 141.6102, 323, 3, 25.0602, 27, 4, 99.4822, 44, 5, 166.3906, 309, 6, 60.7501, 276
11.80, 63, 0, 110.5167, 2, 1, 146.0200, 40, 2, 145.6606, 324, 3, 24.8674, 23, 4, 96.8269, 41, 5, 168.1729, 307, 6, 62.4409, 277
12.00, 75, 0, 114.1391, 15, 1, 150.7650, 53, 2, 147.1091, 336, 3, 23.9128, 28, 4, 96.9308, 51, 5, 170.8111, 320, 6, 64.4780, 290
12.20, 75, 0, 115.3375, 13, 1, 149.7906, 50, 2, 151.3471, 333, 3, 25.6606, 27, 4, 100.2452, 50, 5, 175.3133, 318, 6, 65.9482, 288
12.40, 64, 0, 116.3866, 1, 1, 148.9568, 38, 2, 156.7130, 321, 3, 26.3367, 9, 4, 98.2709, 39, 5, 177.7162, 306, 6, 68.1945, 276
12.60, 63, 0, 120.2892, 0, 1, 150.8519, 37, 2, 159.1183, 323, 3, 25.9904, 7, 4, 98.1828, 38, 5, 180.1495, 307, 6, 71.0672, 276
12.80, 75, 0, 120.2200, 11, 1, 152.1892, 49, 2, 163.8420, 332, 3, 24.8477, 13, 4, 98.0893, 50, 5, 186.6348, 317, 6, 72.9800, 288
13.00, 87, 0, 123.6759, 22, 1, 149.9187, 59, 2, 166.3536, 342, 3, 27.7493, 22, 4, 97.1079, 61, 5, 187.3180, 330, 6, 74.3832, 299
13.20, 99, 0, 124.8201, 33, 1, 154.6657, 70, 2, 170.1763, 356, 3, 28.6407, 32, 4, 95.9837, 72, 5, 189.5773, 341, 6, 78.6072, 311
13.40, 98, 0, 125.6454, 32, 1, 155.0245, 69, 2, 174.2874, 354, 3, 26.8882, 28, 4, 95.6801, 71, 5, 193.9550, 340, 6, 78.4096, 312
13.60, 108, 0, 125.2976, 42, 1, 155.8928, 82, 2, 176.0077, 4, 3, 27.6422, 36, 4, 97.2830, 81, 5, 196.4964, 349, 6, 80.9932, 323
13.80, 122, 0, 127.0769, 52, 1, 155.6583, 93, 2, 177.9704, 14, 3, 31.3188, 46, 4, 96.1945, 94, 5, 197.1272, 2, 6, 84.8003, 336
14.00, 133, 0, 130.0550, 63, 1, 157.7337, 102, 2, 179.9366, 26, 3, 29.2131, 54, 4, 99.2013, 104, 5, 201.7659, 12, 6, 85.9444, 343
14.20, 144, 0, 130.5983, 73, 1, 157.6016, 113, 2, 184.1401, 37, 3, 29.9474, 65, 4, 96.7940, 115, 5, 201.7926, 25, 6, 86.6066, 355
14.40, 133, 0, 130.9722, 62, 1, 159.8258, 102, 2, 187.4059, 25, 3, 31.0713, 52, 4, 95.2043, 103, 5, 205.9868, 13, 6, 86.7119, 345
14.60, 145, 0, 133.6801, 74, 1, 160.6396, 113, 2, 191.4661, 39, 3, 31.5075, 62, 4, 95.7232, 114, 5, 207.6755, 23, 6, 90.0642, 354
14.80, 133, 0, 135.5849, 61, 1, 162.7405, 102, 2, 194.0142, 23, 3, 32.0006, 47, 4, 95.9909, 105, 5, 207.5394, 13, 6, 89.9287, 344
15.00, 133, 0, 134.7070, 59, 1, 163.7493, 101, 2, 195.0200, 25, 3, 30.7485, 49, 4, 96.3587, 102, 5, 211.4841, 13, 6, 90.9343, 345
15.20, 133, 0, 136.1818, 62, 1, 163.2545, 102, 2, 200.0738, 23, 3, 33.0381, 47, 4, 95.9574, 103, 5, 212.9313, 14, 6, 92.9100, 343
15.40, 144, 0, 136.5934, 73, 1, 165.5653, 114, 2, 199.8879, 34, 3, 32.0742, 56, 4, 95.8329, 115, 5, 211.6978, 22, 6, 92.8926, 355
15.60, 134, 0, 139.0838, 58, 1, 165.5811, 101, 2, 202.3643, 22, 3, 31.8437, 47, 4, 96.0725, 103, 5, 215.8812, 10, 6, 92.5691, 343
15.80, 133, 0, 139.3008, 60, 1, 167.5784, 101, 2, 203.1146, 23, 3, 31.1976, 44, 4, 96.6852, 103, 5, 215.7545, 12, 6, 93.2517, 343
16.00, 130, 0, 141.1155, 59, 1, 168.5712, 101, 2, 207.3359, 22, 3, 32.1524, 43, 4, 97.1895, 104, 5, 219.6913, 12, 6, 94.9750, 341
16.20, 132, 0, 142.0298, 59, 1, 169.3615, 101, 2, 209.3825, 24, 3, 31.8364, 45, 4, 96.4772, 104, 5, 220.0040, 11, 6, 95.4280, 343
16.40, 132, 0, 140.6851, 60, 1, 171.5889, 99, 2, 211.1740, 24, 3, 32.3872, 42, 4, 95.8294, 102, 5, 220.7120, 11, 6, 95.1777, 342
16.60, 133, 0, 143.3071, 59, 1, 174.2547, 100, 2, 213.3157, 21, 3, 31.6475, 43, 4, 98.1013, 104, 5, 223.6669, 10, 6, 96.8827, 341
16.80, 144, 0, 145.2814, 71, 1, 174.9527, 113, 2, 213.5187, 32, 3, 31.2138, 56, 4, 96.7526, 116, 5, 221.9944, 22, 6, 95.1163, 352
17.00, 144, 0, 144.1173, 72, 1, 175.6042, 111, 2, 214.5757, 32, 3, 30.7173, 53, 4, 96.8115, 115, 5, 225.2963, 22, 6, 95.5740, 351
17.20, 155, 0, 143.1480, 83, 1, 175.8135, 124, 2, 217.1362, 45, 3, 31.0569, 65, 4, 99.9254, 128, 5, 225.3368, 34, 6, 95.6561, 4
17.40, 157, 0, 145.4061, 80, 1, 177.4641, 126, 2, 220.8238, 44, 3, 29.0479, 68, 4, 97.9701, 129, 5, 227.2177, 34, 6, 93.3579, 1
17.60, 144, 0, 145.9987, 70, 1, 180.0117, 113, 2, 220.8190, 32, 3, 29.3818, 56, 4, 96.9777, 118, 5, 227.5550, 23, 6, 95.1564, 351
17.80, 132, 0, 146.1168, 59, 1, 180.8722, 103, 2, 221.8978, 19, 3, 29.3598, 46, 4, 99.1326, 108, 5, 226.9875, 10, 6, 99.1066, 339
18.00, 132, 0, 146.6490, 58, 1, 182.2039, 104, 2, 224.2231, 20, 3, 29.2693, 47, 4, 101.0322, 106, 5, 228.1517, 10, 6, 97.4131, 339
18.20, 120, 0, 146.7970, 48, 1, 184.3820, 91, 2, 225.6148, 10, 3, 28.7463, 35, 4, 99.1738, 98, 5, 230.0776, 359, 6, 96.8345, 327
18.40, 120, 0, 148.2552, 48, 1, 185.6250, 91, 2, 227.5821, 8, 3, 27.9186, 36, 4, 101.0971, 97, 5, 227.5950, 0, 6, 95.0418, 325
18.60, 121, 0, 149.0901, 49, 1, 188.0017, 91, 2, 226.7871, 8, 3, 27.0752, 37, 4, 99.2760, 99, 5, 226.8610, 358, 6, 94.8034, 324
18.80, 120, 0, 146.6515, 49, 1, 187.6643, 91, 2, 229.0970, 9, 3, 23.9314, 42, 4, 101.5790, 98, 5, 227.6643, 359, 6, 93.1735, 324
19.00, 121, 0, 147.4017, 49, 1, 189.5959, 91, 2, 226.4910, 7, 3, 24.7055, 43, 4, 101.7479, 102, 5, 229.5381, 358, 6, 97.1326, 324
19.20, 119, 0, 149.9407, 49, 1, 191.0770, 96, 2, 229.4742, 9, 3, 23.3274, 46, 4, 105.1905, 102, 5, 227.7989, 358, 6, 92.4422, 323
19.40, 120, 0, 149.6044, 49, 1, 192.2933, 94, 2, 227.4731, 7, 3, 21.0289, 47, 4, 106.3174, 103, 5, 228.3764, 358, 6, 90.8455, 322
19.60, 122, 0, 148.9873, 51, 1, 194.8833, 94, 2, 229.9525, 8, 3, 22.8093, 52, 4, 107.1475, 104, 5, 227.3982, 0, 6, 91.8692, 321
19.80, 110, 0, 147.3787, 39, 1, 196.0335, 85, 2, 229.2495, 357, 3, 17.7718, 46, 4, 105.1204, 94, 5, 225.4078, 346, 6, 89.0694, 310
20.00, 111, 0, 148.3974, 41, 1, 199.2355, 85, 2, 228.2174, 358, 3, 21.2647, 52, 4, 106.3278, 97, 5, 225.1662, 345, 6, 89.4812, 308
20.20, 97, 0, 147.5181, 29, 1, 199.8376, 75, 2, 228.0077, 346, 3, 16.4493, 49, 4, 107.4331, 86, 5, 224.4505, 334, 6, 85.3636, 297
20.40, 98, 0, 144.2140, 32, 1, 200.8118, 76, 2, 227.6757, 346, 3, 18.2756, 57, 4, 110.3619, 87, 5, 222.8918, 335, 6, 84.6881, 294
20.60, 87, 0, 145.5069, 20, 1, 203.0637, 66, 2, 229.0649, 335, 3, 17.3228, 55, 4, 110.6459, 77, 5, 219.6405, 323, 6, 84.9468, 280
20.80, 97, 0, 145.4354, 32, 1, 205.2874, 77, 2, 228.0163, 343, 3, 16.0832, 74, 4, 113.0110, 91, 5, 219.2205, 334, 6, 82.3314, 292
21.00, 97, 0, 144.0697, 33, 1, 204.6028, 77, 2, 227.9799, 344, 3, 16.9093, 83, 4, 115.2800, 91, 5, 219.0054, 333, 6, 79.4468, 290
21.20, 99, 0, 142.8791, 34, 1, 207.1081, 78, 2, 224.3004, 344, 3, 17.9722, 93, 4, 117.3225, 93, 5, 217.0561, 335, 6, 81.2046, 288
21.40, 98, 0, 140.2263, 34, 1, 210.6788, 78, 2, 225.0425, 345, 3, 20.3557, 101, 4, 119.0455, 95, 5, 215.0992, 333, 6, 78.5955, 284
21.60, 86, 0, 141.0270, 23, 1, 213.1216, 69, 2, 224.7526, 334, 3, 22.2851, 97, 4, 119.2615, 84, 5, 213.3293, 323, 6, 76.5228, 272
21.80, 76, 0, 140.9365, 12, 1, 212.5581, 57, 2, 221.7216, 321, 3, 21.0721, 93, 4, 120.7505, 76, 5, 211.3989, 308, 6, 76.2501, 259
22.00, 75, 0, 138.8893, 15, 1, 217.0002, 57, 2, 222.9179, 321, 3, 25.1594, 97, 4, 123.0220, 77, 5, 209.5291, 311, 6, 75.9899, 255
22.20, 63, 0, 137.7102, 4, 1, 216.5205, 46, 2, 219.0394, 310, 3, 28.4441, 93, 4, 124.0520, 67, 5, 208.1291, 298, 6, 74.8446, 240
22.40, 51, 0, 136.2720, 353, 1, 218.9750, 38, 2, 218.1366, 299, 3, 32.1692, 87, 4, 127.6331, 55, 5, 205.0281, 287, 6, 75.3600, 228
22.60, 41, 0, 134.6139, 345, 1, 218.4190, 27, 2, 217.3096, 286, 3, 34.9315, 77, 4, 127.9141, 47, 5, 204.1166, 274, 6, 74.7972, 212
22.80, 28, 0, 131.8989, 332, 1, 221.1782, 14, 2, 213.9423, 274, 3, 36.7829, 69, 4, 132.2253, 37, 5, 200.5876, 265, 6, 74.8831, 199
23.00, 29, 0, 132.0828, 333, 1, 221.9346, 16, 2, 212.6798, 272, 3, 39.2217, 72, 4, 133.7959, 39, 5, 198.3265, 262, 6, 75.0415, 198
23.20, 31, 0, 128.9632, 335, 1, 224.8496, 18, 2, 209.8429, 274, 3, 44.3039, 75, 4, 134.3314, 40, 5, 194.0951, 261, 6, 74.1499, 192
23.40, 28, 0, 128.1827, 337, 1, 227.1481, 17, 2, 210.0959, 273, 3, 48.8944, 78, 4, 137.1989, 42, 5, 193.9307, 259, 6, 75.4084, 189
23.60, 19, 0, 125.5357, 326, 1, 226.6700, 9, 2, 208.3774, 262, 3, 49.9094, 68, 4, 139.2892, 31, 5, 190.7895, 248, 6, 77.0579, 175
23.80, 5, 0, 124.1166, 315, 1, 229.2432, 355, 2, 205.2180, 249, 3, 53.8810, 57, 4, 141.9518, 22, 5, 190.3665, 237, 6, 79.3974, 161
24.00, 354, 0, 122.1222, 305, 1, 229.5515, 346, 2, 204.6111, 237, 3, 56.7047, 49, 4, 143.5529, 13, 5, 187.2401, 226, 6, 79.9766, 149
24.20, 353, 0, 120.7614, 305, 1, 230.2455, 347, 2, 201.1973, 238, 3, 63.3217, 52, 4, 146.0522, 15, 5, 185.3943, 222, 6, 82.3701, 145
24.40, 356, 0, 117.3650, 309, 1, 234.0166, 348, 2, 201.7116, 236, 3, 63.8264, 53, 4, 149.4006, 16, 5, 185.4958, 223, 6, 84.6701, 140
24.60, 343, 0, 116.0547, 295, 1, 233.2716, 340, 2, 199.1707, 224, 3, 66.9760, 44, 4, 151.2342, 5, 5, 181.6873, 213, 6, 88.0478, 129
24.80, 344, 0, 115.0185, 298, 1, 234.6506, 338, 2, 199.1678, 222, 3, 70.8677, 46, 4, 151.8731, 6, 5, 179.9290, 211, 6, 90.5773, 126
25.00, 331, 0, 113.1221, 288, 1, 234.7809, 329, 2, 198.2665, 212, 3, 74.6759, 36, 4, 155.2168, 356, 5, 181.2867, 199, 6, 94.1116, 114
25.20, 331, 0, 110.9199, 286, 1, 238.1966, 328, 2, 196.6429, 212, 3, 78.9477, 36, 4, 156.0899, 357, 5, 178.1104, 197, 6, 94.6072, 111
25.40, 332, 0, 107.2665, 288, 1, 237.1876, 328, 2, 196.5705, 211, 3, 80.2042, 37, 4, 158.0486, 358, 5, 176.0468, 198, 6, 99.2673, 110
25.60, 332, 0, 109.3298, 290, 1, 238.3309, 331, 2, 193.2462, 209, 3, 84.4957, 40, 4, 161.7537, 0, 5, 175.8843, 196, 6, 102.0766, 108
25.80, 322, 0, 106.0290, 281, 1, 241.5263, 319, 2, 193.0982, 199, 3, 87.6178, 30, 4, 164.0403, 349, 5, 173.6020, 184, 6, 105.9544, 98
26.00, 320, 0, 101.7897, 281, 1, 241.2096, 320, 2, 192.1171, 198, 3, 92.5652, 28, 4, 163.8871, 351, 5, 173.7433, 182, 6, 108.7500, 96
26.20, 309, 0, 100.7015, 270, 1, 243.0066, 309, 2, 191.4223, 186, 3, 95.0817, 21, 4, 166.9905, 341, 5, 172.4241, 170, 6, 110.2041, 83
26.40, 309, 0, 99.6663, 269, 1, 243.5792, 311, 2, 192.6072, 184, 3, 98.1682, 21, 4, 168.1431, 341, 5, 172.9843, 169, 6, 115.7539, 80
26.60, 307, 0, 97.6042, 271, 1, 242.1102, 311, 2, 192.8550, 183, 3, 100.4138, 22, 4, 171.1422, 343, 5, 171.1565, 168, 6, 117.2168, 81
26.80, 298, 0, 98.0219, 261, 1, 244.4415, 300, 2, 191.6970, 174, 3, 104.0980, 9, 4, 174.1558, 333, 5, 169.7340, 155, 6, 121.3238, 69
27.00, 298, 0, 94.7890, 262, 1, 244.9632, 299, 2, 192.5087, 170, 3, 107.4535, 10, 4, 175.7274, 332, 5, 171.1703, 154, 6, 125.7391, 70
27.20, 297, 0, 92.6914, 262, 1, 245.1526, 302, 2, 191.8054, 170, 3, 108.9778, 12, 4, 177.0258, 332, 5, 170.8446, 154, 6, 127.2007, 68
27.40, 285, 0, 91.7498, 253, 1, 246.2378, 290, 2, 192.1094, 158, 3, 110.8559, 0, 4, 179.4212, 325, 5, 170.7609, 141, 6, 130.3335, 57
27.60, 287, 0, 90.5662, 253, 1, 245.5217, 290, 2, 191.5559, 157, 3, 114.9742, 1, 4, 180.7300, 323, 5, 173.5775, 138, 6, 134.4609, 57
27.80, 285, 0, 89.6833, 254, 1, 247.6573, 292, 2, 193.1443, 157, 3, 117.4910, 1, 4, 181.0365, 325, 5, 173.3098, 140, 6, 138.5340, 54
28.00, 275, 0, 86.5587, 245, 1, 249.3618, 279, 2, 194.2425, 144, 3, 119.5992, 352, 4, 183.2693, 315, 5, 170.5426, 127, 6, 140.6922, 43
28.20, 274, 0, 84.6059, 242, 1, 246.9726, 280, 2, 194.7765, 142, 3, 120.7484, 353, 4, 184.8120, 316, 5, 174.4938, 125, 6, 141.8330, 44
28.40, 287, 0, 82.8424, 256, 1, 247.9541, 294, 2, 195.7747, 153, 3, 123.9390, 6, 4, 186.8209, 328, 5, 174.9785, 137, 6, 147.6358, 55
28.60, 285, 0, 81.1217, 258, 1, 250.0227, 294, 2, 196.4026, 153, 3, 124.9663, 6, 4, 187.7895, 328, 5, 176.4569, 136, 6, 150.6511, 54
28.80, 274, 0, 78.4949, 245, 1, 252.6914, 282, 2, 197.8419, 140, 3, 127.2612, 354, 4, 186.3474, 316, 5, 174.8951, 124, 6, 154.2942, 43
29.00, 263, 0, 77.4514, 236, 1, 249.7287, 272, 2, 198.6222, 127, 3, 131.3754, 344, 4, 190.4143, 307, 5, 177.6823, 112, 6, 155.8223, 31
29.20, 273, 0, 77.2994, 246, 1, 250.9622, 282, 2, 201.3769, 140, 3, 132.7905, 358, 4, 193.4250, 319, 5, 176.3810, 121, 6, 158.2166, 42
29.40, 263, 0, 75.8949, 236, 1, 251.2723, 273, 2, 199.5397, 126, 3, 134.8086, 345, 4, 192.5994, 307, 5, 180.3267, 109, 6, 162.6513, 31
29.60, 262, 0, 73.2635, 237, 1, 252.6071, 273, 2, 202.7191, 128, 3, 137.3293, 345, 4, 195.0233, 307, 5, 181.5353, 111, 6, 165.2431, 31
29.80, 252, 0, 73.7023, 227, 1, 253.0826, 259, 2, 205.0086, 116, 3, 140.5766, 334, 4, 196.3703, 296, 5, 181.6965, 96, 6, 166.4830, 19
30.00, 239, 0, 74.0889, 216, 1, 253.1211, 250, 2, 204.1018, 105, 3, 139.7059, 323, 4, 197.0009, 286, 5, 183.4392, 86, 6, 167.8150, 8
