Time (s), x (m), y (m), vx (m/s), vy (m/s), theta (rad), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s)
5.00, 367.6302, 398.6115, -6.7978, 6.6668, 1.4915, 0, 408.5430, 399.7378, 1.6369, -2.6104, 1, 448.7182, 427.6832, 7.3994, -0.8173, 2, 379.9719, 376.0732, -5.8802, -5.9895, 3, 373.9934, 446.1244, 1.0983, 2.3834, 4, 429.0833, 418.4763, 3.6812, 3.5906, 5, 316.3862, 341.0356, -3.9155, -2.1516, 6, 320.6505, 424.5501, -1.6162, 3.0051
5.20, 366.2786, 400.0445, -6.7186, 7.6637, 1.4915, 0, 408.8703, 399.2158, 1.6369, -2.6104, 1, 450.1981, 427.5198, 7.3994, -0.8173, 2, 378.7958, 374.8753, -5.8802, -5.9895, 3, 374.2131, 446.6011, 1.0983, 2.3834, 4, 429.8196, 419.1945, 3.6812, 3.5906, 5, 315.6031, 340.6053, -3.9155, -2.1516, 6, 320.3272, 425.1511, -1.6162, 3.0051
5.40, 364.9428, 401.6769, -6.6394, 8.6605, 1.4915, 0, 409.1977, 398.6937, 1.6369, -2.6104, 1, 451.6780, 427.3563, 7.3994, -0.8173, 2, 377.6198, 373.6774, -5.8802, -5.9895, 3, 374.4327, 447.0778, 1.0983, 2.3834, 4, 430.5558, 419.9126, 3.6812, 3.5906, 5, 314.8200, 340.1750, -3.9155, -2.1516, 6, 320.0040, 425.7521, -1.6162, 3.0051
5.60, 363.6149, 403.4090, -6.6394, 8.6605, 1.2915, 0, 409.5251, 398.1716, 1.6369, -2.6104, 1, 453.1579, 427.1929, 7.3994, -0.8173, 2, 376.4437, 372.4795, -5.8802, -5.9895, 3, 374.6524, 447.5545, 1.0983, 2.3834, 4, 431.2921, 420.6307, 3.6812, 3.5906, 5, 314.0369, 339.7447, -3.9155, -2.1516, 6, 319.6807, 426.3531, -1.6162, 3.0051
5.80, 362.2870, 405.1411, -6.6394, 8.6605, 1.0915, 0, 409.8525, 397.6495, 1.6369, -2.6104, 1, 454.6378, 427.0294, 7.3994, -0.8173, 2, 375.2677, 371.2816, -5.8802, -5.9895, 3, 374.8721, 448.0312, 1.0983, 2.3834, 4, 432.0283, 421.3488, 3.6812, 3.5906, 5, 313.2538, 339.3143, -3.9155, -2.1516, 6, 319.3575, 426.9541, -1.6162, 3.0051
6.00, 361.0052, 406.9620, -6.1782, 9.5478, 1.0915, 0, 410.1799, 397.1274, 1.6369, -2.6104, 1, 456.1177, 426.8660, 7.3994, -0.8173, 2, 374.0916, 370.0837, -5.8802, -5.9895, 3, 375.0917, 448.5079, 1.0983, 2.3834, 4, 432.7646, 422.0670, 3.6812, 3.5906, 5, 312.4706, 338.8840, -3.9155, -2.1516, 6, 319.0343, 427.5551, -1.6162, 3.0051
6.20, 359.8157, 408.9603, -5.7171, 10.4351, 1.0915, 0, 410.5073, 396.6054, 1.6369, -2.6104, 1, 457.5976, 426.7025, 7.3994, -0.8173, 2, 372.9156, 368.8858, -5.8802, -5.9895, 3, 375.3114, 448.9845, 1.0983, 2.3834, 4, 433.5008, 422.7851, 3.6812, 3.5906, 5, 311.6875, 338.4537, -3.9155, -2.1516, 6, 318.7110, 428.1561, -1.6162, 3.0051
6.40, 358.6723, 411.0473, -5.7171, 10.4351, 1.0915, 0, 410.8347, 396.0833, 1.6369, -2.6104, 1, 459.0775, 426.5391, 7.3994, -0.8173, 2, 371.7395, 367.6879, -5.8802, -5.9895, 3, 375.5311, 449.4612, 1.0983, 2.3834, 4, 434.2370, 423.5032, 3.6812, 3.5906, 5, 310.9044, 338.0234, -3.9155, -2.1516, 6, 318.3878, 428.7571, -1.6162, 3.0051
6.60, 357.5289, 413.1343, -5.7171, 10.4351, 1.0915, 0, 411.1620, 395.5612, 1.6369, -2.6104, 1, 460.5574, 426.3756, 7.3994, -0.8173, 2, 370.5635, 366.4901, -5.8802, -5.9895, 3, 375.7507, 449.9379, 1.0983, 2.3834, 4, 434.9733, 424.2213, 3.6812, 3.5906, 5, 310.1213, 337.5931, -3.9155, -2.1516, 6, 318.0645, 429.3581, -1.6162, 3.0051
6.80, 356.4316, 415.3101, -5.2559, 11.3225, 1.0915, 0, 411.4894, 395.0391, 1.6369, -2.6104, 1, 462.0372, 426.2122, 7.3994, -0.8173, 2, 369.3874, 365.2922, -5.8802, -5.9895, 3, 375.9704, 450.4146, 1.0983, 2.3834, 4, 435.7095, 424.9395, 3.6812, 3.5906, 5, 309.3382, 337.1628, -3.9155, -2.1516, 6, 317.7413, 429.9592, -1.6162, 3.0051
7.00, 355.3804, 417.5746, -5.2559, 11.3225, 1.0915, 0, 411.8168, 394.5171, 1.6369, -2.6104, 1, 463.5171, 426.0487, 7.3994, -0.8173, 2, 368.2114, 364.0943, -5.8802, -5.9895, 3, 376.1900, 450.8913, 1.0983, 2.3834, 4, 436.4458, 425.6576, 3.6812, 3.5906, 5, 308.5551, 336.7325, -3.9155, -2.1516, 6, 317.4180, 430.5602, -1.6162, 3.0051
7.20, 354.3753, 419.9278, -4.7948, 12.2098, 0.8915, 0, 412.1442, 393.9950, 1.6369, -2.6104, 1, 464.9970, 425.8853, 7.3994, -0.8173, 2, 367.0353, 362.8964, -5.8802, -5.9895, 3, 376.4097, 451.3680, 1.0983, 2.3834, 4, 437.1820, 426.3757, 3.6812, 3.5906, 5, 307.7720, 336.3021, -3.9155, -2.1516, 6, 317.0948, 431.1612, -1.6162, 3.0051
7.40, 353.4164, 422.3698, -4.7948, 12.2098, 0.6915, 0, 412.4716, 393.4729, 1.6369, -2.6104, 1, 466.4769, 425.7218, 7.3994, -0.8173, 2, 365.8593, 361.6985, -5.8802, -5.9895, 3, 376.6294, 451.8447, 1.0983, 2.3834, 4, 437.9183, 427.0938, 3.6812, 3.5906, 5, 306.9889, 335.8718, -3.9155, -2.1516, 6, 316.7716, 431.7622, -1.6162, 3.0051
7.60, 352.5344, 424.8755, -4.0245, 12.8475, 0.4915, 0, 412.7990, 392.9508, 1.6369, -2.6104, 1, 467.9568, 425.5583, 7.3994, -0.8173, 2, 364.6833, 360.5006, -5.8802, -5.9895, 3, 376.8490, 452.3213, 1.0983, 2.3834, 4, 438.6545, 427.8120, 3.6812, 3.5906, 5, 306.2058, 335.4415, -3.9155, -2.1516, 6, 316.4483, 432.3632, -1.6162, 3.0051
7.80, 351.8177, 427.4922, -3.1428, 13.3194, 0.4915, 0, 413.1263, 392.4287, 1.6369, -2.6104, 1, 469.4367, 425.3949, 7.3994, -0.8173, 2, 363.5072, 359.3027, -5.8802, -5.9895, 3, 377.0687, 452.7980, 1.0983, 2.3834, 4, 439.3908, 428.5301, 3.6812, 3.5906, 5, 305.4227, 335.0112, -3.9155, -2.1516, 6, 316.1251, 432.9642, -1.6162, 3.0051
8.00, 351.2773, 430.2033, -2.2612, 13.7914, 0.2915, 0, 413.4537, 391.9067, 1.6369, -2.6104, 1, 470.9166, 425.2314, 7.3994, -0.8173, 2, 362.3312, 358.1048, -5.8802, -5.9895, 3, 377.2884, 453.2747, 1.0983, 2.3834, 4, 440.1270, 429.2482, 3.6812, 3.5906, 5, 304.6396, 334.5809, -3.9155, -2.1516, 6, 315.8018, 433.5652, -1.6162, 3.0051
8.20, 350.8251, 432.9615, -2.2612, 13.7914, 0.2915, 0, 413.7811, 391.3846, 1.6369, -2.6104, 1, 472.3965, 425.0680, 7.3994, -0.8173, 2, 361.1551, 356.9069, -5.8802, -5.9895, 3, 377.5080, 453.7514, 1.0983, 2.3834, 4, 440.8633, 429.9664, 3.6812, 3.5906, 5, 303.8565, 334.1506, -3.9155, -2.1516, 6, 315.4786, 434.1662, -1.6162, 3.0051
8.40, 350.4686, 435.7485, -1.3034, 14.0787, 0.2915, 0, 414.1085, 390.8625, 1.6369, -2.6104, 1, 473.8764, 424.9045, 7.3994, -0.8173, 2, 359.9791, 355.7090, -5.8802, -5.9895, 3, 377.7277, 454.2281, 1.0983, 2.3834, 4, 441.5995, 430.6845, 3.6812, 3.5906, 5, 303.0734, 333.7202, -3.9155, -2.1516, 6, 315.1553, 434.7672, -1.6162, 3.0051
8.60, 350.2079, 438.5643, -1.3034, 14.0787, 0.0915, 0, 414.4359, 390.3404, 1.6369, -2.6104, 1, 475.3563, 424.7411, 7.3994, -0.8173, 2, 358.8030, 354.5111, -5.8802, -5.9895, 3, 377.9474, 454.7048, 1.0983, 2.3834, 4, 442.3358, 431.4026, 3.6812, 3.5906, 5, 302.2903, 333.2899, -3.9155, -2.1516, 6, 314.8321, 435.3682, -1.6162, 3.0051
8.80, 350.0468, 441.3892, -0.3076, 14.1701, -0.1085, 0, 414.7633, 389.8184, 1.6369, -2.6104, 1, 476.8361, 424.5776, 7.3994, -0.8173, 2, 357.6270, 353.3132, -5.8802, -5.9895, 3, 378.1670, 455.1815, 1.0983, 2.3834, 4, 443.0720, 432.1207, 3.6812, 3.5906, 5, 301.5072, 332.8596, -3.9155, -2.1516, 6, 314.5088, 435.9693, -1.6162, 3.0051
9.00, 350.0847, 444.2124, 0.6865, 14.0618, -0.1085, 0, 415.0907, 389.2963, 1.6369, -2.6104, 1, 478.3160, 424.4142, 7.3994, -0.8173, 2, 356.4509, 352.1154, -5.8802, -5.9895, 3, 378.3867, 455.6581, 1.0983, 2.3834, 4, 443.8083, 432.8389, 3.6812, 3.5906, 5, 300.7240, 332.4293, -3.9155, -2.1516, 6, 314.1856, 436.5703, -1.6162, 3.0051
9.20, 350.3214, 447.0139, 1.6807, 13.9535, -0.3085, 0, 415.4180, 388.7742, 1.6369, -2.6104, 1, 479.7959, 424.2507, 7.3994, -0.8173, 2, 355.2749, 350.9175, -5.8802, -5.9895, 3, 378.6063, 456.1348, 1.0983, 2.3834, 4, 444.5445, 433.5570, 3.6812, 3.5906, 5, 299.9409, 331.9990, -3.9155, -2.1516, 6, 313.8624, 437.1713, -1.6162, 3.0051
9.40, 350.7529, 449.7742, 2.6335, 13.6499, -0.3085, 0, 415.7454, 388.2521, 1.6369, -2.6104, 1, 481.2758, 424.0873, 7.3994, -0.8173, 2, 354.0988, 349.7196, -5.8802, -5.9895, 3, 378.8260, 456.6115, 1.0983, 2.3834, 4, 445.2807, 434.2751, 3.6812, 3.5906, 5, 299.1578, 331.5687, -3.9155, -2.1516, 6, 313.5391, 437.7723, -1.6162, 3.0051
9.60, 351.3748, 452.4739, 3.5862, 13.3462, -0.3085, 0, 416.0728, 387.7300, 1.6369, -2.6104, 1, 482.7557, 423.9238, 7.3994, -0.8173, 2, 352.9228, 348.5217, -5.8802, -5.9895, 3, 379.0457, 457.0882, 1.0983, 2.3834, 4, 446.0170, 434.9932, 3.6812, 3.5906, 5, 298.3747, 331.1383, -3.9155, -2.1516, 6, 313.2159, 438.3733, -1.6162, 3.0051
9.80, 352.0921, 455.1431, 3.5862, 13.3462, -0.3085, 0, 416.4002, 387.2080, 1.6369, -2.6104, 1, 484.2356, 423.7604, 7.3994, -0.8173, 2, 351.7467, 347.3238, -5.8802, -5.9895, 3, 379.2653, 457.5649, 1.0983, 2.3834, 4, 446.7532, 435.7114, 3.6812, 3.5906, 5, 297.5916, 330.7080, -3.9155, -2.1516, 6, 312.8926, 438.9743, -1.6162, 3.0051
10.00, 352.9046, 457.7820, 4.5390, 13.0426, -0.5085, 0, 416.7276, 386.6859, 1.6369, -2.6104, 1, 485.7155, 423.5969, 7.3994, -0.8173, 2, 350.5707, 346.1259, -5.8802, -5.9895, 3, 379.4850, 458.0416, 1.0983, 2.3834, 4, 447.4895, 436.4295, 3.6812, 3.5906, 5, 296.8085, 330.2777, -3.9155, -2.1516, 6, 312.5694, 439.5753, -1.6162, 3.0051
10.20, 353.8124, 460.3905, 4.5390, 13.0426, -0.7085, 0, 417.0550, 386.1638, 1.6369, -2.6104, 1, 487.1954, 423.4335, 7.3994, -0.8173, 2, 349.3946, 344.9280, -5.8802, -5.9895, 3, 379.7047, 458.5183, 1.0983, 2.3834, 4, 448.2257, 437.1476, 3.6812, 3.5906, 5, 296.0254, 329.8474, -3.9155, -2.1516, 6, 312.2461, 440.1763, -1.6162, 3.0051
10.40, 354.7202, 462.9990, 4.5390, 13.0426, -0.9085, 0, 417.3824, 385.6417, 1.6369, -2.6104, 1, 488.6753, 423.2700, 7.3994, -0.8173, 2, 348.2186, 343.7301, -5.8802, -5.9895, 3, 379.9243, 458.9950, 1.0983, 2.3834, 4, 448.9620, 437.8657, 3.6812, 3.5906, 5, 295.2423, 329.4171, -3.9155, -2.1516, 6, 311.9229, 440.7773, -1.6162, 3.0051
10.60, 355.6895, 465.5287, 5.1540, 12.2540, -0.9085, 0, 417.7097, 385.1197, 1.6369, -2.6104, 1, 490.1552, 423.1066, 7.3994, -0.8173, 2, 347.0426, 342.5322, -5.8802, -5.9895, 3, 380.1440, 459.4716, 1.0983, 2.3834, 4, 449.6982, 438.5839, 3.6812, 3.5906, 5, 294.4592, 328.9868, -3.9155, -2.1516, 6, 311.5996, 441.3784, -1.6162, 3.0051
10.80, 356.7203, 467.9795, 5.1540, 12.2540, -0.9085, 0, 418.0371, 384.5976, 1.6369, -2.6104, 1, 491.6350, 422.9431, 7.3994, -0.8173, 2, 345.8665, 341.3343, -5.8802, -5.9895, 3, 380.3637, 459.9483, 1.0983, 2.3834, 4, 450.4345, 439.3020, 3.6812, 3.5906, 5, 293.6761, 328.5564, -3.9155, -2.1516, 6, 311.2764, 441.9794, -1.6162, 3.0051
11.00, 357.8126, 470.3515, 5.7689, 11.4654, -1.1085, 0, 418.3645, 384.0755, 1.6369, -2.6104, 1, 493.1149, 422.7797, 7.3994, -0.8173, 2, 344.6905, 340.1364, -5.8802, -5.9895, 3, 380.5833, 460.4250, 1.0983, 2.3834, 4, 451.1707, 440.0201, 3.6812, 3.5906, 5, 292.8930, 328.1261, -3.9155, -2.1516, 6, 310.9532, 442.5804, -1.6162, 3.0051
11.20, 358.9664, 472.6445, 5.7689, 11.4654, -1.3085, 0, 418.6919, 383.5534, 1.6369, -2.6104, 1, 494.5948, 422.6162, 7.3994, -0.8173, 2, 343.5144, 338.9386, -5.8802, -5.9895, 3, 380.8030, 460.9017, 1.0983, 2.3834, 4, 451.9070, 440.7382, 3.6812, 3.5906, 5, 292.1099, 327.6958, -3.9155, -2.1516, 6, 310.6299, 443.1814, -1.6162, 3.0051
11.40, 360.1461, 474.8411, 6.0282, 10.4996, -1.1085, 0, 419.0193, 383.0313, 1.6369, -2.6104, 1, 496.0747, 422.4528, 7.3994, -0.8173, 2, 342.3384, 337.7407, -5.8802, -5.9895, 3, 381.0227, 461.3784, 1.0983, 2.3834, 4, 452.6432, 441.4564, 3.6812, 3.5906, 5, 291.3268, 327.2655, -3.9155, -2.1516, 6, 310.3067, 443.7824, -1.6162, 3.0051
11.60, 361.3963, 476.8515, 6.4742, 9.6046, -1.1085, 0, 419.3467, 382.5093, 1.6369, -2.6104, 1, 497.5546, 422.2893, 7.3994, -0.8173, 2, 341.1623, 336.5428, -5.8802, -5.9895, 3, 381.2423, 461.8551, 1.0983, 2.3834, 4, 453.3795, 442.1745, 3.6812, 3.5906, 5, 290.5437, 326.8352, -3.9155, -2.1516, 6, 309.9834, 444.3834, -1.6162, 3.0051
11.80, 362.6911, 478.7724, 6.4742, 9.6046, -1.1085, 0, 419.6740, 381.9872, 1.6369, -2.6104, 1, 499.0345, 422.1259, 7.3994, -0.8173, 2, 339.9863, 335.3449, -5.8802, -5.9895, 3, 381.4620, 462.3318, 1.0983, 2.3834, 4, 454.1157, 442.8926, 3.6812, 3.5906, 5, 289.7605, 326.4049, -3.9155, -2.1516, 6, 309.6602, 444.9844, -1.6162, 3.0051
